# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -20.0
Time (s),Applied Voltage (V),Current (µA)
45.761985063552856,0.41523970127105714,5.678026972600222
45.81081748008728,0.4162163496017456,5.685091067241469
45.86038780212402,0.4172077560424805,5.676957913409888
45.90857553482056,0.4181715106964111,5.682792092431075
45.96164679527283,0.4192329359054565,5.6740213119515435
46.00697135925293,0.4201394271850586,5.677366906451974
46.056519985198975,0.4211303997039795,5.671695968046302
46.10551476478577,0.4221102952957153,5.67104020260366
46.15426683425903,0.42308533668518067,5.671737186033033
46.20279836654663,0.42405596733093265,5.665092918082129
46.25160527229309,0.4250321054458618,5.668421966333165
46.3007972240448,0.42601594448089597,5.659178726059377
46.350340843200684,0.42700681686401365,5.6624412078431305
46.39878797531128,0.4279757595062256,5.653151428262703
46.448150396347046,0.42896300792694086,5.659603874343222
46.496968030929565,0.4299393606185913,5.65410736297002
46.5463502407074,0.4309270048141479,5.656144363719282
46.59477663040161,0.43189553260803226,5.6557949661507845
46.64424514770508,0.43288490295410154,5.654052240868111
46.69263029098511,0.4338526058197022,5.656088907831364
46.74168038368225,0.434833607673645,5.650576708515658
46.79166007041931,0.4358332014083862,5.656157305536112
46.839606523513794,0.4367921304702759,5.649556954287485
46.8890266418457,0.4377805328369141,5.6552623872759575
46.93843102455139,0.4387686204910278,5.647209008300939
46.98698902130127,0.43973978042602535,5.65045790022568
47.036240100860596,0.44072480201721187,5.646232789305305
47.085286378860474,0.4417057275772095,5.648133891464482
47.133657932281494,0.44267315864562984,5.6490043482520065
47.18311524391174,0.4436623048782349,5.645910256925081
47.23184871673584,0.44463697433471683,5.6503797184615845
47.281232833862305,0.44562465667724604,5.641217874290703
47.329768657684326,0.44659537315368647,5.648188651900091
47.37872076034546,0.4475744152069092,5.6402525748659915
47.428377628326416,0.44856755256652836,5.646016420406346
47.476625204086304,0.44953250408172607,5.6393419686633255
47.526373624801636,0.45052747249603275,5.642568353874205
47.57475280761719,0.45149505615234375,5.639677967381264
47.62424063682556,0.4524848127365112,5.6378143638789915
47.673344135284424,0.45346688270568847,5.6397716374554
47.72224307060242,0.4544448614120483,5.634195589644213
47.77061581611633,0.4554123163223267,5.642572235785034
47.82015919685364,0.4564031839370728,5.633246836468885
47.86877083778381,0.4573754167556763,5.640240025424712
47.91940474510193,0.4583880949020386,5.630787310587323
47.967517375946045,0.4593503475189209,5.636362042510735
48.01614856719971,0.46032297134399414,5.630909876993249
48.06461143493652,0.46129222869873043,5.631691165232194
48.11423182487488,0.4622846364974975,5.629945865028867
48.16347312927246,0.4632694625854492,5.630673079934066
48.21165132522583,0.4642330265045166,5.636544595304745
48.26140284538269,0.4652280569076538,5.629639974265462
48.310192346572876,0.46620384693145756,5.637886586913245
48.35896849632263,0.4671793699264526,5.631099840019473
48.40850257873535,0.46817005157470704,5.640783554032561
48.457000732421875,0.46914001464843746,5.636639743847661
48.50611114501953,0.47012222290039063,5.641150356430913
48.5548837184906,0.471097674369812,5.639348837126633
48.603583335876465,0.4720716667175293,5.641481586777264
48.65369391441345,0.4730738782882691,5.6396903671556
48.70621180534363,0.4741242361068726,5.63203105594603
48.75121212005615,0.47502424240112306,5.637822367306693
48.799726724624634,0.4759945344924926,5.629918238362194
48.84866905212402,0.47697338104248044,5.63698133164541
48.898027420043945,0.47796054840087887,5.627829071901413
48.94702768325806,0.4789405536651611,5.632326809881397
48.996673583984375,0.4799334716796875,5.6254671069024145
49.04572582244873,0.48091451644897465,5.627301737961735
49.0997416973114,0.481994833946228,5.623072964933149
49.14311671257019,0.4828623342514038,5.621441342708341
49.19439077377319,0.4838878154754639,5.626308677169652
49.241254806518555,0.48482509613037106,5.620802962839301
49.289960622787476,0.48579921245574953,5.629009425798364
49.33923268318176,0.4867846536636352,5.62089944625267
49.3883318901062,0.48776663780212404,5.626591718535574
49.437039613723755,0.4887407922744751,5.621092155404563
49.486162185668945,0.48972324371337894,5.628197639511139
49.539057970047,0.4907811594009399,5.62328407110175
49.584224700927734,0.49168449401855474,5.628890598525704
49.633368730545044,0.49266737461090093,5.630843246781684
49.68182325363159,0.4936364650726318,5.630859726364676
49.73086857795715,0.4946173715591431,5.63794017652045
49.779919147491455,0.49559838294982905,5.633701332689919
49.82940196990967,0.4965880393981934,5.6444207942322375
49.87804937362671,0.4975609874725342,5.640230158638399
49.92969012260437,0.4985938024520874,5.6442031850094985
49.97653937339783,0.49953078746795654,5.639880608573986
50.02537941932678,0.49949241161346436,5.6565212527441044
50.07374596595764,0.49852508068084717,5.684368323527716
50.12278890609741,0.49754422187805175,5.670600919004036
50.17234683036804,0.49655306339263916,5.640184897655825
50.221227169036865,0.4955754566192627,5.5956029789068005
50.26983451843262,0.49460330963134763,5.555552186166135
50.318655014038086,0.4936268997192383,5.50016098888238
50.367878437042236,0.4926424312591553,5.4580937662021825
50.41722655296326,0.49165546894073486,5.399973210205749
50.46626543998718,0.49067469120025636,5.349779938439564
50.5145058631897,0.4897098827362061,5.277600039065536
50.56384253501892,0.4887231492996216,5.1906137069535365
50.61363363265991,0.48772732734680174,5.142528188934028
50.66248631477356,0.48675027370452884,5.110552118408901
50.711225748062134,0.48577548503875734,5.089798210140955
50.76004981994629,0.4847990036010742,5.064087493778146
50.809449911117554,0.4838110017776489,5.050993078009856
50.85844802856445,0.4828310394287109,5.025353219648753
50.90745186805725,0.48185096263885496,5.015895001927779
50.95604133605957,0.4808791732788086,4.99509655706926
51.005478858947754,0.47989042282104494,4.984537837332965
51.053863286972046,0.4789227342605591,4.967538478095003
51.102668046951294,0.4779466390609741,4.955342003917238
51.15220642089844,0.47695587158203123,4.945782744402445
51.20142960548401,0.47597140789031983,4.933820158850779
51.25043606758118,0.4749912786483765,4.926894203934253
51.29898762702942,0.4740202474594116,4.908548199339899
51.34821105003357,0.47303577899932864,4.90524771363464
51.39669990539551,0.47206600189208986,4.886843773325566
51.44586157798767,0.4710827684402466,4.881054655415827
51.49513578414917,0.4700972843170166,4.865232568975657
51.543917417526245,0.4691216516494751,4.858240190643002
51.59308671951294,0.4681382656097412,4.847570606267428
51.64183306694031,0.46716333866119386,4.835492578439759
51.69117760658264,0.46617644786834717,4.82718893606785
51.740318775177,0.46519362449645996,4.812662044254697
51.79452061653137,0.46410958766937255,4.8105155521560015
51.83822178840637,0.46323556423187257,4.794764228350113
51.88714146614075,0.4622571706771851,4.792849488648212
51.93631172180176,0.4612737655639648,4.778436084078717
51.986966609954834,0.4602606678009033,4.776799197388902
52.03383445739746,0.4593233108520508,4.763529210178964
52.083539724349976,0.4583292055130005,4.75536656855474
52.13249611854553,0.45735007762908936,4.744745859987882
52.181828022003174,0.4563634395599365,4.732872586035944
52.22960591316223,0.4554078817367554,4.729476923633907
52.279465198516846,0.4544106960296631,4.713962406698689
52.328136920928955,0.4534372615814209,4.711942381352259
52.377432346343994,0.4524513530731201,4.696247085912455
52.42621922492981,0.4514756155014038,4.696725610983389
52.47490930557251,0.4505018138885498,4.68181071677461
52.52414584159851,0.4495170831680298,4.678619903615736
52.57300424575806,0.44853991508483887,4.669009527157584
52.621626138687134,0.44756747722625734,4.6630823648905455
52.67132520675659,0.44657349586486816,4.658478673694006
52.720263957977295,0.4455947208404541,4.646606925620976
52.770920753479004,0.44458158493041994,4.647395061058731
52.81838345527649,0.4436323308944702,4.6341909727440616
52.86711859703064,0.4426576280593872,4.634625247326719
52.91627216339111,0.4416745567321777,4.6188823635385265
52.96508502960205,0.440698299407959,4.618164494641624
53.014193296432495,0.43971613407135013,4.606170628572377
53.06318211555481,0.4387363576889038,4.602953112532646
53.11250615119934,0.4377498769760132,4.59612591059159
53.160876989364624,0.4367824602127075,4.587783024521565
53.210073947906494,0.4357985210418701,4.586992008804595
53.258692264556885,0.4348261547088623,4.57454295398413
53.30846810340881,0.43383063793182375,4.573806869907784
53.35657334327698,0.43286853313446044,4.561694462121011
53.405731439590454,0.4318853712081909,4.560833303658068
53.454920291900635,0.4309015941619873,4.548796999081741
53.50449299812317,0.42991014003753664,4.548103925717063
53.552746534347534,0.4289450693130493,4.538513528735839
53.603007316589355,0.4279398536682129,4.534110633666618
53.650758266448975,0.4269848346710205,4.529583760936262
53.70009255409241,0.42599814891815185,4.518834163285543
53.74970030784607,0.42500599384307863,4.515782681944296
53.79777216911316,0.4240445566177368,4.504890176197259
53.84715414047241,0.4230569171905518,4.504253321933533
53.89595437049866,0.42208091259002684,4.494794627375404
53.94517517089844,0.42109649658203124,4.491592513175879
53.99392294883728,0.4201215410232544,4.479475146282661
54.042773962020874,0.41914452075958253,4.476227541818243
54.09204316139221,0.41815913677215577,4.467781468187187
54.14618182182312,0.4170763635635376,4.459362898522249
54.19013452529907,0.41619730949401856,4.453618126468223
54.23950147628784,0.4152099704742432,4.445325117564943
54.28836441040039,0.41423271179199217,4.443440513971444
54.33750057220459,0.4132499885559082,4.429006366985565
54.38644242286682,0.4122711515426636,4.427100925608249
54.435309171676636,0.4112938165664673,4.417624445024121
54.4837908744812,0.41032418251037595,4.416845016450093
54.53266382217407,0.4093467235565186,4.406069669592828
54.583826541900635,0.4083234691619873,4.403173255695425
54.631365060806274,0.4073726987838745,4.400206851641107
54.6803240776062,0.40639351844787597,4.396991672103448
54.72924494743347,0.40541510105133055,4.394937314481629
54.77888035774231,0.4044223928451538,4.385537223210244
54.82722473144531,0.40345550537109376,4.38847915579999
54.87574100494385,0.40248517990112304,4.375085477031217
54.92541766166687,0.4014916467666626,4.375604199474589
54.97449231147766,0.4005101537704468,4.363741129837834
55.023412227630615,0.3995317554473877,4.363137797226333
55.07156467437744,0.3985687065124512,4.353182142981925
55.12092614173889,0.3975814771652222,4.346091154724954
55.16970705986023,0.3966058588027954,4.340214584880403
55.21879696846008,0.39562406063079836,4.330621708345955
55.268354654312134,0.3946329069137573,4.331013592105247
55.31693696975708,0.3936612606048584,4.3177026445834255
55.3662896156311,0.39267420768737793,4.318309391166201
55.415260314941406,0.3916947937011719,4.305024526636924
55.4639036655426,0.39072192668914796,4.304153783747102
55.51279020309448,0.3897441959381104,4.293276059951973
55.56204676628113,0.38875906467437743,4.2901193883336255
55.611987829208374,0.38776024341583254,4.282078483235889
55.659642457962036,0.3868071508407593,4.27381232026462
55.70881628990173,0.38582367420196534,4.270563094553868
55.75794506072998,0.3848410987854004,4.257227780653256
55.807130575180054,0.38385738849639894,4.25651348803504
55.855915546417236,0.38288168907165526,4.244435317156226
55.90466642379761,0.38190667152404784,4.243563525224655
55.954442501068115,0.3809111499786377,4.231667935293714
56.002570152282715,0.3799485969543457,4.23087091142855
56.052321434020996,0.3789535713195801,4.222672602384895
56.10140347480774,0.3779719305038452,4.218052603357549
56.150312423706055,0.3769937515258789,4.211183392062855
56.19866919517517,0.37602661609649657,4.204150768674046
56.248276710510254,0.37503446578979494,4.202214046779156
56.29725980758667,0.3740548038482666,4.1914865743725755
56.34609842300415,0.37307803153991703,4.189520097839008
56.395294427871704,0.3720941114425659,4.1776423416177835
56.44430994987488,0.37111380100250246,4.175612779528189
56.49356770515442,0.37012864589691163,4.162558894918348
56.54208278656006,0.3691583442687988,4.156757999130798
56.59072923660278,0.36818541526794435,4.147119870750041
56.639660120010376,0.36720679759979247,4.139986205567411
56.689316272735596,0.3662136745452881,4.134362454784139
56.73765563964844,0.36524688720703125,4.125984998020144
56.7867693901062,0.364264612197876,4.1263839389693775
56.83666372299194,0.36326672554016115,4.115743680079026
56.88485789299011,0.36230284214019776,4.1161533975480324
56.9339554309845,0.3613208913803101,4.106579213030187
56.98261618614197,0.36034767627716063,4.1043858573767515
57.03241467475891,0.3593517065048218,4.096198992424894
57.08069038391113,0.3583861923217774,4.094188170035617
57.12985277175903,0.35740294456481936,4.090973610386266
57.179609060287476,0.3564078187942505,4.084028963453147
57.227946519851685,0.3554410696029663,4.0820840876428495
57.2775936126709,0.354448127746582,4.0714956132678815
57.32607913017273,0.3534784173965454,4.07187571914937
57.375555992126465,0.3524888801574707,4.060011981940594
57.424509048461914,0.3515098190307617,4.060619729881401
57.47297668457031,0.35054046630859376,4.052438586975438
57.521931648254395,0.34956136703491214,4.050338929823591
57.57062792778015,0.34858744144439696,4.040823157857625
57.61992025375366,0.34760159492492676,4.036333526109328
57.66854763031006,0.34662904739379885,4.031618111966619
57.71815633773804,0.3456368732452393,4.023406832952258
57.766930103302,0.34466139793396,4.022521117375666
57.81570506095886,0.3436858987808228,4.014193060941258
57.8654351234436,0.3426912975311279,4.014665911650013
57.91443586349487,0.34171128273010254,4.003897955768702
57.96267318725586,0.3407465362548828,4.003084242603
58.01216459274292,0.3397567081451416,3.9948775889090697
58.06080746650696,0.33878385066986083,3.995410521099757
58.109668016433716,0.3378066396713257,3.9908569454885487
58.1593656539917,0.336812686920166,3.9865174220776574
58.208410024642944,0.33583179950714115,3.98456510760769
58.25723361968994,0.3348553276062012,3.977622606441784
58.30644130706787,0.33387117385864257,3.9770168419607757
58.35497522354126,0.3329004955291748,3.9674215812405365
58.404725074768066,0.3319054985046387,3.9667264097923614
58.45477294921875,0.330904541015625,3.956393043297034
58.501994371414185,0.3299601125717163,3.9568560234766146
58.55081915855408,0.32898361682891847,3.9448550048499946
58.60008382797241,0.3279983234405518,3.9404350390105165
58.649227142333984,0.3270154571533203,3.9346541703836166
58.69816589355469,0.32603668212890624,3.926352101574331
58.74704360961914,0.3250591278076172,3.924311047709221
58.79695272445679,0.3240609455108643,3.9149100504472365
58.84567713737488,0.3230864572525024,3.91554745765929
58.89442253112793,0.3221115493774414,3.9059836681914923
58.943004846572876,0.32113990306854245,3.9073771102557835
58.99169659614563,0.32016606807708736,3.8953141981660266
59.04090189933777,0.31918196201324467,3.895827770768097
59.08967041969299,0.3182065916061402,3.8874918465205823
59.13883900642395,0.317223219871521,3.882911091191353
59.18818497657776,0.31623630046844486,3.8809118559450155
59.236717224121094,0.3152656555175781,3.8713432981056357
59.28631520271301,0.31427369594573973,3.870462780054069
59.335352659225464,0.3132929468154907,3.858394527388146
59.38410973548889,0.31231780529022213,3.857578954557532
59.43281102180481,0.3113437795639038,3.844286794419741
59.481833696365356,0.3103633260726929,3.84481123890901
59.531179428100586,0.3093764114379883,3.834113425773669
59.58047676086426,0.3083904647827148,3.829771565860703
59.62934422492981,0.3074131155014038,3.8216193669702427
59.678454637527466,0.30643090724945066,3.813420056568553
59.727295875549316,0.3054540824890137,3.810282696855115
59.776344299316406,0.3044731140136719,3.798285159139752
59.82524299621582,0.30349514007568357,3.798760250983147
59.87413454055786,0.3025173091888428,3.7867618549608935
59.92316389083862,0.3015367221832276,3.7873294532129833
59.973668575286865,0.3005266284942627,3.7756930719612427
60.02135944366455,0.29957281112670897,3.7737260232230874
60.070223569869995,0.2985955286026001,3.7654221424326018
60.119227170944214,0.2976154565811157,3.762145641636401
60.16814947128296,0.29663701057434083,3.7563314420921365
60.21683382987976,0.29566332340240475,3.7454857140703197
60.266071796417236,0.29467856407165527,3.7446781997876784
60.31507849693298,0.29369843006134033,3.7301418665987924
60.36454916000366,0.2927090167999268,3.730721814933279
60.41277313232422,0.29174453735351563,3.7161402298980875
60.46182179450989,0.29076356410980225,3.7125177837436034
60.510947942733765,0.2897810411453247,3.7004321265214095
60.56068396568298,0.28878632068634036,3.6985211538330596
60.60876226425171,0.2878247547149658,3.6901749299029234
60.65834403038025,0.28683311939239503,3.681960599130747
60.70683240890503,0.2858633518218994,3.6812073012329876
60.755680084228516,0.2848863983154297,3.6691256017592018
60.80487322807312,0.2839025354385376,3.6695815724325556
60.85400438308716,0.28291991233825686,3.65496918371694
60.90279793739319,0.28194404125213623,3.6567212073241997
60.95177912712097,0.2809644174575806,3.644709316810374
61.000794649124146,0.2799841070175171,3.6439256443856394
61.05066275596619,0.27898674488067626,3.6306680072581017
61.09890174865723,0.2780219650268555,3.623692699695706
61.14762282371521,0.2770475435256958,3.616545253919206
61.19721603393555,0.27605567932128905,3.6071186981855377
61.24659252166748,0.2750681495666504,3.6052981338223837
61.29498529434204,0.27410029411315917,3.593317190040132
61.343727111816406,0.27312545776367186,3.5937587602313066
61.39283990859985,0.2721432018280029,3.57676364484405
61.44181728363037,0.2711636543273926,3.5747682242949814
61.49118113517761,0.2701763772964477,3.560342088173357
61.54020977020264,0.2691958045959473,3.555748362873423
61.58896088600159,0.26822078227996826,3.5450068714543903
61.63787913322449,0.26724241733551024,3.535554852616478
61.68687176704407,0.2662625646591187,3.524732680350276
61.73598051071167,0.2652803897857666,3.5088568066786614
61.784709215164185,0.2643058156967163,3.5017983863995923
61.83444404602051,0.2633111190795898,3.4836882254636876
61.88316035270691,0.2623367929458618,3.4817492624341497
61.93215250968933,0.2613569498062134,3.464812798017352
61.98144888877869,0.26037102222442626,3.457863144294077
62.029850482940674,0.2594029903411865,3.442037815361232
62.07891035079956,0.2584217929840088,3.4362745420254655
62.12816858291626,0.2574366283416748,3.4255791130759157
62.17685103416443,0.2564629793167114,3.4160716857602225
62.22627592086792,0.25547448158264163,3.410377601496112
62.27477502822876,0.2545044994354248,3.3971373689248523
62.32453942298889,0.25350921154022216,3.3926533161713053
62.37345552444458,0.25253088951110836,3.3757088408902547
62.42169141769409,0.25156617164611816,3.3723635324921197
62.471007108688354,0.25057985782623293,3.3590217812898686
62.520936012268066,0.24958127975463867,3.353485720859986
62.5691864490509,0.24861627101898193,3.3365374308816627
62.61816906929016,0.24763661861419678,3.3282842855648163
62.66721320152283,0.24665573596954343,3.3176034001485917
62.716092586517334,0.24567814826965334,3.304313338094296
62.76474189758301,0.24470516204833986,3.2985535456697903
62.8139374256134,0.24372125148773194,3.283929712862374
62.86348485946655,0.24273030281066893,3.2781824135714075
62.912595987319946,0.24174808025360106,3.257609703423576
62.960585594177246,0.24078828811645508,3.2517722342259994
63.01038217544556,0.23979235649108888,3.234657957232905
63.05899119377136,0.23882017612457274,3.2263656635853692
63.10794496536255,0.237841100692749,3.2105673713193923
63.15736389160156,0.23685272216796877,3.1973441141509618
63.20602345466614,0.23587953090667724,3.189077045189091
63.25603485107422,0.23487930297851561,3.1723321262587447
63.3040406703949,0.23391918659210204,3.160349418178999
63.35349130630493,0.23293017387390136,3.1408471216218103
63.40217208862305,0.23195655822753908,3.136259213735208
63.451436281204224,0.23097127437591553,3.114425688919468
63.49979257583618,0.23000414848327638,3.1035544501096872
63.549437522888184,0.22901124954223634,3.0828900918600475
63.597962617874146,0.22804074764251708,3.0721403034744625
63.6469566822052,0.227060866355896,3.0563053901147335
63.69555473327637,0.22608890533447268,3.0367080599119163
63.74551272392273,0.22508974552154543,3.025850315593715
63.79439640045166,0.22411207199096678,3.0089179519764784
63.84285235404968,0.22314295291900632,3.000536918933797
63.89199757575989,0.22216004848480225,2.9759982778437504
63.940945863723755,0.2211810827255249,2.9663969136078876
63.989596128463745,0.22020807743072512,2.9456040000604062
64.03943371772766,0.21921132564544676,2.9360999582885334
64.08816814422607,0.21823663711547853,2.9166374776340582
64.13743090629578,0.2172513818740845,2.9009788509717183
64.18664765357971,0.21626704692840576,2.8854439635519356
64.23481225967407,0.21530375480651853,2.862050170332928
64.28438401222229,0.2143123197555542,2.8500443356510132
64.33384680747986,0.21332306385040284,2.825739487819636
64.3817765712738,0.2123644685745239,2.814941968034514
64.43098330497742,0.21138033390045163,2.789195679619702
64.48098850250244,0.21038022994995115,2.776220759243266
64.52926826477051,0.20941463470458982,2.7516839301344227
64.57806944847107,0.2084386110305786,2.734660681354832
64.62756299972534,0.20744874000549318,2.7139334759677425
64.67607831954956,0.2064784336090088,2.693065985088708
64.72501754760742,0.20549964904785156,2.6773535711949243
64.77432513237,0.2045134973526001,2.6515880185589182
64.82307958602905,0.20353840827941894,2.6356811027883076
64.87184071540833,0.2025631856918335,2.6086901168015295
64.92121648788452,0.20157567024230955,2.5954833581987664
64.97001194953918,0.20059976100921628,2.5682842327924327
65.01927256584167,0.19961454868316653,2.5512815833780778
65.06819486618042,0.1986361026763916,2.5243028521062634
65.11677670478821,0.19766446590423586,2.5033919690458326
65.16657328605652,0.19666853427886966,2.4814873001260906
65.21471214294434,0.19570575714111327,2.4556724425279235
65.2644305229187,0.19471138954162598,2.4349398965646643
65.31268548965454,0.1937462902069092,2.405357186179806
65.36232924461365,0.19275341510772703,2.3859513060960076
65.41121673583984,0.1917756652832031,2.3526973501327078
65.46028399467468,0.19079432010650632,2.333248173234942
65.50916266441345,0.18981674671173093,2.3012222255430608
65.55773210525513,0.18884535789489748,2.2778759729887277
65.60682320594788,0.1878635358810425,2.2483813821107006
65.65638017654419,0.1868723964691162,2.221338945394553
65.7049491405487,0.18590101718902585,2.1956325682498807
65.75448560714722,0.18491028785705566,2.1648896558374915
65.80277466773987,0.18394450664520262,2.1441538673815543
65.85248947143555,0.18295021057128907,2.11093190719156
65.90065908432007,0.18198681831359864,2.0913167909627397
65.94970917701721,0.18100581645965574,2.05794782187688
65.99932885169983,0.18001342296600342,2.035977397113019
66.04832220077515,0.17903355598449705,2.0065915251070656
66.09719061851501,0.1780561876296997,1.9821612691030843
66.14594984054565,0.17708100318908693,1.956321425237828
66.19496726989746,0.17610065460205077,1.928071198145755
66.24411010742188,0.1751177978515625,1.9022423215351338
66.29332304000854,0.1741335391998291,1.8665979141382323
66.34188199043274,0.17316236019134523,1.8432227175683984
66.39106440544128,0.17217871189117434,1.8037995854975932
66.4402585029602,0.17119482994079588,1.7769056358725024
66.48880505561829,0.17022389888763428,1.739796756657416
66.5381977558136,0.169236044883728,1.7102679765551478
66.58871912956238,0.16822561740875241,1.6748195969139807
66.63654780387878,0.1672690439224243,1.6391851077299648
66.68487024307251,0.16630259513854978,1.6046616586624722
66.73421263694763,0.16531574726104736,1.5689280827169796
66.78264951705933,0.1643470096588135,1.5405395251653111
66.83247828483582,0.16335043430328366,1.5011545877508752
66.88223218917847,0.16235535621643066,1.474384329684625
66.93057775497437,0.16138844490051268,1.434943983792401
66.98029279708862,0.16039414405822755,1.4044876028283753
67.02821159362793,0.15943576812744142,1.3637361359480522
67.0772602558136,0.15845479488372805,1.330190355643925
67.126394033432,0.15747211933135985,1.2919054434076536
67.1772129535675,0.1564557409286499,1.2578699418041488
67.22457432746887,0.15550851345062255,1.2259383125021657
67.27610397338867,0.1544779205322266,1.1858749693248463
67.32219958305359,0.15355600833892824,1.1563153378584374
67.37068009376526,0.15258639812469482,1.1127506080363396
67.4204032421112,0.15159193515777586,1.0832118143537457
67.46894907951355,0.15062101840972902,1.043438874543682
67.51814436912537,0.14963711261749268,1.0126715003850748
67.5672025680542,0.148655948638916,0.9731557665381452
67.61647844314575,0.14767043113708495,0.9386686047783819
67.66516447067261,0.14669671058654787,0.9012547882006245
67.71440029144287,0.14571199417114256,0.8604657465522294
67.76276636123657,0.14474467277526853,0.827794256715574
67.81232857704163,0.1437534284591675,0.7820656684774399
67.86101388931274,0.14277972221374513,0.7513784983288474
67.91005373001099,0.14179892539978028,0.7055542088730711
67.95907330513,0.1408185338973999,0.6698249721457152
68.0085756778717,0.1398284864425659,0.6254068850073864
68.05735397338867,0.1388529205322266,0.5909331223717729
68.10639786720276,0.13787204265594483,0.5514128108881273
68.15505790710449,0.13689884185791018,0.510637263731315
68.20398831367493,0.13592023372650147,0.47355074817894405
68.25277638435364,0.13494447231292722,0.42904840391475574
68.30246424674988,0.13395071506500245,0.39582153230203687
68.35113644599915,0.1329772710800171,0.35134169475171717
68.399733543396,0.13200532913208007,0.3167736137262125
68.44918060302734,0.13101638793945314,0.27104068626993794
68.49833846092224,0.13003323078155515,0.2364891991775373
68.54705858230591,0.12905882835388183,0.1906757339252536
68.59596085548401,0.12808078289031982,0.1510841352864496
68.64530086517334,0.12709398269653321,0.11037849245702702
68.69383358955383,0.12612332820892336,0.06709323689334568
68.74270963668823,0.12514580726623536,0.027575691065212737
68.7917103767395,0.12416579246520998,-0.018329469972602652
68.8407769203186,0.12318446159362795,-0.05415545695935364
68.89033651351929,0.12219326972961425,-0.10103928811856733
68.93919205665588,0.1212161588668823,-0.1380411173916336
68.98806071281433,0.12023878574371338,-0.18760116849336583
69.03727221488953,0.1192545557022095,-0.22706263827169693
69.08599710464478,0.1182800579071045,-0.2753098517715493
69.13587403297424,0.11728251934051515,-0.3184495289508291
69.18453812599182,0.11630923748016359,-0.3628129705508343
69.23284554481506,0.11534308910369873,-0.41104025225747876
69.28227710723877,0.11435445785522463,-0.4541812168970871
69.33103227615356,0.1133793544769287,-0.5086347998027847
69.38022327423096,0.11239553451538087,-0.5494116821036457
69.42889714241028,0.11142205715179443,-0.6002252045810508
69.47761487960815,0.11044770240783691,-0.6410686056654811
69.52668762207031,0.10946624755859374,-0.6919400638576079
69.576016664505,0.10847966670989989,-0.7326903863287484
69.62562847137451,0.10748743057250976,-0.7809939619807054
69.67449688911438,0.10651006221771242,-0.8267565963919274
69.72501516342163,0.1054996967315674,-0.8683269452619449
69.77232813835144,0.10455343723297117,-0.917821240519558
69.8207573890686,0.10358485221862795,-0.9586304523797438
69.87043118476868,0.10259137630462645,-1.0118434861967565
69.9193160533905,0.10161367893218992,-1.0525139384439015
69.96854281425476,0.10062914371490478,-1.104332929291001
70.01767182350159,0.09964656352996826,-1.1461403615960712
70.06618523597717,0.09867629528045652,-1.198111225078062
70.1147050857544,0.09770589828491211,-1.2428002510896867
70.16400480270386,0.09671990394592284,-1.2874030172593969
70.2130675315857,0.09573864936828613,-1.3360470069585837
70.26170182228088,0.09476596355438233,-1.3769265046158878
70.31094288825989,0.09378114223480227,-1.425143868109643
70.35972118377686,0.0928055763244629,-1.4635400264549219
70.41043901443481,0.09179121971130372,-1.5153200120224817
70.4579176902771,0.090841646194458,-1.5549492331130708
70.50706267356873,0.08985874652862547,-1.6045755645797897
70.55632019042969,0.08887359619140622,-1.644052769984345
70.60515904426575,0.08789681911468505,-1.6897163653178104
70.65447640419006,0.08691047191619872,-1.73412639390817
70.7041232585907,0.08591753482818604,-1.7759195210984977
70.7523021697998,0.0849539566040039,-1.825303953074858
70.80137538909912,0.08397249221801756,-1.8647216492020604
70.85048007965088,0.08299039840698241,-1.9128243333592643
70.89901781082153,0.08201964378356935,-1.9488626559325652
70.94783687591553,0.08104326248168947,-1.9971332821368932
70.99752521514893,0.08004949569702147,-2.035294931967769
71.04578256607056,0.07908434867858888,-2.08240688202347
71.09469056129456,0.07810618877410891,-2.124504851209032
71.14587903022766,0.0770824193954468,-2.1674786367409773
71.19317746162415,0.07613645076751707,-2.2096720687256166
71.24267411231995,0.0751465177536011,-2.2453517620722323
71.29092574119568,0.07418148517608641,-2.2911960786886496
71.34036111831665,0.073192777633667,-2.324473876509863
71.38902163505554,0.07221956729888918,-2.371477536846932
71.4382426738739,0.071235146522522,-2.4046503828096277
71.48737478256226,0.07025250434875491,-2.4479347800664257
71.5359435081482,0.06928112983703616,-2.4799065590571345
71.58503270149231,0.0682993459701538,-2.5155922128682278
71.6339807510376,0.06732038497924803,-2.549225874260607
71.68326115608215,0.06633477687835693,-2.5837131790715127
71.73228454589844,0.06535430908203127,-2.6207952123545972
71.78147006034851,0.06437059879302981,-2.6476901633377103
71.82985615730286,0.06340287685394286,-2.689795428131802
71.87940430641174,0.062411913871765146,-2.7142226323779717
71.92844200134277,0.06143115997314452,-2.752436925031109
71.97727060317993,0.06045458793640135,-2.7769614994249814
72.02569532394409,0.059486093521118166,-2.8102651418201745
72.07498240470886,0.058500351905822756,-2.836028977842407
72.1237690448761,0.057524619102478025,-2.8668252483328054
72.17305207252502,0.05653895854949953,-2.8963709561541897
72.2221348285675,0.055557303428649896,-2.9209046381377846
72.27137494087219,0.05457250118255613,-2.954177667587416
72.320556640625,0.0535888671875,-2.9697910424034504
72.36903238296509,0.052619352340698256,-3.0018693944990034
