# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
106.64387655258179,0.43356123447418216,6.423239259292
106.74199652671814,0.4325800347328186,6.417478680086173
106.83945393562317,0.4316054606437683,6.41295929369921
106.93751573562622,0.4306248426437378,6.408436760186998
107.03559470176697,0.4296440529823303,6.405162476683586
107.13415598869324,0.42865844011306764,6.400743989039295
107.23242831230164,0.42767571687698364,6.396371635390061
107.33027577400208,0.42669724225997924,6.3731623304675615
107.4272255897522,0.42572774410247805,6.366127442102254
107.52630376815796,0.4247369623184204,6.357964752794317
107.62405896186829,0.42375941038131715,6.349729751131331
107.72225379943848,0.4227774620056152,6.34400231210801
107.81998229026794,0.42180017709732054,6.338301981277134
107.91764640808105,0.4208235359191895,6.330061805930988
108.01586079597473,0.41984139204025267,6.321835172760132
108.11374545097351,0.4188625454902649,6.313540876396523
108.21222734451294,0.4178777265548706,6.306517575174162
108.30944466590881,0.41690555334091184,6.2994312599213345
108.40766501426697,0.4159233498573303,6.292471997929319
108.50557374954224,0.4149442625045776,6.28539579162425
108.60341739654541,0.4139658260345459,6.279578468796604
108.70220637321472,0.4129779362678528,6.271320483582606
108.80145406723022,0.41198545932769776,6.263214418687198
108.89810991287231,0.41101890087127685,6.257507602870966
108.99585437774658,0.4100414562225342,6.251753794752791
109.09345054626465,0.4090654945373535,6.244721099838408
109.19175577163696,0.4080824422836304,6.238920776255458
109.2899751663208,0.407100248336792,6.23322066000129
109.38714742660522,0.40612852573394775,6.227415734939758
109.48571753501892,0.4051428246498108,6.222926985340205
109.58328342437744,0.4041671657562256,6.217160421828062
109.68123960494995,0.40318760395050046,6.211310578706218
109.77919745445251,0.40220802545547485,6.205331751133087
109.87906122207642,0.40120938777923587,6.199673715758138
109.97859811782837,0.4002140188217163,6.192944885322827
110.0739586353302,0.399260413646698,6.187242527934028
110.17210650444031,0.3982789349555969,6.180274396770862
110.26992893218994,0.3973007106781006,6.174516607062419
110.36738610267639,0.3963261389732361,6.168787308374174
110.46673965454102,0.39533260345458987,6.161886315882889
110.56373381614685,0.3943626618385315,6.154928150616332
110.6619017124176,0.39338098287582396,6.1492411950677415
110.75987219810486,0.3924012780189514,6.142305464989477
110.85916566848755,0.39140834331512453,6.135312705187097
110.95534443855286,0.39044655561447145,6.129234170964189
111.05344128608704,0.38946558713912965,6.123429269744509
111.15112566947937,0.38848874330520633,6.117578019953061
111.25006651878357,0.3874993348121643,6.110588574168922
111.34728574752808,0.38652714252471926,6.104825372358739
111.4460802078247,0.38553919792175295,6.097756223243614
111.5439977645874,0.384560022354126,6.090779413644174
111.64415645599365,0.38355843544006346,6.0827516454101485
111.73989367485046,0.38260106325149534,6.077000626789356
111.83767366409302,0.3816232633590698,6.071098260054544
111.93588376045227,0.3806411623954773,6.064148987800991
112.03384137153625,0.3796615862846374,6.05718579190242
112.13186883926392,0.37868131160736085,6.050256904437379
112.22983646392822,0.37770163536071777,6.043230694508345
112.3277804851532,0.376722195148468,6.035026925679222
112.4259843826294,0.37574015617370604,6.028014138716202
112.52334952354431,0.37476650476455686,6.020946110168399
112.62136912345886,0.3737863087654114,6.013664172471419
112.72005295753479,0.3727994704246521,6.0066768962963515
112.82597827911377,0.3717402172088623,6.000504153354932
112.91601014137268,0.3708398985862732,5.993513587003484
113.01367092132568,0.3698632907867432,5.986493337538928
113.11219644546509,0.36887803554534915,5.978272855567418
113.20954370498657,0.3679045629501343,5.971240375229758
113.3073377609253,0.3669266223907471,5.962942860215339
113.40554189682007,0.3659445810317993,5.955895407190905
113.50353384017944,0.36496466159820556,5.948910634410925
113.60159182548523,0.36398408174514774,5.941929700170068
113.70005464553833,0.3629994535446167,5.933676626378791
113.79779434204102,0.36202205657958986,5.924604990079882
113.89559197425842,0.36104408025741574,5.917559968924969
113.99416470527649,0.3600583529472351,5.910606142876549
114.09183073043823,0.3590816926956177,5.903566366930363
114.18988394737244,0.3581011605262756,5.895347148577322
114.28768873214722,0.3571231126785278,5.88712900310788
114.38581442832947,0.3561418557167053,5.878903013667191
114.4843361377716,0.35515663862228397,5.870730000834772
114.58228850364685,0.3541771149635315,5.862546426059303
114.67983818054199,0.35320161819458007,5.854271536968042
114.77727150917053,0.3522272849082947,5.845966011089359
114.87588405609131,0.3512411594390869,5.83649193853288
114.97390222549438,0.35026097774505616,5.8269624098149
115.07194304466248,0.3492805695533753,5.818720398645688
115.16996002197266,0.34830039978027344,5.811724801662216
115.26782298088074,0.3473217701911926,5.803484983943939
115.36558508872986,0.3463441491127014,5.795208807392349
115.46379470825195,0.34536205291748046,5.78690142184875
115.56172442436218,0.34438275575637817,5.7785917713286565
115.6594614982605,0.34340538501739504,5.770300860508872
115.75739288330078,0.3424260711669922,5.760809717182127
115.85539937019348,0.3414460062980652,5.753758044148846
115.95364665985107,0.34046353340148927,5.744229206844743
116.05256009101868,0.33947439908981325,5.733537592592466
116.14990091323853,0.33850099086761476,5.725278439127418
116.2476749420166,0.337523250579834,5.717010392649371
116.34592390060425,0.3365407609939575,5.706290954948905
116.4431562423706,0.33556843757629395,5.696723827621003
116.541738986969,0.3345826101303101,5.687222003141908
116.6396872997284,0.3336031270027161,5.677741302548931
116.7377781867981,0.33262221813201903,5.668276552158893
116.83562159538269,0.3316437840461731,5.6562954176417755
116.93376684188843,0.3306623315811157,5.646804155105741
117.03154993057251,0.3296845006942749,5.637199858321349
117.13025903701782,0.32869740962982175,5.6239822755151
117.22815871238708,0.32771841287612913,5.6132773336642465
117.32590293884277,0.32674097061157226,5.603771956748329
117.42320561408997,0.32576794385910035,5.593023575032369
117.52215838432312,0.32477841615676883,5.582312195879876
117.62014293670654,0.3237985706329346,5.570354402541643
117.71793389320374,0.32282066106796264,5.559616654294302
117.81519746780396,0.32184802532196044,5.550070960796653
117.91338324546814,0.3208661675453186,5.539279282266726
118.01218509674072,0.31987814903259276,5.528589479995638
118.10929560661316,0.3189070439338684,5.518989856215406
118.20776343345642,0.3179223656654358,5.5069469712863
118.30576610565186,0.31694233894348145,5.494929930931171
118.40337038040161,0.3159662961959839,5.482943050526291
118.5023148059845,0.314976851940155,5.4709553356563845
118.59996390342712,0.31400036096572875,5.46018411344054
118.69786930084229,0.31302130699157715,5.448174297168343
118.79528164863586,0.31204718351364136,5.436179358215497
118.89396905899048,0.3110603094100952,5.424234582531689
118.99229383468628,0.3100770616531372,5.412242099290204
119.0909686088562,0.309090313911438,5.399156004330326
119.18788623809814,0.30812113761901855,5.387164927758459
119.28590130805969,0.30714098691940306,5.3751750909632
119.38343644142151,0.3061656355857849,5.361928301881004
119.48164367675781,0.3051835632324219,5.348607793774157
119.5794324874878,0.3042056751251221,5.3340512188479074
119.67807579040527,0.3032192420959473,5.320818472620026
119.77526521682739,0.3022473478317261,5.306313396106866
119.87394404411316,0.30126055955886843,5.2918074612868224
119.97130417823792,0.30028695821762086,5.278455100457801
120.07014799118042,0.2992985200881958,5.263869605357904
120.16797685623169,0.2983202314376831,5.2481251956908075
120.26591801643372,0.29734081983566285,5.232373395047762
120.36369919776917,0.29636300802230836,5.21914627549835
120.4615375995636,0.29538462400436405,5.204632234446613
120.55975246429443,0.29440247535705566,5.190160798794967
120.65768575668335,0.2934231424331665,5.175618362090454
120.75540781021118,0.2924459218978882,5.161129188096517
120.85337018966675,0.2914662981033325,5.1465683693195565
120.95210981369019,0.2904789018630981,5.129645423236202
121.04951095581055,0.28950489044189454,5.113828248218759
121.14845943450928,0.2885154056549072,5.099373072714201
121.24592351913452,0.28754076480865476,5.084870189651969
121.34387755393982,0.28656122446060184,5.06788451564044
121.44219446182251,0.28557805538177494,5.052196730385873
121.53987407684326,0.28460125923156737,5.036455420160298
121.63812732696533,0.2836187267303467,5.019496067559906
121.73549890518188,0.2826450109481812,5.00250166742839
121.83387112617493,0.2816612887382507,4.98554825145062
121.93259596824646,0.2806740403175354,4.971093433573923
122.03424048423767,0.2796575951576233,4.955812914936182
122.12818169593811,0.2787181830406189,4.938781631450475
122.2255072593689,0.27774492740631107,4.920486457697187
122.32319951057434,0.27676800489425657,4.9034151437320475
122.42201495170593,0.2757798504829407,4.885143644943668
122.51927018165588,0.2748072981834412,4.868079745796344
122.61790633201599,0.2738209366798401,4.851054136672815
122.71616053581238,0.2728383946418762,4.834116790107277
122.81352186203003,0.2718647813796997,4.8170783540641935
122.9117112159729,0.27088288784027104,4.797486292911977
123.01047825813293,0.2698952174186706,4.77885652252478
123.10762667655945,0.26892373323440555,4.761797510958324
123.20541596412659,0.26794584035873414,4.744784871805507
123.30332398414612,0.2669667601585388,4.7277938095340915
123.40222072601318,0.26597779273986816,4.710810877336222
123.50014042854309,0.2649985957145691,4.693894392396356
123.59791016578674,0.2640208983421326,4.67564122799671
123.69566869735718,0.26304331302642825,4.657338496374461
123.7938780784607,0.26206121921539305,4.637870532092666
123.89170050621033,0.2610829949378967,4.619615913339679
123.98977565765381,0.2601022434234619,4.601292105515046
124.08791208267212,0.2591208791732788,4.581817060201445
124.1856517791748,0.25814348220825195,4.563587093929538
124.28473615646362,0.25715263843536373,4.542974687088293
124.38205456733704,0.25617945432662964,4.523454485295808
124.47954678535461,0.2552045321464539,4.5026414969039585
124.5772864818573,0.25422713518142703,4.483075542586153
124.6756055355072,0.25324394464492794,4.463565640476297
124.77538084983826,0.2522461915016174,4.444212331689194
124.87129426002502,0.25128705739974977,4.424668121145807
124.96961569786072,0.25030384302139286,4.403898501093494
125.06778573989868,0.2493221426010132,4.383132242743148
125.16578555107117,0.24834214448928832,4.362391995859788
125.26375699043274,0.2473624300956726,4.3427904933318295
125.36182570457458,0.24638174295425413,4.323264021130722
125.46051335334778,0.2453948664665222,4.302607053857038
125.55867767333984,0.2444132232666016,4.281992548932287
125.65597367286682,0.24344026327133178,4.261275738595252
125.75425052642822,0.24245749473571776,4.2416591203293805
125.852290391922,0.24147709608078005,4.221005109446075
125.94982719421387,0.24050172805786135,4.200272635008396
126.04829454421997,0.2395170545578003,4.180819929515657
126.14597845077515,0.23854021549224852,4.160085595413058
126.24424147605896,0.2375575852394104,4.140630458050815
126.34213876724243,0.2365786123275757,4.119908140244597
126.43971061706543,0.23560289382934568,4.100324280691503
126.53767800331116,0.23462321996688845,4.080720727763765
126.6359612941742,0.23364038705825807,4.059965865821493
126.73435068130493,0.2326564931869507,4.039222257236169
126.83140993118286,0.2316859006881714,4.018380587089258
126.93003630638123,0.23069963693618772,3.998897912381132
127.02796626091003,0.22972033739089964,3.978111459977139
127.12584090232849,0.2287415909767151,3.957344081059471
127.22394561767578,0.22776054382324218,3.935310833000024
127.32234311103821,0.22677656888961795,3.914577643306604
127.4213650226593,0.225786349773407,3.8952394979411267
127.51773309707642,0.22482266902923587,3.8744913832446564
127.61571764945984,0.22384282350540163,3.854963432848365
127.71390390396118,0.2228609609603882,3.8341651310409866
127.81153798103333,0.22188462018966676,3.8146743501011713
127.90990924835205,0.2209009075164795,3.7939080202252455
128.00733637809753,0.21992663621902464,3.7755914841672613
128.105486869812,0.21894513130187987,3.7548024568426044
128.20333909988403,0.21796660900115966,3.7364882572867018
128.30108666419983,0.21698913335800168,3.7168590266780015
128.39997148513794,0.21600028514862063,3.6959660488528634
128.49746584892273,0.21502534151077268,3.676435738112634
128.5961627960205,0.21403837203979492,3.655726628695696
128.6937382221222,0.21306261777877805,3.6349564364388023
128.7921600341797,0.21207839965820313,3.6142650176804416
128.88966035842896,0.21110339641571046,3.5934865046151394
128.98864245414734,0.2101135754585266,3.570363411850842
129.08575010299683,0.20914249897003173,3.5508861492444623
129.18429231643677,0.20815707683563234,3.5302278468267403
129.28139114379883,0.2071860885620117,3.5095046707136426
129.37949562072754,0.20620504379272458,3.4887034601995985
129.47728872299194,0.20522711277008054,3.4679321235335223
129.5760796070099,0.20423920392990114,3.4484202187075894
129.67393231391907,0.20326067686080934,3.430186080110552
129.77164673805237,0.2022835326194763,3.410631164572955
129.87019610404968,0.20129803895950316,3.3924311913583054
129.96775078773499,0.20032249212265013,3.374088476940347
130.0658323764801,0.199341676235199,3.355843156511952
130.16373491287231,0.19836265087127686,3.336283830230645
130.26176500320435,0.19738234996795656,3.3180676683944696
130.35938239097595,0.19640617609024047,3.299802797642581
130.45736002922058,0.19542639970779419,3.2815563804887162
130.55560874938965,0.1944439125061035,3.263255746949966
130.65436601638794,0.1934563398361206,3.243795531271985
130.75072503089905,0.19249274969100955,3.2254498127799316
130.8498158454895,0.19150184154510497,3.205908200999051
130.94771075248718,0.19052289247512816,3.187650649697538
131.04501628875732,0.18954983711242673,3.168065455000395
131.14409232139587,0.18855907678604128,3.1510976862241584
131.2419855594635,0.18758014440536497,3.1328661940733404
131.34003496170044,0.18659965038299559,3.114677903369074
131.4371178150177,0.185628821849823,3.0964001341720575
131.53584718704224,0.18464152812957763,3.0781704301605934
131.63364458084106,0.18366355419158936,3.0610947769773205
131.73169994354248,0.1826830005645752,3.042938720464928
131.82941007614136,0.18170589923858643,3.025894633901526
131.92747735977173,0.18072522640228272,3.0101178231495282
132.02600979804993,0.17973990201950074,2.9944637025983383
132.1235818862915,0.17876418113708498,2.9774091494593122
132.22223949432373,0.1777776050567627,2.9616810714648736
132.31925988197327,0.17680740118026733,2.9458500920117032
132.4180052280426,0.175819947719574,2.9301853618337432
132.51573061943054,0.17484269380569456,2.914420233592118
132.61472344398499,0.17385276556015017,2.8987746484260555
132.7125949859619,0.17287405014038087,2.884360719335689
132.81015706062317,0.17189842939376831,2.8686819463034112
132.9074866771698,0.170925133228302,2.8516793684146364
133.0057487487793,0.16994251251220704,2.835899792007112
133.10362601280212,0.16896373987197877,2.8201507331777194
133.20098686218262,0.1679901313781738,2.8042719984831663
133.30004143714905,0.16699958562850953,2.7898467206684217
133.39774537086487,0.16602254629135133,2.774067263470201
133.49646377563477,0.16503536224365234,2.7583871076101687
133.5937464237213,0.16406253576278684,2.742535934103344
133.69221711158752,0.16307782888412475,2.726744675185458
133.79008889198303,0.16209911108016967,2.710984386840984
133.88787174224854,0.16112128257751462,2.69526942186841
133.98597145080566,0.16014028549194337,2.6795382205905938
134.08324217796326,0.15916757822036742,2.6637463656262668
134.18147468566895,0.15818525314331056,2.6480416764944437
134.280091047287,0.15719908952713013,2.629793089731514
134.37804889678955,0.15621951103210452,2.6140699708435235
134.47577834129333,0.15524221658706666,2.596997917780797
134.57435297966003,0.15425647020339966,2.580055063746066
134.67200350761414,0.15327996492385865,2.561780155572009
134.77025842666626,0.15229741573333738,2.544793599411733
134.8672811985016,0.15132718801498413,2.5264809972603146
134.9659161567688,0.150340838432312,2.5082219200798974
135.06362986564636,0.14936370134353638,2.488757102923344
135.16198682785034,0.14838013172149656,2.469304731216617
135.2599642276764,0.14740035772323606,2.451038501478834
135.35811686515808,0.1464188313484192,2.430291674242696
135.45571970939636,0.1454428029060364,2.4095321869800017
135.55329823493958,0.14446701765060427,2.388673088434956
135.65219020843506,0.14347809791564942,2.3679381344440458
135.7500057220459,0.14249994277954103,2.3471592399090113
135.84784960746765,0.14152150392532348,2.326462456732621
135.94608211517334,0.1405391788482666,2.304475390351932
136.04373598098755,0.1395626401901245,2.2837323778130454
136.14148235321045,0.13858517646789553,2.2629283062760592
136.23993182182312,0.13760068178176882,2.242171441617721
136.33880639076233,0.1366119360923767,2.2202367319570087
136.43592190742493,0.13564078092575071,2.1995033276868554
136.5340793132782,0.134659206867218,2.178827811447718
136.63180541992188,0.13368194580078124,2.1580357085234
136.72973585128784,0.13270264148712158,2.1360050592264628
136.82833552360535,0.1317166447639465,2.1140499886190938
136.92611646652222,0.13073883533477781,2.0920497615328486
137.0232799053192,0.12976720094680788,2.070000491744885
137.12126302719116,0.12878736972808835,2.047974896921815
137.21926617622375,0.12780733823776247,2.024654631992597
137.31785464286804,0.12682145357131958,2.0025557949820296
137.41556119918823,0.1258443880081177,1.980516061937223
137.51399064064026,0.1248600935935974,1.9572534943041546
137.6117284297943,0.12388271570205689,1.9339920949221252
137.70943069458008,0.12290569305419924,1.9107078788820786
137.8075988292694,0.12192401170730593,1.8898805853754794
137.90583539009094,0.12094164609909058,1.8678488155112092
138.00420212745667,0.11995797872543335,1.844687337355687
138.102392911911,0.1189760708808899,1.820296587310267
138.20015335083008,0.1179984664916992,1.7971316044016277
138.2979395389557,0.11702060461044311,1.7751364317892566
138.3957097530365,0.116042902469635,1.7518975868048088
138.49409747123718,0.11505902528762818,1.7286545694952267
138.59183979034424,0.1140816020965576,1.7054120051809463
138.68995118141174,0.11310048818588259,1.6822103534948383
138.78783464431763,0.11212165355682374,1.6577301964822553
138.8855996131897,0.11114400386810303,1.6344529184228591
138.9834179878235,0.11016582012176512,1.6111208040902625
139.0816671848297,0.1091833281517029,1.5877945310128538
139.18003606796265,0.10819963932037352,1.5645291023568433
139.2772536277771,0.10722746372222902,1.539956772721574
139.37597799301147,0.10624022006988526,1.5167298963497942
139.47400164604187,0.10525998353958133,1.4934666134609884
139.57197308540344,0.10428026914596555,1.470226242597633
139.6691665649414,0.10330833435058595,1.4468940805813304
139.76807498931885,0.10231925010681153,1.422414376564035
139.86626982688904,0.10133730173110961,1.3979776594165543
139.96371984481812,0.10036280155181887,1.3735041065986024
140.0615050792694,0.0993849492073059,1.3489841575251589
140.15954685211182,0.09840453147888184,1.3256815355708085
140.2576503753662,0.09742349624633789,1.3012174718123006
140.35546612739563,0.09644533872604372,1.2754125085851769
140.45366215705872,0.09546337842941283,1.2483747448731748
140.55325198173523,0.09446748018264772,1.2214988196926768
140.6500587463379,0.09349941253662108,1.1945842230186372
140.74802827835083,0.09251971721649171,1.16632569896003
140.84597206115723,0.09154027938842774,1.1367920312768902
140.94360423088074,0.09056395769119263,1.1072765787731882
141.0421097278595,0.08957890272140501,1.0790831906703744
141.1398332118988,0.08860166788101198,1.0471078592428427
141.2378969192505,0.08762103080749511,1.0151285462250357
141.33576798439026,0.08664232015609741,0.9819047263701322
141.43412351608276,0.08565876483917234,0.9486968567181648
141.53300642967224,0.08466993570327758,0.912918219661222
141.62994813919067,0.08370051860809324,0.8759030389477189
141.72788619995117,0.0827211380004883,0.8376346729608457
141.8262345790863,0.08173765420913698,0.7981567284587001
141.92419147491455,0.08075808525085448,0.7574612184188965
142.02197670936584,0.07978023290634156,0.7129435676819327
142.1192662715912,0.07880733728408812,0.6683825247635724
142.2176797389984,0.07782320261001585,0.6238564578507564
142.31565737724304,0.07684342622756957,0.5768409719521657
142.41364359855652,0.07586356401443484,0.5285385168675276
142.5118441581726,0.07488155841827393,0.4789177882374105
142.6096487045288,0.07390351295471193,0.4281333051429357
142.7073872089386,0.07292612791061404,0.37607882826525696
142.80577063560486,0.07194229364395144,0.3240278561406882
142.90354084968567,0.07096459150314333,0.27070817769324407
143.00122809410095,0.06998771905899048,0.21612866209405723
143.0999870300293,0.06900012969970704,0.16044604571703758
143.19789028167725,0.06802109718322752,0.10471240776409729
143.29562330245972,0.06704376697540282,0.0489543080649284
143.3939654827118,0.06606034517288206,-0.0067681957403777915
143.49217772483826,0.06507822275161745,-0.06248953129464496
143.58976864814758,0.06410231351852419,-0.11823222915360532
143.68759202957153,0.06312407970428469,-0.17271640116301512
143.7867465019226,0.062132534980773924,-0.22712346860393495
143.8842010498047,0.061157989501953114,-0.2828121408128581
143.98163652420044,0.0601836347579956,-0.3372759518756041
144.07940936088562,0.059205906391143814,-0.39058833471452914
144.1772723197937,0.058227276802062966,-0.44515478497558547
144.27608275413513,0.05723917245864868,-0.49711341758445826
144.37346768379211,0.056265323162078884,-0.5504178134009834
144.4721381664276,0.055278618335723895,-0.602426347018465
144.57009077072144,0.05429909229278562,-0.6543987125374997
144.66775488853455,0.05332245111465456,-0.7063870044176213
144.76580905914307,0.05234190940856931,-0.7584853264719911
144.86417031288147,0.051358296871185316,-0.809242939792604
144.96191358566284,0.05038086414337156,-0.8587197351265132
145.06276559829712,0.049372344017028835,-0.9078886128655057
145.1573085784912,0.04842691421508788,-0.9561394503277683
145.2554852962494,0.04744514703750613,-1.0057036975964877
145.35613822937012,0.04643861770629881,-1.0524410682225636
145.45112109184265,0.0454887890815735,-1.099547200864933
145.55229473114014,0.04447705268859864,-1.1450811918588073
145.64821791648865,0.04351782083511352,-1.1882891998028668
145.7458212375641,0.04254178762435912,-1.2315422927002189
145.84411668777466,0.04155883312225339,-1.2748019659503598
145.94189429283142,0.0405810570716858,-1.3168081678248313
146.03958654403687,0.039604134559631354,-1.359130345842189
146.1379098892212,0.0386209011077881,-1.4010744873605034
146.23675203323364,0.03763247966766359,-1.4404520099571343
146.33419394493103,0.03665806055068971,-1.4814006728442308
146.43168711662292,0.03568312883377073,-1.520848266661254
146.5302438735962,0.03469756126403811,-1.5605575487107117
146.62810683250427,0.033718931674957264,-1.6013228915523285
146.72598457336426,0.0327401542663574,-1.6408107542673775
146.82411170005798,0.031758882999420146,-1.6790654111859524
146.92203330993652,0.030779666900634772,-1.7185557057704983
147.01930856704712,0.02980691432952881,-1.7568376616163874
147.11744618415833,0.028825538158416764,-1.793888152121454
147.21753883361816,0.027824611663818333,-1.8308135920817818
147.3140778541565,0.026859221458435056,-1.8665792830098766
147.41230988502502,0.025876901149749776,-1.9010210498721705
147.50955986976624,0.02490440130233762,-1.9355934939576684
147.60739493370056,0.023926050662994358,-1.9689186893924102
147.70571565628052,0.022942843437194826,-2.002199586655159
147.8036618232727,0.02196338176727297,-2.0342485417399203
147.90090894699097,0.020990910530090334,-2.0651149072925605
147.99979853630066,0.020002014636993415,-2.0958198396253067
148.09813237190247,0.019018676280975366,-2.126505150108997
148.19577860832214,0.01804221391677857,-2.157435101896688
148.29425168037415,0.01705748319625855,-2.1856715722367426
148.39204812049866,0.016079518795013403,-2.213951601651196
148.48983192443848,0.015101680755615243,-2.2421782491457947
148.58772921562195,0.014122707843780502,-2.270398673915473
148.68581414222717,0.01314185857772826,-2.296142601986354
148.78351092338562,0.012164890766143799,-2.3219114686406073
148.88211297988892,0.011178870201110858,-2.3462948038682327
148.9795696735382,0.010204303264617909,-2.370821428661891
149.07773971557617,0.009222602844238259,-2.394114394663788
149.17615175247192,0.00823848247528075,-2.4160807424699584
149.27412962913513,0.007258703708648673,-2.4393466479631343
149.37219882011414,0.006278011798858618,-2.4613352402227164
149.46928811073303,0.00530711889266966,-2.480893207518136
149.5676007270813,0.004323992729186987,-2.5004096422970647
149.66587591171265,0.0033412408828735196,-2.5199070512733854
149.7639558315277,0.0023604416847228804,-2.538116108235897
149.8615550994873,0.0013844490051269642,-2.5551754059046417
149.95954608917236,0.0004045391082763694,-2.570931235821668
150.0580930709839,-0.0005809307098388894,-2.5853993336132177
150.1558916568756,-0.0015589165687560635,-2.601178814653302
150.25330924987793,-0.00253309249877931,-2.6132642096150605
150.352276802063,-0.003522768020629896,-2.6252597684562176
150.4501166343689,-0.0045011663436889116,-2.6371802731286778
150.54788088798523,-0.005478808879852304,-2.646655537778045
150.64570665359497,-0.006457066535949685,-2.6549257061814586
150.74385976791382,-0.007438597679138237,-2.663188555134475
150.84213376045227,-0.008421337604522683,-2.671383931629613
150.93999481201172,-0.00939994812011724,-2.678342263789169
151.03767919540405,-0.01037679195404051,-2.6853868557906466
151.1366150379181,-0.011366150379180873,-2.689817645833614
151.23355865478516,-0.012335586547851607,-2.694295833490102
151.33172726631165,-0.013317272663116442,-2.6976038770643314
151.4299886226654,-0.014299886226654013,-2.6996197300856366
151.52807784080505,-0.015280778408050533,-2.7003530485064644
151.62600922584534,-0.016260092258453374,-2.701075804984228
151.72419095039368,-0.01724190950393678,-2.699295624142785
151.82233357429504,-0.01822333574295043,-2.6962785420169126
151.92010974884033,-0.019201097488403374,-2.692019909444319
152.01793384552002,-0.020179338455200146,-2.6864972673948486
152.1155276298523,-0.021155276298522985,-2.67985879301542
152.21444749832153,-0.022144474983215368,-2.6742727316239154
152.3115849494934,-0.02311584949493406,-2.6662897099715934
152.40942573547363,-0.02409425735473636,-2.6583487453566192
152.50770592689514,-0.02507705926895143,-2.6491386452653245
152.606183052063,-0.026061830520629936,-2.638623933013136
152.70433282852173,-0.027043328285217272,-2.628112415569909
152.8022747039795,-0.028022747039794904,-2.6163709348229034
152.89936423301697,-0.028993642330169656,-2.603448080478536
152.99825978279114,-0.02998259782791135,-2.590418080824719
153.0957407951355,-0.03095740795135493,-2.5773993583697035
153.19416499137878,-0.031941649913787895,-2.5619301268410126
153.29220986366272,-0.032922098636627206,-2.54637015320111
153.3898618221283,-0.03389861822128293,-2.5295790241645406
153.4883008003235,-0.03488300800323485,-2.5127720164506044
153.58567595481873,-0.035856759548187234,-2.49482516765579
153.68340826034546,-0.036834082603454554,-2.4756700278060464
153.78165197372437,-0.03781651973724365,-2.4577347423123257
153.87937211990356,-0.03879372119903568,-2.4384863569562896
153.97750186920166,-0.039775018692016606,-2.418064513499722
154.07610988616943,-0.04076109886169432,-2.39627993143268
154.17337012290955,-0.04173370122909548,-2.3746117453159528
154.272221326828,-0.042722213268280074,-2.35161288788764
154.37008213996887,-0.04370082139968867,-2.3273431068436565
154.46758365631104,-0.04467583656311036,-2.3044171101331017
154.56559944152832,-0.04565599441528323,-2.2801770122022162
154.66396951675415,-0.04663969516754152,-2.255873137301421
154.76182556152344,-0.04761825561523436,-2.2291079529653217
154.85990810394287,-0.04859908103942867,-2.2023065290051846
154.95780634880066,-0.04957806348800664,-2.175528255489084
155.05554103851318,-0.05055541038513178,-2.148837314698504
155.15344381332397,-0.05153443813323977,-2.1220821201008633
155.25102281570435,-0.052510228157043426,-2.0967041838051586
155.34991717338562,-0.05349917173385621,-2.0712228930554133
155.44764757156372,-0.054476475715637185,-2.0444686759739454
155.54601454734802,-0.055460145473480216,-2.0189293779839232
155.6440508365631,-0.05644050836563108,-1.997173573039376
155.74178218841553,-0.05741782188415523,-1.9766802755346546
155.83990049362183,-0.0583990049362183,-1.9561834017512396
155.93790292739868,-0.05937902927398686,-1.9344260709277918
156.03581023216248,-0.06035810232162475,-1.9126514785992086
156.13424849510193,-0.06134248495101924,-1.8908233374577534
156.2316677570343,-0.06231667757034298,-1.8690111703611123
156.32936573028564,-0.06329365730285641,-1.8473186417074672
156.42817497253418,-0.06428174972534184,-1.8255182286467644
156.5263602733612,-0.06526360273361209,-1.8037359830817863
156.62417101860046,-0.06624171018600467,-1.7769761393218602
156.72189044952393,-0.06721890449523926,-1.7502174876548153
156.81986832618713,-0.06819868326187128,-1.724722916990224
156.918053150177,-0.06918053150177006,-1.7004601454524604
157.01628518104553,-0.07016285181045534,-1.674914863156097
157.1139359474182,-0.07113935947418215,-1.6506983686645427
157.2120325565338,-0.0721203255653381,-1.6264141394546598
157.3103506565094,-0.07310350656509401,-1.6020678975723541
157.40817523002625,-0.07408175230026248,-1.5778201225632102
157.5077965259552,-0.07507796525955202,-1.553428748043892
157.6034779548645,-0.07603477954864502,-1.5305003433056967
157.70222330093384,-0.07702223300933841,-1.5074693470529184
157.79959797859192,-0.07799597978591921,-1.4844986707006527
157.8974187374115,-0.07897418737411499,-1.461564400865413
157.9958679676056,-0.07995867967605585,-1.4398584492457616
158.0940351486206,-0.08094035148620604,-1.416850818013728
158.19221091270447,-0.08192210912704467,-1.3938352712848783
158.28981852531433,-0.0828981852531433,-1.3733908495888727
158.38895845413208,-0.08388958454132078,-1.3528148923627796
158.48589897155762,-0.08485898971557615,-1.3325070129870156
158.58427619934082,-0.08584276199340823,-1.3119295537238713
158.68191027641296,-0.08681910276412963,-1.2914632213604378
158.77994346618652,-0.08779943466186524,-1.2709310377854592
158.87825846672058,-0.08878258466720579,-1.2515994681871803
158.97628259658813,-0.08976282596588137,-1.2335604467696868
159.07410073280334,-0.09074100732803347,-1.215556329832161
