# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
96.70167875289917,-0.03298321247100833,1.9612566686240527
96.81242895126343,-0.031875710487365705,1.9665965439430977
96.90613603591919,-0.03093863964080812,1.9757409408263022
96.99757862091064,-0.030024213790893595,1.9804858235053864
97.09626793861389,-0.029037320613861106,1.9873200349526599
97.20818614959717,-0.027918138504028356,1.9912369948118567
97.30148673057556,-0.026985132694244407,1.9952355891925393
97.39676260948181,-0.02603237390518187,2.000543993259143
97.49155378341675,-0.02508446216583249,2.000014422770416
97.60461235046387,-0.023953876495361293,2.0064081415888566
97.6816794872284,-0.0231832051277161,2.0121612344512982
97.7921450138092,-0.022078549861907937,2.014192680047671
97.87311482429504,-0.02126885175704951,2.0174978530610375
97.99779176712036,-0.02002208232879643,2.027479895476109
98.06114172935486,-0.019388582706451385,2.038495797141781
98.18770813941956,-0.018122918605804395,2.044296764454902
98.26634430885315,-0.017336556911468515,2.047814058478089
98.39363670349121,-0.016063632965087837,2.0456296246318217
98.4886999130249,-0.015113000869750981,2.0484181398182315
98.56648325920105,-0.014335167407989458,2.052234100795456
98.66204380989075,-0.013379561901092574,2.0542007203801624
98.75648164749146,-0.012435183525085436,2.0615202233072907
98.86711478233337,-0.011328852176666238,2.0608732412062665
98.96147847175598,-0.010385215282440186,2.062007546297373
99.05632734298706,-0.009436726570129395,2.0637420749332307
99.15470004081726,-0.008452999591827437,2.0670459366444085
99.24613428115845,-0.00753865718841551,2.0678199531166896
99.37322878837585,-0.006267712116241442,2.0723638727754548
99.45474553108215,-0.00545254468917844,2.0770124009688153
99.56438946723938,-0.004356105327606219,2.0772248320159328
99.64336681365967,-0.0035663318634032715,2.0803456216381235
99.73719716072083,-0.002628028392791748,2.0860272366105477
99.84709143638611,-0.0015290856361389604,2.0917827375006404
99.92596316337585,-0.0007403683662414728,2.0978373964858754
100.05592966079712,-0.0005592966079711914,2.104065996122692
100.14607739448547,-0.0014607739448547364,2.132896753355773
100.24110841751099,-0.002411084175109863,2.0516201076674356
100.33496689796448,-0.0033496689796447755,1.9436872729688446
100.4311695098877,-0.0043116950988769534,1.8222754200297864
100.52440571784973,-0.005244057178497314,1.701150971132467
100.61910581588745,-0.006191058158874512,1.5736435418663461
100.71405363082886,-0.007140536308288575,1.4412632039858764
100.83181858062744,-0.008318185806274414,1.3053979875409318
100.91791558265686,-0.009179155826568603,1.1647789954795762
101.01251888275146,-0.010125188827514649,1.0191805550845991
101.10746788978577,-0.011074678897857666,0.8465614027652109
101.20197653770447,-0.012019765377044678,0.7876434844155895
101.29644060134888,-0.01296440601348877,0.7512868110515214
101.40643525123596,-0.014064352512359619,0.7200594559282436
101.5008430480957,-0.01500843048095703,0.6926993741391527
101.61183977127075,-0.01611839771270752,0.6719691074563485
101.68980717658997,-0.016898071765899657,0.6520408761075949
101.81578755378723,-0.018157875537872313,0.6341842256468446
101.90328121185303,-0.019032812118530272,0.6139671644934559
101.98903918266296,-0.01989039182662964,0.5941156085597399
102.08317446708679,-0.02083174467086792,0.5804328711056641
102.17813062667847,-0.021781306266784668,0.5630447703744785
102.30404877662659,-0.02304048776626587,0.5500521164218029
102.39804100990295,-0.023980410099029542,0.5442094878450128
102.4766628742218,-0.02476662874221802,0.5292880371253048
102.57629299163818,-0.025762929916381835,0.518230078422274
102.68121409416199,-0.026812140941619874,0.5073674131434345
102.77551126480103,-0.027755112648010255,0.4945864653569103
102.86968922615051,-0.028696892261505128,0.4812239097506179
102.96393513679504,-0.02963935136795044,0.4649600336833686
103.07520914077759,-0.030752091407775878,0.4566602203126777
103.16866183280945,-0.03168661832809448,0.44946009833414635
103.28091478347778,-0.032809147834777834,0.4408934564276237
103.36045432090759,-0.03360454320907593,0.42588139234390354
103.46028208732605,-0.0346028208732605,0.41674003291456785
103.56407332420349,-0.035640733242034914,0.400514556542511
103.66049122810364,-0.03660491228103638,0.3871888747525034
103.7606828212738,-0.03760682821273804,0.37570267336373675
103.84989619255066,-0.03849896192550659,0.37122024185653757
103.94537138938904,-0.03945371389389038,0.3668607389687111
104.0635073184967,-0.04063507318496704,0.36193739044526296
104.15068078041077,-0.04150680780410767,0.3551360807619055
104.24917149543762,-0.042491714954376224,0.34820858566252966
104.34141540527344,-0.043414154052734376,0.34255152780375653
104.45403051376343,-0.044540305137634274,0.3356731278558627
104.53260445594788,-0.04532604455947876,0.3312731510312119
104.64271402359009,-0.04642714023590088,0.3257422642844965
104.73696422576904,-0.04736964225769043,0.32086727658680303
104.8323483467102,-0.04832348346710205,0.3203594782999417
104.94918298721313,-0.04949182987213135,0.315737433638855
105.02220797538757,-0.050222079753875735,0.30285418044003976
105.13752174377441,-0.05137521743774414,0.3040353012217345
105.24376082420349,-0.05243760824203491,0.2959909533585581
105.32193374633789,-0.0532193374633789,0.2902896211696415
105.43134260177612,-0.05431342601776123,0.2867677399718289
105.51214075088501,-0.0551214075088501,0.2797181650220466
105.61998295783997,-0.05619982957839966,0.2699417777072668
105.72148060798645,-0.057214806079864504,0.26714032592992254
105.81794476509094,-0.058179447650909426,0.25194649628754107
105.919762134552,-0.05919762134552002,0.24775132102233854
106.03316760063171,-0.06033167600631714,0.24509411725139074
106.11653900146484,-0.061165390014648435,0.2354925622806654
106.20554280281067,-0.062055428028106686,0.2291676319941658
106.29986810684204,-0.06299868106842041,0.2194577873048118
106.39432907104492,-0.06394329071044921,0.20950319164006004
106.50479221343994,-0.06504792213439942,0.20751524789647036
106.60014629364014,-0.06600146293640137,0.2067785677736822
106.69488787651062,-0.0669488787651062,0.19786605203446328
106.79014563560486,-0.06790145635604858,0.19633312538305248
106.90248107910156,-0.06902481079101562,0.19085185354265377
106.99522614479065,-0.06995226144790649,0.18455457981132284
107.1075689792633,-0.07107568979263305,0.17615429685140072
107.18455052375793,-0.07184550523757935,0.17155194079890634
107.285400390625,-0.07285400390625,0.1701021173262447
107.37342667579651,-0.07373426675796509,0.16675878780231557
107.48457384109497,-0.07484573841094971,0.1572336698280523
107.57861709594727,-0.07578617095947265,0.14757746931899618
107.67322897911072,-0.07673228979110717,0.14790860402433736
107.76777744293213,-0.07767777442932129,0.13566842772101495
107.86557173728943,-0.07865571737289428,0.13197444168885042
107.9717869758606,-0.07971786975860595,0.12962747294489674
108.06607413291931,-0.08066074132919311,0.12172482201514612
108.16625499725342,-0.08166254997253418,0.12114225566188708
108.27038335800171,-0.0827038335800171,0.12088753869674562
108.36669921875,-0.0836669921875,0.11396155040047162
108.45851016044617,-0.08458510160446167,0.10760201604022512
108.55318641662598,-0.08553186416625977,0.1025558199608767
108.6482846736908,-0.08648284673690795,0.09380814682725003
108.75840210914612,-0.08758402109146118,0.09411759974583589
108.86774516105652,-0.08867745161056519,0.08683166138277443
108.94686150550842,-0.08946861505508423,0.07808587175592763
109.04180216789246,-0.09041802167892456,0.07065547080974355
109.15371966362,-0.09153719663619996,0.06189865670663153
109.24811816215515,-0.09248118162155151,0.05216885638220248
109.34185552597046,-0.09341855525970459,0.049681435253297934
109.45420813560486,-0.09454208135604858,0.0529982953626309
109.53115200996399,-0.09531152009963989,0.0470416884010767
109.62567567825317,-0.09625675678253173,0.03852754626568711
109.7514238357544,-0.09751423835754394,0.035326590779288125
109.83141684532166,-0.09831416845321655,0.03169070735486201
109.95179033279419,-0.0995179033279419,0.0346806145287637
110.03705883026123,-0.1003705883026123,0.03545326706283092
110.13356161117554,-0.10133561611175537,0.02968429552301899
110.22643566131592,-0.10226435661315918,0.031263108032561604
110.31985664367676,-0.10319856643676757,0.02656009165596629
110.41537690162659,-0.10415376901626587,0.015173687518370116
110.50985407829285,-0.10509854078292846,0.009290728055901809
110.62074112892151,-0.10620741128921508,0.008794221271784863
110.71522808074951,-0.10715228080749511,0.008921708364756142
110.80905222892761,-0.10809052228927613,0.0016820422818639713
110.90433955192566,-0.1090433955192566,-0.00806624024848901
111.03140687942505,-0.11031406879425049,-0.009884525331194993
111.10903763771057,-0.11109037637710571,-0.014840050824908246
111.20448780059814,-0.11204487800598145,-0.02328807948831013
111.31470894813538,-0.11314708948135375,-0.025055939041532582
111.3930733203888,-0.11393073320388794,-0.026039310868117838
111.51843929290771,-0.11518439292907715,-0.02018368866503195
111.5996515750885,-0.11599651575088502,-0.019795619603012682
111.71149492263794,-0.1171149492263794,-0.022672063561390843
111.78886270523071,-0.11788862705230713,-0.018443877041345758
111.88433980941772,-0.11884339809417725,-0.017946826846809927
111.99496412277222,-0.11994964122772217,-0.021594154363036466
112.08917546272278,-0.12089175462722779,-0.019833309268356913
112.18435096740723,-0.12184350967407226,-0.024350120734670355
112.29523038864136,-0.12295230388641358,-0.02255091409061194
112.39108300209045,-0.12391083002090454,-0.02525307406766686
112.48434901237488,-0.12484349012374878,-0.028665153971893176
112.57854747772217,-0.12578547477722168,-0.034528730003881236
112.67545104026794,-0.12675451040267943,-0.044386360832511684
112.77169179916382,-0.12771691799163817,-0.054856770327102566
112.8719584941864,-0.128719584941864,-0.05609795370117965
112.97216320037842,-0.12972163200378417,-0.057131059643371174
113.07032823562622,-0.13070328235626222,-0.06526902494465503
113.18555283546448,-0.13185552835464479,-0.06765196628614945
113.25882339477539,-0.1325882339477539,-0.07879594641251941
113.35298609733582,-0.13352986097335814,-0.08385872688706897
113.44714307785034,-0.13447143077850343,-0.09258252478302254
113.55718183517456,-0.13557181835174562,-0.09472214088873443
113.67315483093262,-0.13673154830932618,-0.09495481367322256
113.74532914161682,-0.13745329141616822,-0.10259428387141156
113.85522389411926,-0.13855223894119262,-0.11302106276603396
113.94990730285645,-0.13949907302856446,-0.11774978066545216
114.04406642913818,-0.14044066429138183,-0.11412882242452582
114.13872480392456,-0.1413872480392456,-0.12006471557759824
114.23329162597656,-0.14233291625976563,-0.12387098245655892
114.34310746192932,-0.14343107461929322,-0.12361185970001287
114.43701601028442,-0.14437016010284423,-0.12462761830755653
114.5312180519104,-0.145312180519104,-0.13597731552187753
114.64127826690674,-0.14641278266906738,-0.13916802377540805
114.73616170883179,-0.14736161708831788,-0.14133785705299573
114.83033871650696,-0.14830338716506958,-0.14382942666517806
114.94016861915588,-0.14940168619155883,-0.14855646133059253
115.01872658729553,-0.15018726587295533,-0.15859372625462953
115.13586020469666,-0.15135860204696655,-0.16263335247277766
115.22314715385437,-0.1522314715385437,-0.164900889684084
115.31731057167053,-0.1531731057167053,-0.17123374500532051
115.41164255142212,-0.1541164255142212,-0.18002433348318547
115.50607895851135,-0.15506078958511352,-0.1812912565259026
115.61589026451111,-0.1561589026451111,-0.1875832230608232
115.71007537841797,-0.15710075378417968,-0.18769483165688072
115.8042562007904,-0.15804256200790406,-0.19155617322761742
115.89839315414429,-0.15898393154144286,-0.199486886024129
116.00817799568176,-0.16008177995681763,-0.20304487333272547
116.10236668586731,-0.1610236668586731,-0.20389720077033147
116.19655704498291,-0.1619655704498291,-0.2065592635084208
116.29070997238159,-0.16290709972381592,-0.20922237528827026
116.41663122177124,-0.1641663122177124,-0.20622648380803454
116.4952187538147,-0.16495218753814697,-0.20481547983237647
116.60515546798706,-0.1660515546798706,-0.20839208763200645
116.68419623374939,-0.1668419623374939,-0.21598320654235437
116.80997157096863,-0.1680997157096863,-0.21166460693107325
116.8901093006134,-0.16890109300613404,-0.21249604413511136
116.9836745262146,-0.16983674526214598,-0.21619948108091336
117.07951259613037,-0.17079512596130372,-0.22348809449810147
117.1797604560852,-0.17179760456085205,-0.23017095783135844
117.28223299980164,-0.17282232999801636,-0.2360218595328476
117.37965846061707,-0.17379658460617065,-0.23972218749920415
117.48637986183167,-0.17486379861831666,-0.2468593192891433
117.56587362289429,-0.17565873622894287,-0.24829047935309134
117.68035340309143,-0.1768035340309143,-0.24367766167728178
117.76892685890198,-0.1776892685890198,-0.2577854899199892
117.8656210899353,-0.17865621089935302,-0.2652375154312949
117.95766878128052,-0.17957668781280517,-0.26409102733125067
118.0674684047699,-0.18067468404769899,-0.262798422021973
118.16212677955627,-0.18162126779556276,-0.26456484152581794
118.25638127326965,-0.18256381273269653,-0.26465298973369045
118.35097765922546,-0.18350977659225465,-0.27627438876075416
118.46079230308533,-0.18460792303085327,-0.27758615833820244
118.55508041381836,-0.1855508041381836,-0.2836686836892923
118.64928841590881,-0.18649288415908813,-0.29552850129546826
118.74354243278503,-0.18743542432785035,-0.2955699194618333
118.83775663375854,-0.18837756633758546,-0.29585934063417696
118.94759464263916,-0.1894759464263916,-0.30311999708993653
119.04188013076782,-0.19041880130767821,-0.30818195263736214
119.13607740402222,-0.19136077404022217,-0.312039980189855
119.22985005378723,-0.1922985005378723,-0.3159461921371758
119.340322971344,-0.19340322971343993,-0.31451463648000555
119.43464994430542,-0.1943464994430542,-0.32213207680148415
119.54506158828735,-0.19545061588287355,-0.3206369349092668
119.64044904708862,-0.19640449047088623,-0.3127736566052768
119.73576283454895,-0.1973576283454895,-0.3123046301316954
119.83172655105591,-0.1983172655105591,-0.3129106902529095
119.92739963531494,-0.1992739963531494,-0.3174333191325509
120.02228498458862,-0.20022284984588623,-0.32064592374955936
120.13816595077515,-0.20138165950775147,-0.3204401209252197
120.21303343772888,-0.2021303343772888,-0.328375025122682
120.32313680648804,-0.20323136806488037,-0.33259676975549723
120.42043042182922,-0.20420430421829225,-0.3340217738540616
120.51512169837952,-0.20515121698379515,-0.3395188909920641
120.60952472686768,-0.20609524726867676,-0.3501146037539229
120.70345783233643,-0.20703457832336425,-0.36084838471494507
120.81640076637268,-0.2081640076637268,-0.36488409133048805
120.90856528282166,-0.20908565282821656,-0.36677057843076
121.01974320411682,-0.21019743204116823,-0.365777770180749
121.0987856388092,-0.21098785638809203,-0.37221892952457125
121.19413089752197,-0.21194130897521973,-0.3716121590999357
121.30367803573608,-0.21303678035736084,-0.37231104987794694
121.39891862869263,-0.21398918628692626,-0.375715319190693
121.493492603302,-0.21493492603302003,-0.38413147129007896
121.5918481349945,-0.21591848134994507,-0.3821520678839292
121.69892168045044,-0.2169892168045044,-0.3788586204790718
121.79444551467896,-0.21794445514678956,-0.3823072356475272
121.88818454742432,-0.21888184547424316,-0.37809817029752324
121.98599600791931,-0.21985996007919312,-0.381475941768219
122.09225797653198,-0.22092257976531982,-0.3821317598468781
122.18818163871765,-0.22188181638717652,-0.38647985202267066
122.29840087890625,-0.2229840087890625,-0.3820104669640507
122.3918662071228,-0.22391866207122801,-0.3827187609719829
122.4700129032135,-0.22470012903213502,-0.38256970653550937
122.57987952232361,-0.2257987952232361,-0.3862696959498244
122.67409825325012,-0.22674098253250122,-0.3937552431133504
122.76863551139832,-0.22768635511398316,-0.3988393715886325
122.86279058456421,-0.22862790584564208,-0.41013208676255175
122.95693898200989,-0.2295693898200989,-0.4180409937969891
123.06673169136047,-0.23066731691360473,-0.41809659786882136
123.1610655784607,-0.23161065578460693,-0.42206129389360214
123.25533366203308,-0.2325533366203308,-0.4351213344688283
123.35031604766846,-0.23350316047668457,-0.436779325968935
123.45245122909546,-0.23452451229095458,-0.4410386215279587
123.55525159835815,-0.23555251598358154,-0.4472545802198553
123.6494653224945,-0.23649465322494506,-0.44222069625753946
123.75979423522949,-0.23759794235229492,-0.4406077994290918
123.85616397857666,-0.2385616397857666,-0.4412735118787907
123.95346307754517,-0.23953463077545167,-0.43787403973179195
124.04507541656494,-0.24045075416564943,-0.4400427190623013
124.13925242424011,-0.24139252424240112,-0.43347681929834536
124.23347210884094,-0.24233472108840942,-0.4369160646166499
124.32771873474121,-0.2432771873474121,-0.44417900035286806
124.43710088729858,-0.24437100887298585,-0.4444670482353672
124.53144812583923,-0.24531448125839234,-0.444350371041935
124.62552404403687,-0.24625524044036864,-0.4542477796274724
124.7197675704956,-0.24719767570495604,-0.4645036886924956
124.82956290245056,-0.2482956290245056,-0.4684168863041904
124.92386841773987,-0.2492386841773987,-0.4776295948763618
125.01856064796448,-0.2501856064796448,-0.4865343143280363
125.11273646354675,-0.25112736463546753,-0.4966891911371434
125.22254538536072,-0.2522254538536072,-0.49653487718796896
125.31740212440491,-0.2531740212440491,-0.49256943748000026
125.41246294975281,-0.25412462949752807,-0.4925362067892465
125.50664925575256,-0.2550664925575256,-0.502519374537691
125.60100746154785,-0.25601007461547853,-0.504974084637535
125.7116208076477,-0.25711620807647706,-0.5032917364770029
125.80803751945496,-0.25808037519454957,-0.5029472503312391
125.90271258354187,-0.2590271258354187,-0.49756565671316366
125.99892735481262,-0.25998927354812623,-0.49953203787929823
126.10860848426819,-0.26108608484268186,-0.4999478876581058
126.19348502159119,-0.26193485021591184,-0.5041070140341404
126.29930996894836,-0.26299309968948364,-0.5109194340232932
126.40990614891052,-0.2640990614891052,-0.5149282804028772
126.5126473903656,-0.265126473903656,-0.510581404348109
126.59936308860779,-0.26599363088607786,-0.5132489697893341
126.69492602348328,-0.2669492602348328,-0.5111713856123075
126.78950023651123,-0.2678950023651123,-0.5167782802020326
126.88426113128662,-0.2688426113128662,-0.5211265535747778
126.97876453399658,-0.2697876453399658,-0.5243959256554653
127.0733642578125,-0.270733642578125,-0.5291734383001199
127.16818451881409,-0.27168184518814087,-0.5317065404287789
127.28035235404968,-0.2728035235404968,-0.5311052774733191
127.37474179267883,-0.2737474179267883,-0.5383748793918528
127.48725843429565,-0.2748725843429565,-0.5446669412942136
127.58031868934631,-0.2758031868934631,-0.5453243949231705
127.6749038696289,-0.2767490386962891,-0.5473296621595622
127.77063655853271,-0.27770636558532713,-0.5504691199564995
127.86598658561707,-0.27865986585617064,-0.5535496645225422
127.95999765396118,-0.2795999765396118,-0.5491792136363429
128.05529689788818,-0.2805529689788818,-0.5522390396278531
128.16693544387817,-0.2816693544387817,-0.5523669989723885
128.246187210083,-0.28246187210083007,-0.5632867941088264
128.356586933136,-0.28356586933135985,-0.5588551411733711
128.46676087379456,-0.28466760873794555,-0.5621579872225588
128.55983710289001,-0.2855983710289001,-0.5667092740154089
128.63873863220215,-0.2863873863220215,-0.5753290022015776
128.74936771392822,-0.2874936771392822,-0.5774589385129794
128.8432173728943,-0.28843217372894286,-0.5834890260806098
128.9567997455597,-0.2895679974555969,-0.5938121739568025
129.03227829933167,-0.29032278299331665,-0.591116933070861
129.1424069404602,-0.291424069404602,-0.597322949708019
129.23670053482056,-0.2923670053482056,-0.5982746690852068
129.3303611278534,-0.29330361127853394,-0.6109006066495155
129.42461347579956,-0.2942461347579956,-0.6163684364481021
129.53517627716064,-0.29535176277160646,-0.6213376471682643
129.62935543060303,-0.29629355430603027,-0.6210289810309817
129.7235403060913,-0.29723540306091306,-0.62736488811003
129.81771540641785,-0.29817715406417844,-0.6349182892011633
129.91186952590942,-0.29911869525909424,-0.6369142867208595
130.02169132232666,-0.3002169132232666,-0.646726303309265
130.11586809158325,-0.30115868091583253,-0.6506332781960396
130.21004915237427,-0.3021004915237427,-0.6533014682916196
130.30423283576965,-0.3030423283576965,-0.6546673112028039
130.4166808128357,-0.30416680812835695,-0.6554636293501446
130.50953841209412,-0.30509538412094117,-0.6567804295596105
130.60355019569397,-0.3060355019569397,-0.6656141956421493
130.7013804912567,-0.30701380491256713,-0.6690832671246945
130.80999398231506,-0.30809993982315065,-0.6698584613859175
130.9200689792633,-0.30920068979263304,-0.6727916823458955
131.00147104263306,-0.31001471042633055,-0.6760668003143451
131.10155034065247,-0.3110155034065247,-0.6787516654065087
131.19024014472961,-0.31190240144729614,-0.6819856561700526
131.28414583206177,-0.31284145832061766,-0.6852474465399148
131.40228080749512,-0.3140228080749512,-0.6879405370730574
131.49055218696594,-0.3149055218696594,-0.6860920969924109
131.5867395401001,-0.31586739540100095,-0.6890262525508781
131.69636797904968,-0.31696367979049683,-0.6857804411781103
131.80678248405457,-0.31806782484054563,-0.686104642855117
131.88444638252258,-0.31884446382522585,-0.6871698780838713
131.97997426986694,-0.31979974269866945,-0.6818223783226074
132.0965337753296,-0.3209653377532959,-0.6835771248539793
132.1860432624817,-0.3218604326248169,-0.6827498267815884
132.26431250572205,-0.3226431250572205,-0.67973605867396
132.37408685684204,-0.32374086856842044,-0.6813084674420793
132.46844720840454,-0.3246844720840454,-0.692272284186128
132.56261372566223,-0.3256261372566223,-0.6934378793327269
132.6568043231964,-0.3265680432319641,-0.7023974493615519
132.76661038398743,-0.32766610383987427,-0.7114178638117608
132.86093544960022,-0.3286093544960022,-0.7200221996956273
132.95509123802185,-0.3295509123802185,-0.7250136310273483
133.04927325248718,-0.3304927325248718,-0.7297427351625352
133.15920162200928,-0.33159201622009277,-0.7336799892088557
133.25345587730408,-0.3325345587730408,-0.7422689327904273
133.3481605052948,-0.333481605052948,-0.7461146579442364
133.45397520065308,-0.33453975200653074,-0.7413147198296421
133.5534746646881,-0.3355347466468811,-0.7434817159261407
133.64815545082092,-0.3364815545082092,-0.7443496550146378
133.75957465171814,-0.3375957465171814,-0.7450562800925127
133.85312271118164,-0.3385312271118164,-0.7458406057853146
133.94816899299622,-0.33948168992996214,-0.7540361110276521
134.04443264007568,-0.34044432640075684,-0.7507731096753432
134.13918781280518,-0.3413918781280518,-0.7540275805948404
134.2331235408783,-0.34233123540878296,-0.7560638660883612
134.3287205696106,-0.34328720569610593,-0.759260949655868
134.42212581634521,-0.34422125816345217,-0.7699491688264182
134.53631401062012,-0.34536314010620117,-0.7716682860841608
134.62782788276672,-0.34627827882766726,-0.7749541328886664
134.72344660758972,-0.3472344660758972,-0.778569989152448
134.83620977401733,-0.34836209774017335,-0.7802643347198348
134.92738246917725,-0.3492738246917725,-0.7848461152489499
135.0233120918274,-0.3502331209182739,-0.7932114126654142
135.11790537834167,-0.35117905378341674,-0.7978427842589824
135.2297682762146,-0.352297682762146,-0.7994314007244441
135.30906677246094,-0.3530906677246094,-0.8063999848829049
135.4179871082306,-0.3541798710823059,-0.8018167549527675
135.50811219215393,-0.3550811219215393,-0.8083901030947516
135.61124444007874,-0.3561124444007874,-0.8125515755107706
135.70837378501892,-0.3570837378501892,-0.8165619859150759
135.79926419258118,-0.35799264192581176,-0.816509481465225
135.89228010177612,-0.35892280101776125,-0.8137725793156037
136.00860786437988,-0.3600860786437988,-0.8164960920594346
136.1086711883545,-0.3610867118835449,-0.8186726010572372
136.1933834552765,-0.3619338345527649,-0.8198140587057203
136.28751397132874,-0.36287513971328733,-0.8169722380773408
136.3988926410675,-0.36398892641067504,-0.8201347747927272
136.4929482936859,-0.3649294829368591,-0.8241542927867549
136.58698081970215,-0.3658698081970215,-0.8303338211197726
136.68150210380554,-0.3668150210380554,-0.8305239647957876
136.79253721237183,-0.3679253721237183,-0.8374499054083522
136.87178254127502,-0.3687178254127502,-0.8457529040500908
136.98055458068848,-0.36980554580688474,-0.8510613605664616
137.07595252990723,-0.37075952529907225,-0.8480860875214482
137.1706669330597,-0.37170666933059693,-0.8553609441866215
137.29228711128235,-0.37292287111282346,-0.8611368727828967
137.3775463104248,-0.37377546310424803,-0.870774786586928
137.47295761108398,-0.37472957611083985,-0.8702768304017994
137.56723403930664,-0.3756723403930664,-0.8685044458478792
137.66142177581787,-0.3766142177581787,-0.8730156067938601
137.75559496879578,-0.37755594968795775,-0.8792129592986839
137.8505072593689,-0.378505072593689,-0.8863436919327903
137.9602987766266,-0.3796029877662659,-0.8883723241899304
138.05444717407227,-0.38054447174072265,-0.900526216809471
138.14863777160645,-0.3814863777160645,-0.9064822992501504
138.24290585517883,-0.3824290585517883,-0.9151735911558596
138.35332822799683,-0.38353328227996825,-0.9200985275458891
138.45378136634827,-0.38453781366348266,-0.928269394611096
138.5424406528473,-0.3854244065284729,-0.9357519377005232
138.65239000320435,-0.38652390003204345,-0.9391582431091088
138.74654936790466,-0.38746549367904665,-0.9413158931973058
138.8411557674408,-0.38841155767440794,-0.9422540942410649
138.93533873558044,-0.38935338735580444,-0.9472532264928972
139.03000664710999,-0.3903000664710998,-0.945950216595655
139.15630722045898,-0.39156307220458986,-0.9451863235613516
139.25081753730774,-0.3925081753730774,-0.9443982071994022
139.34544038772583,-0.3934544038772583,-0.9451900430774458
139.4397349357605,-0.39439734935760495,-0.9478477761353012
139.53476643562317,-0.3953476643562317,-0.9511183260049378
139.64368653297424,-0.3964368653297424,-0.9544918011751697
139.72251844406128,-0.3972251844406128,-0.9606480598548721
139.81862235069275,-0.3981862235069275,-0.9654045296768956
139.91247987747192,-0.39912479877471924,-0.9689435054868412
140.01244592666626,-0.4001244592666626,-0.9769528201228397
140.1182360649109,-0.4011823606491089,-0.9807629875285997
140.22896242141724,-0.40228962421417236,-0.9842015891167364
140.31304216384888,-0.4031304216384888,-0.9899445396516562
140.4190890789032,-0.404190890789032,-0.9932622153364647
140.4991431236267,-0.4049914312362671,-0.9968275983870569
140.608895778656,-0.40608895778656007,-0.9978096493735507
140.70328426361084,-0.4070328426361084,-0.9984860811214062
140.81403613090515,-0.4081403613090515,-0.9939476023585598
140.89251160621643,-0.4089251160621643,-0.997197519483187
140.9867181777954,-0.4098671817779541,-1.0035234606656402
141.09696626663208,-0.4109696626663208,-1.00815356864074
141.20807337760925,-0.41208073377609256,-1.0127456011687634
141.28706789016724,-0.41287067890167234,-1.0115959659434637
141.39773225784302,-0.4139773225784302,-1.0137346999004357
141.4768512248993,-0.4147685122489929,-1.0159669416241215
141.5875277519226,-0.4158752775192261,-1.0218569105928275
141.6825132369995,-0.41682513236999513,-1.0251871032530389
141.7924337387085,-0.41792433738708495,-1.0348506232124812
141.8918957710266,-0.4189189577102661,-1.0361652967305481
141.9675304889679,-0.41967530488967897,-1.0330869648716998
142.07820081710815,-0.4207820081710815,-1.0374666379713133
142.17295908927917,-0.4217295908927918,-1.0409811186552602
142.2681441307068,-0.42268144130706786,-1.0478766990447994
142.36316800117493,-0.4236316800117493,-1.0563363291551013
142.47564220428467,-0.4247564220428467,-1.0602103975119128
142.55384755134583,-0.42553847551345825,-1.0685816220130917
142.66445875167847,-0.4266445875167847,-1.0703901223961445
142.7751693725586,-0.4277516937255859,-1.0733696490102211
142.85901522636414,-0.42859015226364133,-1.0804108697718284
142.96562933921814,-0.4296562933921814,-1.0818540747458876
143.04459261894226,-0.4304459261894226,-1.0877180227096979
143.15460729599,-0.4315460729598999,-1.087056177593297
143.2485146522522,-0.43248514652252196,-1.0940223298822502
143.34305119514465,-0.43343051195144655,-1.0960370623362223
143.43732810020447,-0.4343732810020447,-1.1011215627433266
143.54969382286072,-0.4354969382286072,-1.1002899492946483
143.65746331214905,-0.4365746331214905,-1.1022425832466745
143.73606133460999,-0.4373606133460999,-1.1086565151887484
143.83108854293823,-0.43831088542938235,-1.1127022735304237
143.94041347503662,-0.4394041347503662,-1.1252272169846194
144.03729844093323,-0.44037298440933226,-1.1247096484883272
144.1344931125641,-0.4413449311256409,-1.1329743094225542
144.2269971370697,-0.442269971370697,-1.135129112791752
144.32207870483398,-0.44322078704833984,-1.1397294899700405
144.41743755340576,-0.44417437553405764,-1.1454717109452766
144.5312716960907,-0.44531271696090696,-1.1523171280657714
144.62222146987915,-0.44622221469879153,-1.1595944785881223
144.73322129249573,-0.4473322129249573,-1.1661317253911818
144.81758522987366,-0.4481758522987366,-1.1699851848448581
144.92369556427002,-0.4492369556427002,-1.171660027772468
145.01800227165222,-0.45018002271652224,-1.1773428109959312
145.1287751197815,-0.45128775119781495,-1.1829178147176833
145.22368097305298,-0.45223680973052977,-1.1857525592665752
145.31995153427124,-0.4531995153427124,-1.1884684044700649
145.41520071029663,-0.4541520071029663,-1.1924452550763291
145.50991487503052,-0.45509914875030516,-1.1920839127370186
145.6120035648346,-0.45612003564834597,-1.1968588695368325
145.69849014282227,-0.4569849014282227,-1.1990849982069918
145.7945156097412,-0.4579451560974121,-1.2026450502193242
145.90593838691711,-0.45905938386917117,-1.204423819805566
146.0004255771637,-0.46000425577163695,-1.2099346555497839
