# Start Voltage (V): 0.0
# End Voltage (V): 1.5
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -28.0
Time (s),Applied Voltage (V),Current (µA)
24.620413064956665,1.2310206532478332,23.534689531271574
24.63767099380493,1.2318835496902467,23.539727430419298
24.672197341918945,1.2336098670959474,23.539382882320787
24.699623107910156,1.234981155395508,23.5515282681922
24.7315673828125,1.236578369140625,23.56621461914621
24.757446765899658,1.2378723382949828,23.56546120226036
24.81074810028076,1.240537405014038,23.55268468452038
24.827739477157593,1.2413869738578798,23.540474182025086
24.84317922592163,1.2421589612960817,23.536453596140518
24.891390800476074,1.2445695400238037,23.52904833904936
24.905293464660645,1.2452646732330321,23.527862449936833
24.93699860572815,1.2468499302864076,23.519452954714687
24.95766592025757,1.2478832960128785,23.51797297628484
24.984541416168213,1.2492270708084108,23.518018171043412
25.027522325515747,1.2513761162757873,23.51004497228312
25.037224531173706,1.2518612265586855,23.51391047668183
25.06370520591736,1.253185260295868,23.531186310899265
25.10430669784546,1.255215334892273,23.534157011294795
25.127479076385498,1.256373953819275,23.533261396802327
25.143271923065186,1.2571635961532595,23.54607506995096
25.174923181533813,1.2587461590766906,23.5512644841057
25.20707678794861,1.2603538393974305,23.559979780031206
25.238744735717773,1.2619372367858888,23.560694683040566
25.258069038391113,1.2629034519195557,23.56268510637231
25.28734302520752,1.2643671512603758,23.572779029117747
25.31843638420105,1.2659218192100525,23.570927337047266
25.350244760513306,1.2675122380256654,23.566411794192483
25.36599349975586,1.2682996749877928,23.57807274212489
25.398711681365967,1.2699355840682984,23.584960788522253
25.42903757095337,1.2714518785476685,23.585832351613902
25.45980930328369,1.2729904651641846,23.585893639626562
25.482139825820923,1.274106991291046,23.58961643142987
25.515599250793457,1.2757799625396729,23.596193599075903
25.53837275505066,1.2769186377525328,23.601046165930004
25.570504903793335,1.278525245189667,23.60321961367283
25.602015733718872,1.2801007866859435,23.605184325949658
25.617021799087524,1.2808510899543761,23.616800231846423
25.658185243606567,1.2829092621803282,23.615708785104943
25.685230016708374,1.2842615008354186,23.614953966321345
25.712783098220825,1.2856391549110413,23.61683558972335
25.758195161819458,1.287909758090973,23.612647085639342
25.77397656440735,1.2886988282203675,23.607983027085588
25.78947424888611,1.2894737124443054,23.609799762482456
25.82075524330139,1.2910377621650695,23.608612790948417
25.85196876525879,1.2925984382629396,23.611635247251424
25.868000745773315,1.2934000372886658,23.62239712825994
25.916545152664185,1.2958272576332093,23.61763987665548
25.947129726409912,1.2973564863204956,23.615671984141407
25.96320939064026,1.298160469532013,23.6204366842112
25.994506359100342,1.299725317955017,23.622079402659047
26.010504245758057,1.300525212287903,23.639679247725482
26.04182767868042,1.302091383934021,23.648258039476552
26.07356595993042,1.303678297996521,23.652466647286406
26.10554599761963,1.3052772998809814,23.657575771607434
26.14634132385254,1.307317066192627,23.659144031938844
26.158902406692505,1.3079451203346253,23.658697626663127
26.18458342552185,1.3092291712760926,23.66843287727003
26.215839385986328,1.3107919692993164,23.677832434517562
26.2473201751709,1.312366008758545,23.68203150558425
26.263349771499634,1.3131674885749816,23.691364186420344
26.29526972770691,1.3147634863853455,23.695235908777924
26.325926780700684,1.3162963390350342,23.701940897396078
26.37499213218689,1.3187496066093445,23.698732312747993
26.37499213218689,1.3187496066093445,23.712763785092648
26.40525460243225,1.3202627301216125,23.729561609134805
26.436415910720825,1.3218207955360413,23.740809434897066
26.468048095703125,1.3234024047851562,23.749081677582847
26.483691692352295,1.3241845846176148,23.76641014032442
26.522781133651733,1.3261390566825868,23.77618416256415
26.546485424041748,1.3273242712020874,23.78212083777324
26.578673362731934,1.3289336681365966,23.78917355988901
26.610239028930664,1.3305119514465333,23.795771975402303
26.62587571144104,1.331293785572052,23.817834687255377
26.659233808517456,1.3329616904258728,23.82321835057024
26.688910722732544,1.3344455361366272,23.827644753752104
26.72016978263855,1.3360084891319275,23.830772242977115
26.73578906059265,1.3367894530296325,23.843156223864366
26.76919198036194,1.3384595990180967,23.84541050504342
26.807218313217163,1.3403609156608582,23.85194645488899
26.832223653793335,1.3416111826896668,23.862832032234024
26.862730264663696,1.3431365132331847,23.869558120896432
26.878416061401367,1.3439208030700682,23.88672422058564
26.909621477127075,1.3454810738563538,23.896105953667178
26.940892696380615,1.3470446348190306,23.904031049363887
26.973804712295532,1.3486902356147765,23.912838670506954
27.003636360168457,1.3501818180084229,23.92486007396283
27.019612073898315,1.350980603694916,23.93545322138269
27.050878763198853,1.3525439381599427,23.948364522185067
27.08335256576538,1.354167628288269,23.966552164428062
27.11399817466736,1.355699908733368,23.978169558063748
27.129623889923096,1.3564811944961548,23.998477437654877
27.16126322746277,1.3580631613731384,24.00955850869687
27.209043741226196,1.3604521870613098,24.013602068868146
27.224096536636353,1.3612048268318178,24.02700487910924
27.24054455757141,1.3620272278785706,24.048639686840268
27.286909580230713,1.3643454790115357,24.06200780717811
27.303866386413574,1.3651933193206789,24.073635343141312
27.33404541015625,1.3667022705078125,24.08705675003158
27.36573100090027,1.3682865500450134,24.099622224684968
27.381386041641235,1.3690693020820617,24.120933021567
27.413076162338257,1.3706538081169128,24.135461653876526
27.444579124450684,1.3722289562225343,24.15130851204781
27.476176500320435,1.3738088250160216,24.175246939165934
27.49182915687561,1.3745914578437803,24.20013547385969
27.523122310638428,1.3761561155319213,24.21760144213956
27.560462713241577,1.378023135662079,24.23832968229937
27.58626627922058,1.3793133139610292,24.255884580709246
27.635075330734253,1.3817537665367128,24.26537450338176
27.665675401687622,1.3832837700843812,24.27415714780146
27.665675401687622,1.3832837700843812,24.290767312591644
27.696945190429688,1.3848472595214845,24.307587643359305
27.728246688842773,1.3864123344421386,24.32700878227292
27.760857105255127,1.3880428552627564,24.34717343906336
27.775872707366943,1.3887936353683472,24.366406584927347
27.807134866714478,1.3903567433357238,24.385655227998974
27.838393211364746,1.3919196605682373,24.40919493819518
27.870129585266113,1.3935064792633056,24.429768244430207
27.893725872039795,1.3946862936019897,24.460447856738952
27.917552947998047,1.3958776473999022,24.498264080989674
27.964768409729004,1.3982384204864502,24.51122253622677
27.981205463409424,1.3990602731704713,24.531597358994695
27.996238708496094,1.3998119354248046,24.557606232129547
28.027518033981323,1.4013759016990661,24.585530688876105
28.066138744354248,1.4033069372177125,24.60290262964024
28.090391159057617,1.4045195579528809,24.62377944272646
28.121997356414795,1.40609986782074,24.645732367607362
28.153659343719482,1.407682967185974,24.66897252393474
28.16986322402954,1.408493161201477,24.697158921642067
28.201138019561768,1.4100569009780883,24.71912138326613
28.248217344284058,1.4124108672142028,24.743651989690807
28.261291027069092,1.4130645513534545,24.768614243415037
28.28088402748108,1.414044201374054,24.792546657624744
28.313429355621338,1.415671467781067,24.813345994210664
28.345707893371582,1.4172853946685793,24.839816493404193
28.361241340637207,1.4180620670318602,24.8706464763166
28.391427516937256,1.4195713758468629,24.902186469757574
28.438292741775513,1.4219146370887756,24.92737488257989
28.45480728149414,1.422740364074707,24.953658003846066
28.48550319671631,1.4242751598358154,24.981480603415406
28.501124382019043,1.4250562191009521,25.025032272694524
28.5568630695343,1.427843153476715,25.048501477756666
28.582732915878296,1.429136645793915,25.07133233614908
28.59575343132019,1.4297876715660096,25.106425677186948
28.627387523651123,1.431369376182556,25.1393411646382
28.643045902252197,1.43215229511261,25.172194186421727
28.674704551696777,1.433735227584839,25.20556100978112
28.705970287322998,1.4352985143661499,25.24422750145027
28.737247228622437,1.4368623614311218,25.279262906773415
28.76689052581787,1.4383445262908934,25.31357458296179
28.784489393234253,1.4392244696617125,25.345647379945213
28.815770864486694,1.4407885432243348,25.39244886135631
28.847016096115112,1.4423508048057556,25.435312611977064
28.878520250320435,1.4439260125160218,25.46768450506796
28.909798622131348,1.4454899311065672,25.50023425841887
28.925402402877808,1.4462701201438903,25.535311386993364
28.962097644805908,1.4481048822402953,25.565370143029817
28.98878765106201,1.4494393825531007,25.603966954492016
29.004425764083862,1.4502212882041932,25.650383180093005
29.036686182022095,1.4518343091011048,25.691740730878188
29.067761659622192,1.4533880829811097,25.730110091015916
29.109308004379272,1.4554654002189635,25.762096976253197
29.114819765090942,1.4557409882545471,25.805700558800716
29.16367197036743,1.4581835985183715,25.841880153960787
29.195849895477295,1.4597924947738647,25.87760997247138
29.209364414215088,1.4604682207107544,25.914384421986306
29.240678071975708,1.4620339035987855,25.95634973988125
29.2625253200531,1.4631262660026552,25.998236360569273
29.287683248519897,1.4643841624259948,26.03036292094228
29.318925619125366,1.4659462809562682,26.070498733870487
29.35017681121826,1.4675088405609131,26.10929665140416
29.381555795669556,1.4690777897834777,26.149428134646314
29.39715886116028,1.469857943058014,26.187014041795212
29.42862820625305,1.4714314103126525,26.23454141718411
29.46245527267456,1.4731227636337278,26.28249426006532
29.491625785827637,1.4745812892913819,26.32261910573889
29.52288794517517,1.4761443972587585,26.362769700619
29.538501024246216,1.4769250512123109,26.40603738000229
29.570308923721313,1.4785154461860657,26.44723011202956
29.601752758026123,1.4800876379013062,26.44457077702237
29.634307384490967,1.4817153692245484,26.393758275200007
29.662842512130737,1.483142125606537,26.308116595487437
29.681083917617798,1.4840541958808897,26.172404257999364
29.71233057975769,1.4856165289878844,25.993051926802938
29.746896266937256,1.4873448133468627,25.770828988190836
29.76392412185669,1.4881962060928347,25.512176081658893
29.791605234146118,1.4895802617073057,25.21281240161936
29.82284903526306,1.491142451763153,24.861882025372086
29.854158878326416,1.4927079439163207,24.46869938029403
29.885886907577515,1.4942943453788757,24.07662467589096
29.901511669158936,1.4950755834579468,23.695514980225884
29.933509349822998,1.4966754674911498,23.311423969900524
29.96461296081543,1.4982306480407714,22.928402085711294
29.996848106384277,1.4998424053192139,22.546135997955723
30.02828311920166,1.498585844039917,22.19246832843477
30.06351375579834,1.496824312210083,21.866179942820015
30.075856924057007,1.4962071537971497,21.558653659331164
30.10650658607483,1.4946746706962586,21.284574183705967
30.138493537902832,1.4930753231048584,21.044643181822725
30.163753271102905,1.4918123364448548,20.834456099313208
30.186237573623657,1.4906881213188172,20.64707366329919
30.21735978126526,1.489132010936737,20.492501209586138
30.24805736541748,1.4875971317291259,20.368829353445413
30.264891862869263,1.486755406856537,20.27094235696314
30.297486782073975,1.4851256608963013,20.18053732173467
30.333914756774902,1.4833042621612549,20.088230879262042
30.36407995223999,1.4817960023880006,20.00858556483704
30.390748500823975,1.4804625749588012,19.92694969369512
30.40668272972107,1.4796658635139466,19.83853749923588
30.438181161880493,1.4780909419059753,19.753244654256317
30.473684310913086,1.4763157844543457,19.674461232532675
30.501835823059082,1.474908208847046,19.597942577505638
30.536171913146973,1.4731914043426513,19.5219931372983
30.551613330841064,1.4724193334579467,19.44409711906398
30.58146619796753,1.4709266901016236,19.36608011293867
30.61905860900879,1.4690470695495605,19.29239543942794
30.63443112373352,1.468278443813324,19.212564463695166
30.664916276931763,1.466754186153412,19.13589182841766
30.69315457344055,1.4653422713279725,19.065371226945995
30.724604606628418,1.4637697696685792,18.997326502284828
30.75106453895569,1.4624467730522155,18.924760169271003
30.772172689437866,1.4613913655281068,18.846172079128994
30.8040714263916,1.45979642868042,18.767615350568047
30.837255001068115,1.4581372499465943,18.701679814942715
30.867891550064087,1.4566054224967957,18.637386158400282
30.883153200149536,1.455842339992523,18.563177159528074
30.918616771697998,1.4540691614151,18.50026372721587
30.946708917617798,1.45266455411911,18.437403829412585
30.97767400741577,1.4511162996292115,18.375907328253888
30.993703365325928,1.4503148317337036,18.304200413160064
31.025064945220947,1.4487467527389526,18.239944474442662
31.0570285320282,1.44714857339859,18.179866215739665
31.08931064605713,1.4455344676971436,18.12372976001867
31.119484901428223,1.4440257549285889,18.064838606496828
31.146965265274048,1.4426517367362977,18.00686943669619
31.17521357536316,1.441239321231842,17.956643635045516
31.200188159942627,1.4399905920028686,17.899923301762207
31.230988264083862,1.4384505867958068,17.84455694758962
31.246630430221558,1.4376684784889222,17.782779169735026
31.27827477455139,1.4360862612724303,17.73130896138655
31.310304880142212,1.4344847559928895,17.68017301588597
31.343149662017822,1.4328425168991088,17.63322778236398
31.36527180671692,1.431736409664154,17.581202564177072
31.390259504318237,1.4304870247840882,17.52783410525342
31.42181897163391,1.4289090514183045,17.47525515991655
31.453263998031616,1.4273368000984192,17.424274572733978
31.469756364822388,1.4265121817588806,17.369052876657054
31.5166597366333,1.424167013168335,17.321882814414973
31.533528089523315,1.4233235955238341,17.277825921845327
31.565166234970093,1.4217416882514953,17.232515891686013
31.579615116119385,1.4210192441940308,17.178415249305935
31.629173755645752,1.4185413122177124,17.133921573899375
31.650593042373657,1.417470347881317,17.085326355062808
31.675568342208862,1.4162215828895568,17.039225013639456
31.707453966140747,1.4146273016929627,16.995786826820478
31.723192930221558,1.4138403534889221,16.941995532546784
31.77601170539856,1.411199414730072,16.91011755691062
31.7907075881958,1.41046462059021,16.86463591306389
31.81895351409912,1.409052324295044,16.82484305572381
31.846595764160156,1.4076702117919921,16.784302288839
31.872159004211426,1.4063920497894287,16.746818625108908
31.896358013153076,1.4051820993423463,16.69790518423459
31.92773985862732,1.4036130070686341,16.660223213474122
31.95922303199768,1.402038848400116,16.622045065036826
31.976003170013428,1.4011998414993285,16.575064135493328
32.00681495666504,1.3996592521667481,16.53936973167964
32.03921318054199,1.3980393409729004,16.49221501406779
32.08607745170593,1.3956961274147033,16.45989445249115
32.092289447784424,1.3953855276107787,16.41655692600209
32.11972188949585,1.3940139055252074,16.37436453348637
32.15195035934448,1.3924024820327758,16.339254870313745
32.18176317214966,1.390911841392517,16.30570207092474
32.197941303253174,1.3901029348373413,16.260797299905963
32.230645179748535,1.3884677410125732,16.220252994894093
32.26589274406433,1.3867053627967834,16.187692364884118
32.29204082489014,1.3853979587554932,16.15404992010937
32.32616186141968,1.3836919069290161,16.120018843512778
32.339505672454834,1.3830247163772582,16.07172761314807
32.37119388580322,1.3814403057098388,16.03742452956645
32.40276551246643,1.3798617243766784,16.00769111475699
32.43458580970764,1.3782707095146178,15.975253537347548
32.450228691101074,1.3774885654449462,15.935730994232234
32.498366832733154,1.3750816583633423,15.915938570825613
32.5133798122406,1.37433100938797,15.8860506607769
32.551191091537476,1.3724404454231263,15.859944684514996
32.56635594367981,1.3716822028160096,15.827097055763225
32.5924813747406,1.37037593126297,15.790251624277076
32.62372875213623,1.3688135623931885,15.764858052267433
32.65845489501953,1.3670772552490233,15.738483368728975
32.68755745887756,1.3656221270561217,15.709624115639794
32.704336404800415,1.3647831797599792,15.67324418689143
32.735114336013794,1.3632442831993103,15.645681821201178
32.77151918411255,1.3614240407943725,15.613502846892404
32.80027937889099,1.3599860310554504,15.589447518367262
32.82638382911682,1.3586808085441588,15.55828873715846
32.84624767303467,1.3576876163482665,15.52822941368928
32.894755125045776,1.355262243747711,15.510611138843394
32.90977668762207,1.3545111656188964,15.48237988029157
32.92548656463623,1.3537256717681885,15.448390603249582
32.967108488082886,1.3516445755958557,15.419410967853768
32.990909576416016,1.3504545211791992,15.397692518107506
33.03592896461487,1.3482035517692565,15.380594720557706
33.052021741867065,1.3473989129066468,15.35084081128835
33.06807613372803,1.3465961933135986,15.314734000560255
33.099714517593384,1.3450142741203308,15.283894232948203
33.13478350639343,1.3432608246803284,15.263157114073522
33.16280150413513,1.3418599247932435,15.23717542065668
33.19537878036499,1.3402310609817505,15.218721545918488
33.210386991500854,1.3394806504249572,15.196166723796733
33.24195885658264,1.337902057170868,15.171086948788822
33.274033308029175,1.3362983345985413,15.148893817189474
33.29016065597534,1.3354919672012329,15.11350470361192
33.32195520401001,1.3339022397994995,15.08471643727747
33.36785078048706,1.331607460975647,15.070848763251059
33.38503646850586,1.3307481765747071,15.047254665005093
33.40068316459656,1.329965841770172,15.016449496700726
33.432010650634766,1.3283994674682618,14.98479899624834
33.46774697303772,1.326612651348114,14.953477980734371
33.495394468307495,1.3252302765846253,14.930976683583626
33.537875175476074,1.3231062412261962,14.912679769328141
33.56766629219055,1.3216166853904725,14.895741264002908
33.5903594493866,1.3204820275306701,14.880835625154472
33.60597205162048,1.3197013974189757,14.85908905155378
33.63721203804016,1.3181393980979919,14.831264721072543
33.6680326461792,1.31659836769104,14.811507888799563
33.68406057357788,1.315796971321106,14.789441595884298
33.715471267700195,1.3142264366149903,14.767416907011087
33.747838497161865,1.3126080751419067,14.743707671667234
33.77965545654297,1.3110172271728515,14.725833282823455
33.806190729141235,1.3096904635429383,14.69998617669452
33.82613682746887,1.3086931586265564,14.664216408779618
33.85739612579346,1.3071301937103272,14.637729864021528
33.891180992126465,1.3054409503936768,14.621579489461137
33.90594959259033,1.3047025203704834,14.59469334562657
33.9379985332489,1.3031000733375548,14.569671406199907
33.969295263290405,1.3015352368354798,14.552283868094653
34.001044511795044,1.299947774410248,14.536315645328695
34.016759634017944,1.2991620182991028,14.514521445239629
34.0481173992157,1.297594130039215,14.487497495466338
34.07973504066467,1.2960132479667663,14.463014730118406
34.11234092712402,1.2943829536437987,14.446111896984462
34.142457485198975,1.2928771257400513,14.42738765557757
34.16911768913269,1.2915441155433656,14.403851044822897
34.19161009788513,1.2904194951057435,14.385426376360641
34.2219181060791,1.2889040946960448,14.364881203517953
34.25405693054199,1.2872971534729003,14.344757077885955
34.269593954086304,1.2865203022956848,14.314026763477523
34.30114150047302,1.2849429249763489,14.29371273744727
34.333219051361084,1.2833390474319457,14.273758604262175
34.36468505859375,1.2817657470703125,14.25497869211706
34.38035559654236,1.280982220172882,14.228981143864711
34.41215395927429,1.2793923020362854,14.202574459792714
34.44391179084778,1.2778044104576112,14.177466551392467
34.475426197052,1.2762286901473998,14.160619756162527
34.50743103027344,1.2746284484863282,14.14587141159445
34.539541482925415,1.2730229258537293,14.131108881120918
34.5635085105896,1.27182457447052,14.120561352707323
34.58592414855957,1.2707037925720215,14.102947793789081
34.617470264434814,1.2691264867782592,14.086318555512568
34.63346290588379,1.2683268547058106,14.061952634344209
34.670413970947266,1.2664793014526368,14.048226976733286
34.697282552719116,1.2651358723640442,14.033286466790457
34.72792458534241,1.2636037707328795,14.020288133668805
34.759602785110474,1.2620198607444764,14.003621582884657
34.775508642196655,1.2612245678901672,13.97765550588475
34.823317766189575,1.2588341116905213,13.960788802703453
34.83833169937134,1.258083415031433,13.940695590429078
34.86963701248169,1.2565181493759154,13.923797177576759
34.90233254432678,1.2548833727836608,13.908723510857502
34.91735577583313,1.2541322112083435,13.890665062870653
34.94937562942505,1.2525312185287476,13.8726410854443
34.98246383666992,1.2508768081665038,13.857726920754459
34.99865794181824,1.2500671029090882,13.83558879232713
35.02849054336548,1.248575472831726,13.812527864789393
35.07689547538757,1.2461552262306212,13.805716474719613
35.091986417770386,1.2454006791114807,13.778795879400366
35.1078314781189,1.244608426094055,13.754790923960766
35.15533089637756,1.2422334551811218,13.740133059243462
35.17085027694702,1.2414574861526488,13.7156370807402
35.20241379737854,1.239879310131073,13.703161361143938
35.23456168174744,1.238271915912628,13.686999542491757
35.25131821632385,1.2374340891838074,13.660171811209068
35.28158140182495,1.2359209299087524,13.63912858195464
35.313090801239014,1.2343454599380492,13.621423827929888
35.34476685523987,1.2327616572380067,13.596604673042654
35.37102222442627,1.2314488887786865,13.581117846001627
35.39348006248474,1.230325996875763,13.565187293371167
35.428319215774536,1.2285840392112732,13.542926608256275
35.45833134651184,1.227083432674408,13.530412374521578
35.479509592056274,1.2260245203971862,13.510205427047064
35.50923776626587,1.2245381116867065,13.490038662641037
35.535391092300415,1.2232304453849792,13.474570293964074
35.56663751602173,1.2216681241989136,13.462093620693498
35.59878420829773,1.2200607895851134,13.449935593853885
35.61452913284302,1.2192735433578492,13.42856196413835
35.66174936294556,1.216912531852722,13.417670764880892
35.68441987037659,1.2157790064811707,13.405635862161569
35.710283279418945,1.2144858360290527,13.391613163614807
35.741530895233154,1.2129234552383423,13.376958169458357
35.757483959198,1.2121258020401,13.35719050821584
35.78929376602173,1.2105353116989135,13.33846366328039
35.82336187362671,1.2088319063186646,13.32619428542643
35.83629631996155,1.2081851840019227,13.303518880731096
35.88413429260254,1.205793285369873,13.288689116218261
35.901055574417114,1.2049472212791443,13.273197492191931
35.93203139305115,1.2033984303474425,13.250833700579486
35.94769096374512,1.202615451812744,13.226214478746646
35.98220133781433,1.2008899331092835,13.200918586834684
36.027045249938965,1.1986477375030518,13.183670881226073
36.04297494888306,1.1978512525558471,13.16891156940336
36.07428574562073,1.1962857127189637,13.155152790685756
36.089927196502686,1.1955036401748658,13.132180683606638
36.121378898620605,1.1939310550689697,13.115967128122787
36.153733253479004,1.1923133373260497,13.094511840043912
36.18466114997864,1.190766942501068,13.080059859307568
36.21674156188965,1.1891629219055175,13.064910137061577
36.23266673088074,1.188366663455963,13.04864317581601
36.264471769332886,1.1867764115333557,13.034773661206321
36.29630661010742,1.1851846694946289,13.01189953462531
36.319886207580566,1.1840056896209716,12.992850357308821
36.37168502807617,1.1814157485961914,12.982795153723165
36.38296627998352,1.180851686000824,12.969309812502066
36.40717101097107,1.1796414494514464,12.955951100160195
36.43925595283508,1.178037202358246,12.937457528728578
36.455058574676514,1.1772470712661742,12.916401472560409
36.48672127723694,1.1756639361381531,12.892636485420672
36.517990827560425,1.1741004586219788,12.880293803391544
36.549811601638794,1.1725094199180603,12.865458912879257
36.57177019119263,1.1714114904403687,12.848185973052887
36.605557680130005,1.1697221159934998,12.8347669408105
36.629401206970215,1.1685299396514892,12.806120223592279
36.6614556312561,1.1669272184371948,12.789110130711464
36.69498586654663,1.1652507066726685,12.778012828130272
36.72439193725586,1.163780403137207,12.766826128119831
36.74059772491455,1.1629701137542725,12.750840858425468
36.772002935409546,1.1613998532295227,12.737226918994669
36.803489446640015,1.1598255276679992,12.721221383721087
36.81913471221924,1.159043264389038,12.698378132346068
36.85038375854492,1.157480812072754,12.676429994912562
36.88207817077637,1.1558960914611816,12.655935395422365
36.913352966308594,1.1543323516845703,12.64165650657445
36.92898964881897,1.1535505175590515,12.619168746838778
36.96719574928284,1.1516402125358582,12.594018767097225
36.99868941307068,1.150065529346466,12.571162622043119
37.024662494659424,1.1487668752670288,12.555690200250316
37.0552396774292,1.14723801612854,12.542303840891174
37.08977174758911,1.1455114126205443,12.529190222848616
37.10282063484192,1.144858968257904,12.51602845379099
37.134108543395996,1.1432945728302002,12.504136153995697
37.16534471511841,1.1417327642440795,12.490764695797747
37.18136191368103,1.1409319043159485,12.469764439114993
37.23738384246826,1.1381308078765868,12.466456729274398
37.24559831619263,1.1377200841903687,12.450653282360326
37.279064416885376,1.1360467791557312,12.435836053898706
37.29266333580017,1.1353668332099915,12.416081782248247
37.324748277664185,1.1337625861167908,12.390831199404223
37.36004185676575,1.1319979071617126,12.3684614473273
37.38862943649292,1.130568528175354,12.353861041487557
37.425565242767334,1.1287217378616332,12.343334622656121
37.43719244003296,1.128140377998352,12.32300371659629
37.472923278808594,1.1263538360595704,12.311279592494827
37.50060987472534,1.1249695062637328,12.287887878254399
37.53095245361328,1.1234523773193361,12.273060140299481
37.54597187042236,1.1227014064788818,12.25025909855087
37.577632427215576,1.1211183786392211,12.232738761297053
37.61447620391846,1.119276189804077,12.222597994055224
37.64226818084717,1.1178865909576414,12.206206349430696
37.66163492202759,1.1169182538986206,12.186454323680923
37.70412611961365,1.1147936940193177,12.16947999358697
37.72061777114868,1.1139691114425658,12.15493789062773
37.75175619125366,1.112412190437317,12.14059965462943
37.78326654434204,1.1108366727828978,12.12817329721695
37.79991388320923,1.1100043058395386,12.11014935794223
37.8326632976532,1.1083668351173401,12.095990264892407
37.87326002120972,1.106336998939514,12.09129940781678
37.89429306983948,1.1052853465080261,12.076203110408324
37.91080904006958,1.104459547996521,12.059218924094969
37.957905292510986,1.1021047353744506,12.051099340819562
37.973467111587524,1.1013266444206238,12.029515068289395
38.0056095123291,1.099719524383545,12.019506284806909
38.02825593948364,1.0985872030258177,12.005251504849209
38.05449604988098,1.097275197505951,11.982111412805299
38.088958740234375,1.0955520629882813,11.970379072800764
38.1175901889801,1.094120490550995,11.962837940687795
38.133009910583496,1.0933495044708252,11.937708155005716
38.17349410057068,1.091325294971466,11.92355397815048
38.19770669937134,1.0901146650314333,11.91199807743239
38.2295925617218,1.0885203719139098,11.894087019816965
38.26942229270935,1.0865288853645323,11.889559956305185
38.27804088592529,1.0860979557037354,11.869520874586176
38.30986428260803,1.0845067858695985,11.851570201334987
38.34163498878479,1.0829182505607604,11.840134940417922
38.35729479789734,1.082135260105133,11.819298238880435
38.38912487030029,1.0805437564849854,11.796310734727154
38.41978120803833,1.0790109395980836,11.783441614937463
38.455686807632446,1.0772156596183777,11.768283199951235
38.48272681236267,1.0758636593818665,11.75328844978166
38.50825381278992,1.074587309360504,11.738864383094889
38.5314154624939,1.0734292268753052,11.712356161321921
38.564537048339844,1.071773147583008,11.699349474012088
38.59339737892151,1.0703301310539244,11.688611368096133
38.609352588653564,1.0695323705673219,11.669965513957827
38.6509895324707,1.0674505233764648,11.6605581127274
38.67382478713989,1.0663087606430053,11.647903340778235
38.70512318611145,1.0647438406944274,11.636819637593966
38.73668909072876,1.063165545463562,11.621066010625018
38.75266647338867,1.0623666763305666,11.598531034472774
38.78364539146423,1.0608177304267883,11.576221940848413
38.81521129608154,1.059239435195923,11.560615050976995
38.83196997642517,1.0584015011787415,11.536826708354415
38.873966693878174,1.0563016653060915,11.518356521019363
38.91127109527588,1.054436445236206,11.51181096766528
38.93104076385498,1.053447961807251,11.495581814840314
38.9590117931366,1.0520494103431701,11.480670511173425
38.99099779129028,1.0504501104354858,11.464852968949465
39.00578236579895,1.0497108817100524,11.440644761671184
39.03667759895325,1.0481661200523376,11.42639555593637
39.069408893585205,1.0465295553207397,11.41552261477602
39.08476257324219,1.0457618713378907,11.39529352298737
39.126140832901,1.0436929583549501,11.384874144560047
39.1708242893219,1.041458785533905,11.37454809746853
39.18094730377197,1.0409526348114015,11.350631356903197
39.20294666290283,1.0398526668548584,11.327829461613742
39.22728681564331,1.0386356592178345,11.303212128053723
39.25835394859314,1.037082302570343,11.278135361891767
39.29089093208313,1.0354554533958436,11.263184838368616
39.32266616821289,1.0338666915893555,11.248674316333194
39.35088396072388,1.0324558019638062,11.229406966941006
39.374563217163086,1.0312718391418456,11.21430240593994
39.40145230293274,1.029927384853363,11.194453334290571
39.43402981758118,1.0282985091209413,11.169801329903102
39.450610399246216,1.0274694800376891,11.145878032826843
39.48065638542175,1.0259671807289124,11.12597804927293
39.52754282951355,1.0236228585243223,11.121101325839078
39.543171882629395,1.0228414058685302,11.106005486191965
39.575706005096436,1.0212146997451783,11.093408292329649
39.60640740394592,1.0196796298027038,11.077774103530924
39.62198543548584,1.018900728225708,11.055820034246661
39.65398907661438,1.017300546169281,11.038028157307068
39.68574619293213,1.0157126903533937,11.021420257493382
39.70142149925232,1.0149289250373839,10.995111215367437
39.73212766647339,1.0133936166763307,10.980865118612051
39.76445007324219,1.0117774963378907,10.966507194005167
39.79551386833191,1.0102243065834045,10.941737868600967
39.8279242515564,1.0086037874221803,10.92660924639922
39.8437397480011,1.0078130125999452,10.900621234890036
39.89386820793152,1.005306589603424,10.88434675392132
39.90736246109009,1.0046318769454956,10.87078049820634
39.93810057640076,1.0030949711799622,10.85783151773056
39.953736543655396,1.0023131728172303,10.835571924575085
39.98537349700928,1.0007313251495362,10.821293154936455
40.017295837402344,0.9991352081298829,10.807622471883825
40.05014228820801,0.9974928855895996,10.792963772701498
40.07992386817932,0.9960038065910339,10.778914004108096
40.096540212631226,0.9951729893684387,10.75571717798027
40.126867055892944,0.9936566472053527,10.74227610155723
40.15812373161316,0.992093813419342,10.720649171177218
40.18937563896179,0.9905312180519105,10.702900915299686
40.20755171775818,0.9896224141120911,10.677621603016881
40.24005937576294,0.987997031211853,10.66202817425728
40.27533483505249,0.9862332582473755,10.648253998465506
40.30136847496033,0.9849315762519837,10.629035396134846
