# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
35.15230941772461,0.49695381164550784,4.094805114806746
35.18355751037598,0.4963288497924805,4.0146242789955515
35.215518951416016,0.4956896209716797,3.9301667765303208
35.25383400917053,0.4949233198165894,3.8809253385380025
35.264118671417236,0.4947176265716553,3.8487438180037827
35.295435667037964,0.49409128665924074,3.8324029899920404
35.3267285823822,0.49346542835235596,3.8188080859774303
35.37395429611206,0.4925209140777588,3.80623395680529
35.39112305641174,0.49217753887176513,3.7951346945013817
35.422627210617065,0.4915474557876587,3.7854462598353606
35.45464491844177,0.4909071016311646,3.7734111473868595
35.49104690551758,0.49017906188964844,3.7649068901195157
35.51774048805237,0.48964519023895264,3.755349061151122
35.56960487365723,0.4886079025268555,3.748501097752797
35.587979793548584,0.4882404041290283,3.7445212240315406
35.61232542991638,0.48775349140167235,3.737897040311559
35.644471168518066,0.4871105766296387,3.7314434212430676
35.67626452445984,0.48647470951080324,3.721903330616964
35.713680028915405,0.4857263994216919,3.717662626970167
35.73921990394592,0.48521560192108154,3.7109790293402796
35.770241498947144,0.4845951700210571,3.707846323590104
35.8018913269043,0.48396217346191406,3.702513147868057
35.83315420150757,0.4833369159698486,3.696843792411574
35.864535331726074,0.4827092933654785,3.6895778621740867
35.89709734916687,0.4820580530166626,3.682649275150215
35.92843294143677,0.4814313411712646,3.675868641158626
35.961954832077026,0.48076090335845945,3.670613275722893
35.99256134033203,0.48014877319335936,3.6663705788979435
36.00864863395691,0.4798270273208618,3.656612201758712
36.03928995132446,0.47921420097351075,3.649124151235032
36.08624291419983,0.47827514171600344,3.643572336138039
36.11779236793518,0.4776441526412964,3.636750408048556
36.13491201400757,0.4773017597198486,3.6295999105491674
36.16586923599243,0.4766826152801514,3.61986455510678
36.19720101356506,0.47605597972869873,3.611133189838892
36.228684425354004,0.4754263114929199,3.6049314647710844
36.260005712509155,0.4747998857498169,3.5970395808581195
36.291446685791016,0.4741710662841797,3.5880645518023933
36.324421405792236,0.47351157188415527,3.5837170461700687
36.35698103904724,0.47286037921905516,3.579753203715235
36.402963638305664,0.4719407272338867,3.574345250388866
36.4178740978241,0.4716425180435181,3.565609498219125
36.454039335250854,0.47091921329498293,3.560682864320256
36.48118495941162,0.47037630081176757,3.5562439490047097
36.51314163208008,0.46973716735839843,3.551930012708322
36.54527163505554,0.46909456729888915,3.5477453946492403
36.59181809425354,0.4681636381149292,3.5466058109987273
36.6083710193634,0.46783257961273195,3.542488617713822
36.64019823074341,0.4671960353851318,3.5381419227046607
36.67210149765015,0.46655797004699706,3.5336639544258546
36.703410387039185,0.4659317922592163,3.528751320469439
36.734795808792114,0.4653040838241577,3.5258836408117915
36.77854776382446,0.46442904472351076,3.5257833428233987
36.79768347740173,0.4640463304519653,3.5228310245701664
36.814696073532104,0.4637060785293579,3.515639852861181
36.846426248550415,0.4630714750289917,3.5071186774126275
36.87776803970337,0.4624446392059326,3.4980566446513492
36.92470645904541,0.4615058708190918,3.495071710736493
36.956204414367676,0.46087591171264647,3.492020925610092
36.98336410522461,0.46033271789550784,3.488021425273736
37.02537226676941,0.4594925546646118,3.4836617030722543
37.035316467285156,0.4592936706542969,3.4775138129196073
37.07211494445801,0.4585577011108398,3.4687251890469284
37.09889054298401,0.45802218914031984,3.4614645421639914
37.13003396987915,0.457399320602417,3.4607801758784262
37.16129541397095,0.45677409172058103,3.4600020634075506
37.192426919937134,0.4561514616012573,3.456681817603048
37.22531008720398,0.4554937982559204,3.450550521383512
37.26166105270386,0.4547667789459229,3.444139789051359
37.30430865287781,0.45391382694244387,3.44207667673075
37.319326877593994,0.4536134624481201,3.4346155770444113
37.35141372680664,0.4529717254638672,3.4315830070974513
37.382325410842896,0.4523534917831421,3.427373078523182
37.414841651916504,0.4517031669616699,3.425561316606558
37.446712255477905,0.4510657548904419,3.420144875578785
37.479198694229126,0.4504160261154175,3.414973433482892
37.51059675216675,0.44978806495666507,3.411105339929424
37.54206156730652,0.4491587686538696,3.4094536522468175
37.57381725311279,0.44852365493774415,3.4056328704773478
37.60209631919861,0.44795807361602785,3.397688343742118
37.64779043197632,0.44704419136047363,3.3983790709154746
37.6553418636322,0.44689316272735596,3.3929126764293294
37.69303059577942,0.4461393880844116,3.387551653417251
37.7225866317749,0.4455482673645019,3.382848627537676
37.748323917388916,0.4450335216522217,3.3756688999204876
37.779688119888306,0.4444062376022339,3.3695147632010674
37.81150960922241,0.44376980781555175,3.3634453127609447
37.842249155044556,0.4431550168991089,3.355980770309163
37.87498450279236,0.44250030994415285,3.3499621983938255
37.90522074699402,0.4418955850601196,3.3443350621016528
37.93897342681885,0.44122053146362306,3.333819562922635
37.96840167045593,0.44063196659088133,3.328929464287988
38.00005340576172,0.43999893188476563,3.3253320425813335
38.04694080352783,0.4390611839294434,3.3227008169325316
38.06256461143494,0.43874870777130126,3.3205469720386205
38.09951639175415,0.438009672164917,3.318260604560539
38.12547159194946,0.43749056816101073,3.3148009792546915
38.156739950180054,0.4368652009963989,3.311447116430543
38.187981843948364,0.4362403631210327,3.3065445246623533
38.219802379608154,0.4356039524078369,3.303208829333933
38.25106382369995,0.434978723526001,3.300624925007032
38.283427476882935,0.43433145046234134,3.297378064441183
38.31506705284119,0.4336986589431763,3.2928787338576804
38.347989082336426,0.4330402183532715,3.2868363677681494
38.37897706031799,0.43242045879364016,3.283866835693509
38.41033601760864,0.43179327964782716,3.2810287771612927
38.44222974777222,0.4311554050445557,3.278128386474588
38.45674276351929,0.43086514472961424,3.2706268891430454
38.49958157539368,0.4300083684921265,3.2704449280252668
38.52087736129761,0.42958245277404783,3.265657940660038
38.552592754364014,0.4289481449127197,3.2609617430897337
38.59444975852966,0.4281110048294067,3.258164215715965
38.61461877822876,0.4277076244354248,3.2543226152385003
38.645907402038574,0.42708185195922854,3.248904295475807
38.67864418029785,0.42642711639404296,3.2425856976205303
38.709686279296875,0.4258062744140625,3.236203728106922
38.74143934249878,0.42517121315002443,3.231043663349123
38.773664236068726,0.4245267152786255,3.2294259741558946
38.822829246520996,0.4235434150695801,3.2253234102338304
38.83857345581055,0.4232285308837891,3.2213605691370333
38.86841797828674,0.42263164043426515,3.217023553922182
38.89988136291504,0.4220023727416992,3.2131078910961435
38.931325912475586,0.4213734817504883,3.208947257946118
38.962584257125854,0.42074831485748293,3.2047805689641855
38.99522805213928,0.42009543895721435,3.2018453214812226
39.04279589653015,0.41914408206939696,3.202215223076621
39.05804395675659,0.4188391208648682,3.1980340859288
39.09555792808533,0.41808884143829345,3.1974108406290043
39.120749950408936,0.4175850009918213,3.1907429595553367
39.1532883644104,0.416934232711792,3.1886839575721915
39.196335792541504,0.41607328414916994,3.188015498571893
39.208192348480225,0.4158361530303955,3.1821756356855424
39.23312830924988,0.41533743381500243,3.1762840931891496
39.27076244354248,0.4145847511291504,3.172917746769361
39.31149435043335,0.41377011299133304,3.171169022725053
39.32826638221741,0.41343467235565184,3.1620110980112486
39.35841417312622,0.4128317165374756,3.157083157582065
39.39569711685181,0.4120860576629639,3.152109011632241
39.430439949035645,0.4113912010192871,3.1502950658026023
39.45512270927429,0.41089754581451415,3.1456599510722647
39.50745511054993,0.40985089778900147,3.1428818309708326
39.51767539978027,0.4096464920043945,3.1385264193795948
39.54916834831238,0.40901663303375246,3.135482405340838
39.58064270019531,0.40838714599609377,3.1324564729682898
39.61749577522278,0.4076500844955444,3.1274047360749186
39.64318633079529,0.40713627338409425,3.125386742087379
39.674448013305664,0.4065110397338867,3.124841564568289
39.72174525260925,0.40556509494781495,3.123799169868523
39.737390756607056,0.4052521848678589,3.1176872713834136
39.768662452697754,0.40462675094604494,3.1128931600687224
39.80105543136597,0.40397889137268067,3.10661124052881
39.83220171928406,0.40335596561431886,3.1057645588745864
39.868502140045166,0.40262995719909667,3.1058793716661626
39.8972954750061,0.40205409049987795,3.1042079429252105
39.9275267124176,0.40144946575164797,3.1012121466610623
39.95223116874695,0.40095537662506103,3.0967690924001374
39.975696086883545,0.4004860782623291,3.089516647116323
40.01269888877869,0.3997460222244263,3.082705390647096
40.055933237075806,0.3988813352584839,3.0826619411858687
40.07346987724304,0.39853060245513916,3.0798714805399463
40.110355615615845,0.3977928876876831,3.0767295336868017
40.142834424972534,0.3971433115005493,3.0713540148251113
40.16598105430603,0.3966803789138794,3.063347737677894
40.197646617889404,0.3960470676422119,3.05466586810703
40.22897958755493,0.39542040824890134,3.04870442128324
40.2609326839447,0.39478134632110595,3.0454427406196842
40.2991840839386,0.394016318321228,3.0451383563275733
40.33023691177368,0.3933952617645264,3.0411439009271817
40.37129735946655,0.3925740528106689,3.0367146654059454
40.38770890235901,0.3922458219528198,3.03206041042975
40.41829705238342,0.39163405895233155,3.0261466377838744
40.449536085128784,0.3910092782974243,3.022484986112012
40.48079252243042,0.3903841495513916,3.020445296033767
40.51737141609192,0.38965257167816164,3.019388271971156
40.54430913925171,0.38911381721496585,3.0162021604592617
40.575775146484375,0.3884844970703125,3.012918631115941
40.60770320892334,0.3878459358215332,3.008370434261632
40.63932824134827,0.3872134351730347,3.0051867164734354
40.670767068862915,0.3865846586227417,3.0000786746495933
40.70311427116394,0.3859377145767212,2.9981577647074644
40.71814179420471,0.38563716411590576,2.991874691220467
40.771036863327026,0.3845792627334595,2.9899228250088647
40.78271126747131,0.38434577465057373,2.9840545521657873
40.81352138519287,0.3837295722961426,2.978282562282864
40.85609316825867,0.38287813663482667,2.9756373843811375
40.87711524963379,0.38245769500732424,2.9696533831597733
40.90879678726196,0.38182406425476073,2.963620076976241
40.94006896018982,0.3811986207962036,2.9562661607451624
40.971319913864136,0.3805736017227173,2.9513747460422906
41.00299787521362,0.37994004249572755,2.94509944500097
41.04989576339722,0.37900208473205566,2.9464482551363567
41.065529346466064,0.3786894130706787,2.9390947299129166
41.09813928604126,0.3780372142791748,2.9371783499237907
41.1287887096405,0.37742422580718993,2.935229831110199
41.17575192451477,0.37648496150970456,2.932909560510165
41.20940852165222,0.3758118295669556,2.9331161930625953
41.22362756729126,0.3755274486541748,2.9323304035134825
41.255568981170654,0.37488862037658693,2.931678462154668
41.298261880874634,0.3740347623825073,2.9308148337055115
41.31797003746033,0.37364059925079346,2.9275572443036033
41.34920835494995,0.373015832901001,2.922417778911033
41.38134050369263,0.37237318992614743,2.9205780266532315
41.41246032714844,0.37175079345703127,2.918440251171557
41.444289684295654,0.3711142063140869,2.9165384623994655
41.47601795196533,0.37047964096069336,2.9115896841864632
41.507774353027344,0.36984451293945314,2.907510904906509
41.53903913497925,0.36921921730041507,2.901841120296581
41.57078766822815,0.368584246635437,2.899882874004966
41.5984742641449,0.3680305147171021,2.8936733288077576
41.63377666473389,0.36732446670532226,2.891832670559353
41.66336512565613,0.3667326974868774,2.8909120791456147
41.68215990066528,0.36635680198669435,2.8873240129851645
41.72910666465759,0.36541786670684817,2.8856512967838803
41.744744539260864,0.36510510921478273,2.879490245925666
41.79215931892395,0.364156813621521,2.877716535614276
41.80789089202881,0.3638421821594239,2.871487821563317
41.85612082481384,0.3628775835037231,2.871152213975261
41.89467811584473,0.36210643768310546,2.8684282434991815
41.90220284461975,0.361955943107605,2.8641719758910362
41.94973945617676,0.36100521087646487,2.8623625504764973
41.964751958847046,0.3607049608230591,2.8538878189671557
41.999223947525024,0.3600155210494995,2.851048606487847
42.02775025367737,0.35944499492645265,2.844525302440548
42.05967593193054,0.35880648136138915,2.8425095972713663
42.099557876586914,0.3580088424682617,2.8377372869527093
42.1242516040802,0.357514967918396,2.8347574075117343
42.159401178359985,0.35681197643280027,2.8291614563697074
42.18822717666626,0.3562354564666748,2.824119322979044
42.21868705749512,0.3556262588500977,2.8211641437028625
42.249478816986084,0.35501042366027835,2.816110032161607
42.281097650527954,0.3543780469894409,2.8143771867946796
42.31360101699829,0.3537279796600342,2.811000578838076
42.345887422561646,0.3530822515487671,2.807125952615543
42.376596212387085,0.3524680757522583,2.804257986855596
42.40846252441406,0.3518307495117188,2.80103693271791
42.439366579055786,0.3512126684188843,2.8003079821580457
42.455294609069824,0.35089410781860353,2.794484684596892
42.50006651878357,0.34999866962432863,2.7906005311691047
42.518747329711914,0.3496250534057617,2.7856106019093474
42.555800914764404,0.3488839817047119,2.780622999613769
42.58313870429993,0.3483372259140015,2.7772792648131777
42.61425423622131,0.34771491527557374,2.772407924954667
42.64561581611633,0.34708768367767334,2.76735161996249
42.67701077461243,0.3464597845077515,2.762432548704435
42.70933175086975,0.34581336498260495,2.7563543721443224
42.739980697631836,0.3452003860473633,2.7489751358601424
42.7795524597168,0.3444089508056641,2.7488247222864217
42.810436964035034,0.34379126071929933,2.744646789485465
42.84251666069031,0.34314966678619385,2.7443986719780256
42.86698842048645,0.34266023159027104,2.741634189419319
42.90122747421265,0.34197545051574707,2.736499845254336
42.92938590049744,0.34141228199005125,2.734524194406447
42.96132969856262,0.34077340602874756,2.7326649871925888
42.99340510368347,0.3401318979263306,2.7296918311555487
43.025325298309326,0.33949349403381346,2.726638518792207
43.0575385093689,0.3388492298126221,2.725148097436506
43.10491609573364,0.3379016780853272,2.722718764640483
43.120850563049316,0.3375829887390137,2.7185494625920903
43.15247988700867,0.33695040225982664,2.7155401241526427
43.16927766799927,0.33661444664001466,2.7097459518039493
43.20175385475159,0.33596492290496827,2.7060992823567567
43.23042702674866,0.33539145946502685,2.700055485755751
43.278796672821045,0.33442406654357915,2.6972968587561823
43.30196928977966,0.33396061420440676,2.6927576741241737
43.34102153778076,0.33317956924438474,2.689644900167206
43.357073068618774,0.3328585386276245,2.6832997901659255
43.40424180030823,0.33191516399383547,2.6781629473777215
43.42066192626953,0.3315867614746094,2.6731232363186557
43.45177173614502,0.3309645652770996,2.6667295842946785
43.50231337547302,0.32995373249053955,2.6670847039381727
43.51532745361328,0.3296934509277344,2.6635474018592546
43.54659342765808,0.3290681314468384,2.65927862204175
43.57784152030945,0.32844316959381104,2.654085607836315
43.60916209220886,0.3278167581558228,2.6492721464708993
43.64145088195801,0.32717098236083986,2.644356031603234
43.67345976829529,0.32653080463409423,2.641381349687286
43.71007180213928,0.32579856395721435,2.636295328202248
43.735713958740234,0.32528572082519536,2.6343037509932756
43.767492055892944,0.3246501588821411,2.631195793091603
43.802372455596924,0.3239525508880615,2.62620562541327
43.83052659034729,0.3233894681930542,2.6242434690569567
43.86249351501465,0.32275012969970707,2.622421502825155
43.89512252807617,0.32209754943847657,2.618375644379107
43.94277334213257,0.32114453315734864,2.6213459488088695
43.95719575881958,0.3208560848236084,2.619492940478068
43.98974919319153,0.3202050161361695,2.6189988799023354
44.006023645401,0.31987952709198,2.6131872648515646
44.053020000457764,0.31893959999084476,2.6103964513438207
44.06804132461548,0.31863917350769044,2.604254283237072
44.10611939430237,0.31787761211395266,2.5987516491269034
44.13227701187134,0.31735445976257326,2.5915996734323308
44.179553270339966,0.31640893459320074,2.5900096407942783
44.20259380340576,0.31594812393188476,2.5865019121570754
44.22667837142944,0.31546643257141116,2.575780858017062
44.257792949676514,0.31484414100646974,2.5696482743371902
44.302565574645996,0.31394868850708013,2.564709490628694
44.32796096801758,0.3134407806396484,2.562844933300756
44.354379177093506,0.31291241645812984,2.556864746776654
44.39156985282898,0.3121686029434204,2.556568468716243
44.41684579849243,0.31166308403015136,2.552461727703001
44.44813847541809,0.31103723049163823,2.5506320367092385
44.48064708709717,0.3103870582580567,2.5458488163575623
44.511810302734375,0.3097637939453125,2.5439401706683107
44.54673409461975,0.30906531810760496,2.5441993697513894
44.574734926223755,0.3085053014755249,2.541335743209583
44.60603928565979,0.3078792142868042,2.5382785398573624
44.63877987861633,0.30722440242767335,2.5341903001258643
44.66951131820679,0.3066097736358643,2.529714668349122
44.70087742805481,0.3059824514389038,2.5253241615430397
44.71819996833801,0.30563600063323976,2.5205930118090336
44.77622175216675,0.30447556495666506,2.5199576453075174
44.80438780784607,0.30391224384307863,2.5159536913097718
44.821152448654175,0.3035769510269165,2.5103200604943474
44.84332036972046,0.3031335926055908,2.5021352555150997
44.90317440032959,0.3019365119934082,2.5028211666331472
44.906198024749756,0.30187603950500486,2.4941008163036145
44.937986850738525,0.3012402629852295,2.488940227024937
44.96955871582031,0.30060882568359376,2.485197760992662
45.00784420967102,0.2998431158065796,2.480339095464654
45.03548741340637,0.29929025173187257,2.476294524478938
45.06651496887207,0.2986697006225586,2.4681011459687454
45.10301399230957,0.29793972015380865,2.462824399158329
45.12843704223633,0.29743125915527346,2.458029296023504
45.16016221046448,0.2967967557907104,2.4551456423210603
45.19143033027649,0.2961713933944702,2.444044730162915
45.228675365448,0.29542649269104004,2.4435382145994495
45.26038336753845,0.294792332649231,2.4405154579600428
45.293297290802,0.29413405418396,2.4377611129569914
45.32035160064697,0.2935929679870606,2.4340105693009306
45.351226806640625,0.29297546386718754,2.430906426096527
45.3819477558136,0.29236104488372805,2.4289909997817105
45.413252115249634,0.29173495769500735,2.42478660251847
45.44593858718872,0.2910812282562256,2.4220348896576986
45.476438999176025,0.2904712200164795,2.419038225548757
45.50817275047302,0.28983654499053957,2.4173847258849435
45.54530954360962,0.2890938091278076,2.4144595396660193
45.5661039352417,0.288677921295166,2.410601669503553
45.5876202583313,0.28824759483337403,2.4032142411581567
45.646445751190186,0.2870710849761963,2.403431087563682
45.65817356109619,0.2868365287780762,2.398568416603542
45.688950538635254,0.2862209892272949,2.3937169513166268
45.731027126312256,0.2853794574737549,2.392269969826039
45.75626587867737,0.28487468242645264,2.386833368124371
45.78895616531372,0.2842208766937256,2.3830847795006562
45.809309005737305,0.2838138198852539,2.3783100468503946
45.84061861038208,0.2831876277923584,2.371119838353639
45.87529420852661,0.28249411582946776,2.3654558330112323
45.902952671051025,0.2819409465789795,2.362270293703922
45.95065951347351,0.2809868097305298,2.355610986161203
45.96713471412659,0.2806573057174683,2.3511511949160244
46.00305104255676,0.2799389791488648,2.3477192738490764
46.029688119888306,0.27940623760223393,2.3399494125648914
46.06194472312927,0.27876110553741457,2.334833159604024
46.09823179244995,0.278035364151001,2.3291862250318793
46.12564539909363,0.2774870920181275,2.322451367407478
46.15884733200073,0.27682305335998536,2.317345013583683
46.189432859420776,0.2762113428115845,2.315170760059395
46.224448442459106,0.2755110311508179,2.314467930637896
46.25143551826477,0.27497128963470463,2.309621147893033
46.28277087211609,0.27434458255767824,2.305246319491552
46.314401626586914,0.27371196746826176,2.2987643381500575
46.33004546165466,0.27339909076690677,2.2913337465039305
46.36994171142578,0.2726011657714844,2.2841810460157106
46.40306735038757,0.27193865299224856,2.2763960594557027
46.44168782234192,0.27116624355316166,2.274602560402247
46.45669770240784,0.27086604595184327,2.2666705744842766
46.50544333457947,0.2698911333084107,2.2611205713684903
46.519975900650024,0.26960048198699954,2.248973888562869
46.55173397064209,0.2689653205871582,2.239031442742668
46.58522987365723,0.26829540252685546,2.2320211830515078
46.61695909500122,0.26766081809997555,2.2250306167349763
46.6482994556427,0.267034010887146,2.2186792792369303
46.67878723144531,0.26642425537109377,2.2154463995377185
46.726418256759644,0.2654716348648071,2.213864558960882
46.74192714691162,0.2651614570617676,2.206410363875431
46.77401685714722,0.26451966285705564,2.202372134823925
46.80574154853821,0.26388516902923587,2.193679679468147
46.83746075630188,0.2632507848739624,2.1896745905991217
46.86944794654846,0.26261104106903077,2.184465287632868
46.900285959243774,0.26199428081512455,2.1799744447507905
46.9333381652832,0.26133323669433595,2.1744981606596596
46.9644877910614,0.260710244178772,2.1702337677440084
46.99564170837402,0.26008716583251956,2.1623524886859506
47.02030372619629,0.2595939254760742,2.15112744627762
47.04353594779968,0.25912928104400634,2.140197032011436
47.07516407966614,0.25849671840667726,2.1329244165158237
47.12293744087219,0.2575412511825562,2.127611496835094
47.13855791091919,0.2572288417816162,2.117828791462891
47.18590497970581,0.25628190040588383,2.1123680999468384
47.20392823219299,0.25592143535614015,2.1030944182410174
47.234514474868774,0.2553097105026245,2.093327543862472
47.287848711013794,0.25424302577972413,2.0879975915572793
47.30493640899658,0.2539012718200684,2.081104433534268
47.34477710723877,0.2531044578552246,2.078497049743369
47.375542879104614,0.25248914241790776,2.076146337856823
47.39118313789368,0.2521763372421265,2.0680979750585387
47.423277139663696,0.25153445720672607,2.0581637785211733
47.45600509643555,0.2508798980712891,2.052901117476921
47.50300478935242,0.24993990421295165,2.0463189431105775
47.51892399787903,0.24962152004241944,2.039315959952127
47.56597375869751,0.2486805248260498,2.035605680422208
47.581050157547,0.24837899684906006,2.025493871581318
47.61323070526123,0.2477353858947754,2.018400632686724
47.64494609832764,0.24710107803344727,2.0059322183125623
47.6773784160614,0.24645243167877195,1.99629718940826
47.70908570289612,0.24581828594207766,1.9898755661130778
47.74050736427307,0.24518985271453858,1.9833194747393001
47.772037506103516,0.2445592498779297,1.9777738585253637
47.78766870498657,0.24424662590026858,1.9647045053565257
47.819291830062866,0.2436141633987427,1.9572760117939083
47.85055923461914,0.24298881530761723,1.9466910469788452
47.88180422782898,0.2423639154434204,1.93808976288771
47.91651010513306,0.2416697978973389,1.9287435065664127
47.94561314582825,0.24108773708343512,1.9188747797708743
47.97730088233948,0.24045398235321047,1.9088571367308198
48.01284718513489,0.23974305629730225,1.902107373179188
48.04047656059265,0.23919046878814698,1.8920990761474386
48.07173681259155,0.23856526374816894,1.8820368011493898
48.11247944831848,0.23775041103363037,1.8757467753719759
48.13476085662842,0.23730478286743167,1.866338368093146
48.17335748672485,0.23653285026550297,1.8583958059223455
48.20534682273865,0.23589306354522704,1.8506021123123446
48.23038673400879,0.2353922653198242,1.8408752254955587
48.26208996772766,0.23475820064544684,1.8341684535797746
48.29396629333496,0.2341206741333008,1.8262493613350728
48.33515906333923,0.23329681873321534,1.8169594862358664
48.35824680328369,0.23283506393432618,1.8080113221821428
48.38962435722351,0.23220751285552982,1.797836580368461
48.422327518463135,0.23155344963073732,1.7873039818054508
48.45274257659912,0.2309451484680176,1.7796481513557936
48.48435187339783,0.23031296253204347,1.7693448160984602
48.50551724433899,0.22988965511322024,1.7568766878265833
48.53259205818176,0.22934815883636478,1.746065578217383
48.56872081756592,0.22862558364868169,1.7348895355930942
48.61254644393921,0.22774907112121584,1.72610335312201
48.63524770736694,0.22729504585266114,1.7136188693356118
48.65913200378418,0.22681735992431645,1.70129369684377
48.69075059890747,0.2261849880218506,1.6890167325886196
48.72230315208435,0.225553936958313,1.6777596848690628
48.770763874053955,0.22458472251892092,1.666361655471821
48.791807413101196,0.2241638517379761,1.6528504745242785
48.833131551742554,0.22333736896514894,1.6446210852649195
48.84983682632446,0.22300326347351074,1.633067750005246
48.896700382232666,0.2220659923553467,1.6236613740503785
48.912654876708984,0.22174690246582035,1.6074307335679876
48.94419503211975,0.221116099357605,1.5942179096303377
48.97545075416565,0.220490984916687,1.5812293326702829
49.01119637489319,0.21977607250213627,1.5703161989792314
49.03820323944092,0.21923593521118168,1.5559938512660487
49.07140111923218,0.21857197761535646,1.5398689732653565
49.1031539440155,0.21793692111968999,1.5271359905600086
49.134071826934814,0.21731856346130374,1.511071718562114
49.165438175201416,0.21669123649597172,1.4991896994492997
49.19669580459595,0.21606608390808107,1.4829364568856036
49.228434324264526,0.2154313135147095,1.4710900575085013
49.26199555397034,0.21476008892059328,1.4571477966941302
49.28242254257202,0.21435154914855958,1.443539865487196
49.32464098930359,0.21350718021392823,1.4299764613329202
49.340904712677,0.21318190574645995,1.4142644289437953
49.388756275177,0.21222487449646,1.4014831330964057
49.407320737838745,0.21185358524322512,1.386064164824706
49.4410617351532,0.21117876529693602,1.371209819432032
49.47431039810181,0.2105137920379639,1.3554818988276232
49.50721001625061,0.2098557996749878,1.3413324141222134
49.53266739845276,0.20934665203094482,1.3246766637753744
49.56351661682129,0.2087296676635742,1.3087285493092153
49.61024260520935,0.20779514789581305,1.2967901966521929
49.62925887107849,0.2074148225784302,1.2789613696745548
49.65786576271057,0.2068426847457886,1.2648512144967938
49.68952798843384,0.20620944023132326,1.2462531538155375
49.72144532203674,0.20557109355926517,1.2303256673225178
49.75352907180786,0.20492941856384278,1.214066731320834
49.785250186920166,0.2042949962615967,1.196252247603752
49.816872119903564,0.20366255760192875,1.1794322650017186
49.84845447540283,0.20303091049194338,1.165087315207252
49.880040407180786,0.20239919185638428,1.1496396699465308
49.92736577987671,0.20145268440246583,1.1343119015473846
49.94299101829529,0.20114017963409425,1.1183059276581275
49.96206474304199,0.20075870513916017,1.1016433585399241
50.00787425041199,0.1998425149917603,1.086560207602929
50.02312207221985,0.19953755855560307,1.0668931161587878
50.05534625053406,0.1988930749893189,1.0485041485714035
50.09202027320862,0.19815959453582765,1.0311057624964697
50.118297815322876,0.19763404369354248,1.0113884600995675
50.156766176223755,0.1968646764755249,0.9917983206348602
50.18786001205444,0.19624279975891118,0.9721097619806933
50.21238374710083,0.1957523250579834,0.9478608757966249
50.24364709854126,0.19512705802917485,0.9267396122169202
50.27573537826538,0.19448529243469237,0.9069712214845715
50.31414175033569,0.19371716499328617,0.886972241840418
50.33899760246277,0.19322004795074466,0.870144906408246
50.375603675842285,0.19248792648315433,0.8504438355447306
50.4023597240448,0.19195280551910404,0.8312592460830714
50.43440580368042,0.19131188392639165,0.8119783259775559
50.46613073348999,0.19067738533020018,0.7925987578019047
50.49719786643982,0.19005604267120363,0.7744638871982268
50.529624938964844,0.18940750122070316,0.7566596459421362
50.56512475013733,0.18869750499725346,0.7397026966324525
50.5921790599823,0.188156418800354,0.7204889151988034
50.623101234436035,0.1875379753112793,0.6997782942418311
50.640666246414185,0.18718667507171632,0.6776095052550843
50.68682360649109,0.18626352787017825,0.6586010117559447
50.70797634124756,0.18584047317504881,0.6372218174194657
50.734532833099365,0.1853093433380127,0.6159947436743565
50.77465510368347,0.18450689792633063,0.5951970999360192
50.80810594558716,0.18383788108825683,0.5736261598403125
50.83175873756409,0.18336482524871828,0.5515504017831283
50.869428873062134,0.18261142253875734,0.5286586704429226
50.898613929748535,0.18202772140502932,0.5074431266191439
50.92478656768799,0.18150426864624025,0.485277675492501
50.97166180610657,0.18056676387786863,0.4677242315058159
50.98764491081238,0.18024710178375247,0.444135936444912
51.02492618560791,0.1795014762878418,0.4225233112436726
51.052138328552246,0.1789572334289551,0.4010418162609497
51.08314919471741,0.1783370161056519,0.3777380403944335
51.13013195991516,0.17739736080169682,0.3583906873348681
51.1468186378479,0.17706362724304203,0.3376501114664556
51.18031406402588,0.17639371871948245,0.31857467003031203
51.21091055870056,0.17578178882598877,0.2972814398955457
51.24190711975098,0.1751618576049805,0.2782030325311098
51.27412986755371,0.1745174026489258,0.254944088895364
51.308847188949585,0.1738230562210083,0.23543198859763237
51.33557486534119,0.1732885026931763,0.2138091686191217
51.36729049682617,0.1726541900634766,0.19308704634873308
51.39857625961304,0.1720284748077393,0.17116986525454791
51.41467356681824,0.17170652866363528,0.14307559256185343
51.463014364242554,0.17073971271514898,0.12006210561934338
51.482529401779175,0.17034941196441655,0.09300250280042377
51.52539396286011,0.16949212074279785,0.06964655141088727
51.54184651374817,0.16916306972503664,0.042131759840749794
51.57364559173584,0.16852708816528322,0.01578227245573771
51.609567165374756,0.1678086566925049,-0.010326364480668815
51.63698697090149,0.16726026058197024,-0.03754661373818635
51.67404508590698,0.1665190982818604,-0.06494840443972905
51.700695753097534,0.16598608493804934,-0.0920271761124134
51.747206687927246,0.16505586624145513,-0.11427326040832853
51.76284718513489,0.16474305629730224,-0.14180936659944265
51.794851541519165,0.16410296916961675,-0.1680976471691551
51.83563733100891,0.1632872533798218,-0.19355164390898238
51.86256980895996,0.1627486038208008,-0.21690965523620065
51.890475273132324,0.1621904945373535,-0.2397963511783523
51.921125173568726,0.16157749652862546,-0.26498741990913643
51.95245313644409,0.1609509372711182,-0.28814681902205663
