# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
53.30096244812012,0.9339807510375977,18.63022835275522
53.34790539741516,0.9330418920516967,18.60921094427365
53.3953583240509,0.932092833518982,18.589629015911044
53.4422881603241,0.931154236793518,18.56683582770652
53.49003028869629,0.9301993942260742,18.54828945613829
53.53754782676697,0.9292490434646606,18.526503357549796
53.58693218231201,0.9282613563537597,18.505215744526488
53.64733409881592,0.9270533180236816,18.486848997515754
53.69619369506836,0.9260761260986328,18.46977067404439
53.74437737464905,0.925112452507019,18.45291703624197
53.790109157562256,0.9241978168487549,18.434492830353673
53.83699584007263,0.9232600831985474,18.417307409256576
53.88751006126404,0.9222497987747192,18.400734247070613
53.948774099349976,0.9210245180130004,18.3870279252472
53.98750901222229,0.9202498197555542,18.371520160323808
54.038758993148804,0.9192248201370239,18.358008922119723
54.088552474975586,0.9182289505004883,18.344579509171986
54.13544273376465,0.917291145324707,18.327197726533143
54.18788170814514,0.9162423658370972,18.309281781371773
54.23031997680664,0.9153936004638672,18.290216754026567
54.27667212486267,0.9144665575027466,18.273775876006194
54.323994398117065,0.9135201120376587,18.256172077986488
54.388041257858276,0.9122391748428345,18.24252484582488
54.42170548439026,0.9115658903121948,18.22210761320435
54.48489332199097,0.9103021335601806,18.206580965529497
54.53027153015137,0.9093945693969727,18.191130001449558
54.577117681503296,0.9084576463699341,18.17383953312651
54.62442064285278,0.9075115871429443,18.15663160531555
54.67222332954407,0.9065555334091187,18.13974645811488
54.72066378593445,0.905586724281311,18.126561824756262
54.76744103431702,0.9046511793136597,18.11096213516668
54.815062046051025,0.9036987590789795,18.09667223142116
54.868534326553345,0.9026293134689332,18.07901737367972
54.91189503669739,0.9017620992660522,18.064551850808833
54.973196029663086,0.9005360794067383,18.049708959010943
55.02034831047058,0.8995930337905884,18.032720805446193
55.06752038002014,0.8986495923995972,18.017047873669107
55.11476993560791,0.8977046012878418,18.001364260739678
55.16737985610962,0.8966524028778076,17.98789213272047
55.20968532562256,0.8958062934875488,17.970692931029504
55.25745916366577,0.8948508167266845,17.95369304727067
55.32819414138794,0.8934361171722413,17.942565994857596
55.35273218154907,0.8929453563690186,17.925652094376286
55.41506576538086,0.8916986846923828,17.912532768632524
55.44734811782837,0.8910530376434326,17.893609714785125
55.51325845718384,0.8897348308563232,17.878438272647326
55.5734703540802,0.888530592918396,17.86837487227516
55.606552600860596,0.8878689479827881,17.855478010141518
55.652827501297,0.88694344997406,17.838814067698543
55.70103335380554,0.8859793329238892,17.825830278150963
55.76395344734192,0.8847209310531616,17.81587573970201
55.79717683792114,0.8840564632415772,17.79841888382447
55.842469692230225,0.8831506061553955,17.785112990776522
55.906418323516846,0.881871633529663,17.772130107219542
55.95319747924805,0.8809360504150391,17.7620465843193
56.00065851211548,0.8799868297576905,17.74702316197331
56.04765439033508,0.8790469121932983,17.726856459595695
56.095728397369385,0.8780854320526124,17.710938147416996
56.144235134124756,0.8771152973175049,17.69796627879837
56.1913321018219,0.876173357963562,17.682272556921184
56.260457038879395,0.8747908592224121,17.669069841896366
56.29012727737427,0.8741974544525146,17.653906458306537
56.33387994766235,0.873322401046753,17.63968507606065
56.39800000190735,0.872039999961853,17.625497978406433
56.43695521354675,0.871260895729065,17.60849605378572
56.4905788898468,0.870188422203064,17.593976695999668
56.52553057670593,0.8694893884658813,17.577048499941526
56.57310771942139,0.8685378456115722,17.56127096916775
56.636433362960815,0.8672713327407837,17.547207181602648
56.69059872627258,0.8661880254745483,17.535807111308607
56.73214650154114,0.8653570699691773,17.517641570508637
56.77917504310608,0.8644164991378784,17.502947690322685
56.82691478729248,0.8634617042541504,17.49030126306453
56.87429857254028,0.8625140285491943,17.4730575438588
56.92348384857178,0.8615303230285645,17.460359913827762
56.97079372406006,0.8605841255187988,17.446399523634376
57.01713562011719,0.8596572875976562,17.434717175280586
57.064759731292725,0.8587048053741455,17.42179418247067
57.12817692756653,0.8574364614486695,17.408889500207632
57.17743968963623,0.8564512062072753,17.393754259548047
57.22367525100708,0.8555264949798584,17.380806614257054
57.286115646362305,0.8542776870727539,17.37219137787226
57.317862033843994,0.8536427593231202,17.357877393850245
57.36539387702942,0.8526921224594116,17.344843059563892
57.41724133491516,0.8516551733016968,17.331091123500254
57.475258111953735,0.8504948377609253,17.32073060589481
57.522844076156616,0.8495431184768677,17.309368863770377
57.57187843322754,0.8485624313354492,17.299539208973158
57.60940480232239,0.8478119039535522,17.283281350592016
57.665733098983765,0.8466853380203248,17.269686637277342
57.71298670768738,0.8457402658462525,17.25754557157736
57.76053857803345,0.844789228439331,17.24117676272741
57.807215213775635,0.8438556957244873,17.22779400352956
57.86080741882324,0.8427838516235352,17.215623316704146
57.90436148643494,0.8419127702713013,17.201793951823923
57.9605450630188,0.840789098739624,17.18634790870462
58.00013756752014,0.8399972486495971,17.171803249941284
58.044933795928955,0.8391013240814209,17.155160927297388
58.12335014343262,0.8375329971313477,17.149196676631526
58.15471410751343,0.8369057178497314,17.13698952130142
58.20245432853699,0.8359509134292602,17.12362965028716
58.25450110435486,0.8349099779129028,17.11116876036726
58.29652953147888,0.8340694093704224,17.09777822872373
58.36314296722412,0.8327371406555175,17.08699194321973
58.397204637527466,0.8320559072494507,17.074307178254056
58.454843521118164,0.8309031295776367,17.061913474689753
58.492562770843506,0.8301487445831299,17.049145120170245
58.549272298812866,0.8290145540237427,17.038759425562848
58.59665775299072,0.8280668449401856,17.019667475994012
58.64521622657776,0.8270956754684449,17.0065145046227
58.692651987075806,0.8261469602584839,16.993300641146284
58.73887252807617,0.8252225494384766,16.9801715688545
58.792694091796875,0.8241461181640625,16.969401123882058
58.8361337184906,0.823277325630188,16.953995917099316
58.88756990432739,0.8222486019134522,16.942065613423257
58.92885231971741,0.8214229536056519,16.92686401610706
58.99254655838013,0.8201490688323975,16.91560737843021
59.039337396621704,0.8192132520675659,16.903617040955936
59.087482929229736,0.8182503414154053,16.893028757315836
59.13555121421814,0.8172889757156372,16.88109239780787
59.181533336639404,0.816369333267212,16.868865310684548
59.230332136154175,0.8153933572769165,16.855903837115967
59.277587890625,0.8144482421875,16.842879239845548
59.32598304748535,0.8134803390502929,16.829595710460318
59.372175216674805,0.8125564956665039,16.815263377745623
59.43562936782837,0.8112874126434326,16.80661543033177
59.48306083679199,0.8103387832641602,16.794714928978102
59.530147552490234,0.8093970489501954,16.781623564967628
59.57791471481323,0.8084417057037354,16.769706565048285
59.62647247314453,0.8074705505371094,16.75663742164938
59.671831369400024,0.8065633726119995,16.7459437093136
59.72004961967468,0.8055990076065064,16.733883848981662
59.76702857017517,0.8046594285964965,16.719268551559377
59.83019685745239,0.8033960628509521,16.710107956516744
59.86266112327576,0.8027467775344849,16.699451818949033
59.92511034011841,0.8014977931976318,16.687344656370996
59.97223687171936,0.8005552625656128,16.67392646817229
60.01172995567322,0.7997654008865356,16.660239591772843
60.06785035133362,0.7986429929733276,16.646973323892745
60.11526942253113,0.7976946115493775,16.637229433030292
60.1634955406189,0.7967300891876221,16.62430887208989
60.210816860198975,0.7957836627960205,16.61245896315871
60.25807213783264,0.7948385572433472,16.601914357802293
60.313084840774536,0.7937383031845093,16.58848859743068
60.37008285522461,0.7925983428955078,16.57871954863627
60.40061020851135,0.791987795829773,16.563816165278816
60.44750094413757,0.7910499811172486,16.548865622726417
60.512208700180054,0.7897558259963989,16.538958014591742
60.558836698532104,0.7888232660293579,16.527151926995398
60.62175965309143,0.7875648069381713,16.515946539775143
60.65302348136902,0.7869395303726197,16.503848770889128
60.71625518798828,0.7856748962402343,16.49493307941094
60.7475049495697,0.7850499010086059,16.48281628472231
60.81141924858093,0.7837716150283813,16.472479809247552
60.84287929534912,0.7831424140930175,16.45828577838455
60.899574995040894,0.7820085000991821,16.44932541680255
60.95402908325195,0.7809194183349609,16.443127763885656
60.995625734329224,0.7800874853134155,16.432307889975725
61.032459020614624,0.7793508195877075,16.41827903550432
61.09576368331909,0.7780847263336181,16.404326522661947
61.14359498023987,0.7771281003952026,16.39118742725194
61.19155788421631,0.7761688423156738,16.3762446094615
61.25365400314331,0.7749269199371338,16.36747106314018
61.30172157287598,0.7739655685424804,16.355528170963147
61.339831829071045,0.7732033634185791,16.343665282523354
61.39748811721802,0.7720502376556396,16.333244549922732
61.42877554893494,0.7714244890213012,16.316940447875147
61.47596502304077,0.7704806995391846,16.30175491043328
61.52314639091492,0.7695370721817016,16.288638989309156
61.58587694168091,0.7682824611663819,16.27665828394548
61.633206844329834,0.7673358631134033,16.26582733787557
61.68243360519409,0.7663513278961182,16.253999125035087
61.727295875549316,0.7654540824890137,16.23997418062838
61.77438044548035,0.764512391090393,16.225752636261348
61.82747530937195,0.763450493812561,16.214528013433625
61.870360374450684,0.7625927925109863,16.197849069695977
61.91651964187622,0.7616696071624756,16.18664456939633
61.963850021362305,0.7607229995727539,16.174218212024595
62.0267653465271,0.759464693069458,16.16493864611099
62.075363636016846,0.7584927272796631,16.152832627942136
62.127230644226074,0.7574553871154786,16.14163403088534
62.1681809425354,0.756636381149292,16.131280217613828
62.21546244621277,0.7556907510757447,16.120160212858615
62.263619899749756,0.7547276020050049,16.10925478482459
62.31673717498779,0.7536652565002442,16.09835383905985
62.36862230300903,0.7526275539398193,16.090502944031755
62.42133188247681,0.7515733623504639,16.082712073263966
62.4682195186615,0.75063560962677,16.074832653835898
62.52208232879639,0.7495583534240723,16.06514273140185
62.563204765319824,0.7487359046936035,16.05395763837454
62.61061143875122,0.7477877712249756,16.04188047839167
62.65750026702881,0.7468499946594238,16.02849094810617
62.70638656616211,0.7458722686767578,16.016672415059997
62.758464097976685,0.7448307180404663,16.00563789766934
62.80459475517273,0.7439081048965455,15.993206056670285
62.84754657745361,0.7430490684509277,15.976487478226883
62.89690685272217,0.7420618629455566,15.960349077091774
62.95799922943115,0.740840015411377,15.947051624061526
63.00784969329834,0.7398430061340332,15.934201739925877
63.05262899398804,0.7389474201202393,15.922083228623478
63.09999632835388,0.7380000734329224,15.911206887656103
63.147302865982056,0.7370539426803588,15.900414088558843
63.20109009742737,0.7359781980514526,15.889351437775852
63.24763560295105,0.7350472879409791,15.87718238173468
63.297489166259766,0.7340502166748046,15.865757906916048
63.338505268096924,0.7332298946380615,15.855196326156806
63.39774441719055,0.732045111656189,15.846610520162576
63.44028377532959,0.7311943244934083,15.834314110454361
63.497029066085815,0.7300594186782836,15.82339666612395
63.54526925086975,0.729094614982605,15.813171398612383
63.592907190322876,0.7281418561935424,15.801750213970141
63.64439034461975,0.727112193107605,15.791164352661639
63.70414996147156,0.7259170007705689,15.781772968434433
63.73847937583923,0.7252304124832154,15.769938365976028
63.79838705062866,0.7240322589874267,15.761364623961905
63.83278179168701,0.7233443641662598,15.751466609792018
63.90030884742737,0.7219938230514527,15.743226176951476
63.9262912273407,0.721474175453186,15.730424310317654
63.990288734436035,0.7201942253112793,15.720322925099794
64.03637862205505,0.7192724275588989,15.708541442300813
64.08503270149231,0.7182993459701539,15.696963187498653
64.13122010231018,0.7173755979537964,15.685575820148836
64.17772960662842,0.7164454078674316,15.67278846844044
64.23013377189636,0.7153973245620728,15.66236602876396
64.2744972705841,0.7145100545883178,15.648834753867144
64.32362866401672,0.7135274267196655,15.637000771297044
64.36763954162598,0.7126472091674805,15.619213514952587
64.41488528251648,0.7117022943496705,15.608179007099839
64.47877550125122,0.7104244899749756,15.595873003426831
64.51098036766052,0.7097803926467896,15.582040033660022
64.57616066932678,0.7084767866134644,15.57151230833901
64.62235760688782,0.7075528478622437,15.558486414070353
64.66995286941528,0.7066009426116944,15.545677671443547
64.71784400939941,0.7056431198120117,15.534466400056255
64.76714563369751,0.7046570873260498,15.521742677494757
64.81333661079407,0.7037332677841186,15.509680909814184
64.86195278167725,0.7027609443664551,15.498540200788398
64.92293524742126,0.7015412950515747,15.491396874881449
64.97063398361206,0.7005873203277588,15.479765214317572
65.02415585517883,0.6995168828964233,15.472396954785191
65.0659716129303,0.6986805677413941,15.46035578646985
65.11342740058899,0.6977314519882203,15.451066464470319
65.16034650802612,0.6967930698394775,15.440391873304582
65.21221256256104,0.6957557487487793,15.429262226900864
65.25558876991272,0.6948882246017456,15.416947497107865
65.31101274490356,0.6937797451019287,15.407729405041858
65.35063600540161,0.6929872798919678,15.39796276904696
65.40001249313354,0.6919997501373292,15.38337486115337
65.4614908695221,0.690770182609558,15.375292995743749
65.49984931945801,0.6900030136108398,15.362928407859815
65.54084372520447,0.6891831254959107,15.350399549574883
65.60468363761902,0.6879063272476196,15.341147516241122
65.65239071846008,0.6869521856307983,15.332053077588142
65.70011019706726,0.6859977960586547,15.322129323749616
65.76327967643738,0.6847344064712524,15.318664300611053
65.80022406578064,0.6839955186843871,15.3090032840467
65.84201192855835,0.683159761428833,15.299775187938284
65.88890171051025,0.682221965789795,15.290049750673855
65.9366762638092,0.681266474723816,15.275083472495234
65.98479509353638,0.6803040981292725,15.263319308423004
66.03124475479126,0.6793751049041747,15.252646195452456
66.09372234344482,0.6781255531311035,15.240450579581573
66.14768195152283,0.6770463609695434,15.230755507306217
66.19082689285278,0.6761834621429443,15.221395565723554
66.23754596710205,0.675249080657959,15.206245466820448
66.28381705284119,0.6743236589431763,15.194210745344654
66.33156061172485,0.6733687877655029,15.183367163090049
66.38168931007385,0.6723662137985229,15.173171364114861
66.42675018310547,0.6714649963378907,15.159932752789933
66.48966455459595,0.670206708908081,15.150903287965804
66.53698134422302,0.6692603731155395,15.140797210667978
66.58453273773193,0.6683093452453613,15.128955932489358
66.63707327842712,0.6672585344314574,15.114330764537902
66.6815721988678,0.666368556022644,15.098726354260455
66.72710347175598,0.6654579305648805,15.082884383710786
66.77436804771423,0.6645126390457153,15.069741187501217
66.82240176200867,0.6635519647598267,15.056656022373796
66.88636088371277,0.6622727823257446,15.047586980065537
66.91880011558533,0.6616239976882934,15.037243647673606
66.98000574111938,0.6603998851776123,15.024058489794118
67.03114056587219,0.6593771886825561,15.012886977087907
67.07488584518433,0.6585022830963134,15.000954241542349
67.12417221069336,0.6575165557861329,14.988370670959549
67.1758337020874,0.6564833259582519,14.978469652715564
67.21795582771301,0.6556408834457397,14.9691368431672
67.26503038406372,0.6546993923187256,14.958515991549195
67.31339311599731,0.6537321376800538,14.94671090531088
67.38045978546143,0.6523908042907716,14.934277290476434
67.40715885162354,0.6518568229675292,14.921945680648033
67.45494937896729,0.6509010124206542,14.90693105118157
67.5035240650177,0.649929518699646,14.892654432122763
67.5493745803833,0.6490125083923339,14.877548822126514
67.62348794937134,0.6475302410125732,14.868658650974206
67.66085982322693,0.6467828035354615,14.855660518166067
67.70822334289551,0.6458355331420899,14.84496070231466
67.75510692596436,0.6448978614807128,14.832972653658748
67.81939196586609,0.6436121606826782,14.82416906659646
67.86767935752869,0.6426464128494263,14.812859662122008
67.90191221237183,0.6419617557525634,14.803057015383754
67.94573092460632,0.6410853815078735,14.791209967475524
68.0022120475769,0.6399557590484619,14.780944206951322
68.04006004333496,0.6391987991333008,14.769077942505612
68.1046850681305,0.6379062986373901,14.755314009221403
68.15100622177124,0.6369798755645752,14.743339931894218
68.19786763191223,0.6360426473617553,14.731265432661521
68.24536347389221,0.6350927305221558,14.720563423359186
68.2937536239624,0.6341249275207519,14.706682436090542
68.33959555625916,0.6332080888748168,14.691062318800595
68.3864586353302,0.632270827293396,14.679218284504367
68.44952344894409,0.6310095310211181,14.671223470484014
68.49629878997803,0.6300740242004395,14.65878742378006
68.54368162155151,0.6291263675689698,14.650758420535464
68.5909812450409,0.6281803750991821,14.63926433702964
68.63925766944885,0.627214846611023,14.629411345825398
68.68553400039673,0.6262893199920654,14.61819130063439
68.7326672077179,0.6253466558456421,14.60689872851162
68.78015494346619,0.6243969011306763,14.59542567352447
68.82860040664673,0.6234279918670654,14.584473324714079
68.87389087677002,0.6225221824645997,14.573206454114137
68.92097568511963,0.6215804862976074,14.559993620609475
68.98589777946472,0.6202820444107056,14.55166017591518
69.03157997131348,0.6193684005737305,14.540486526979667
69.07846593856812,0.6184306812286378,14.530480184945343
69.1260895729065,0.6174782085418702,14.519093246748962
69.17445182800293,0.6165109634399414,14.508123493382296
69.22739052772522,0.6154521894454956,14.497064800347719
69.27105665206909,0.6145788669586182,14.485241785032255
69.3154571056366,0.6136908578872681,14.472609767794186
69.36551117897034,0.6126897764205932,14.459680433050073
69.42588591575623,0.6114822816848755,14.45065912214135
69.47447156906128,0.6105105686187744,14.438370523024622
69.52119398117065,0.6095761203765869,14.426289967960017
69.56786847114563,0.6086426305770873,14.41416711743948
69.6166365146637,0.607667269706726,14.40102311060674
69.66531562805176,0.6066936874389648,14.387942475432329
69.71197628974915,0.6057604742050171,14.373606232652937
69.75859308242798,0.6048281383514404,14.361110161688675
69.80619192123413,0.6038761615753174,14.34925376777214
69.85353255271912,0.6029293489456177,14.33810472363399
69.917471408844,0.6016505718231201,14.325168427067364
69.96397805213928,0.6007204389572143,14.311816328498784
70.01147127151489,0.5997705745697022,14.299868429531589
70.05845904350281,0.5988308191299438,14.286733148818843
70.10652828216553,0.5978694343566895,14.273458107135031
70.16017556190491,0.5967964887619018,14.262426736869617
70.21790623664856,0.5956418752670288,14.253609369213459
70.2592134475708,0.594815731048584,14.242480047057844
70.30623531341553,0.5938752937316895,14.23248536845808
70.36941528320312,0.5926116943359375,14.224408519370701
70.40641450881958,0.5918717098236084,14.212193782329773
70.45381283760071,0.5909237432479859,14.200157382386015
70.50658822059631,0.5898682355880738,14.187927377018122
70.54853773117065,0.5890292453765869,14.177189795663784
70.61955642700195,0.587608871459961,14.171042105743165
70.6523187160492,0.5869536256790161,14.158217341387843
70.69112801551819,0.5861774396896362,14.142858340125722
70.75405311584473,0.5849189376831054,14.131822916744463
70.78632426261902,0.5842735147476197,14.116587311400982
70.84860873222351,0.5830278253555298,14.101172606020878
70.89622187614441,0.5820755624771119,14.08788068430167
70.94380354881287,0.5811239290237427,14.077125507656195
70.99110555648804,0.5801778888702392,14.064025617798501
71.04608106613159,0.5790783786773681,14.049780813310232
71.08640742301941,0.5782718515396118,14.031897617329545
71.13377690315247,0.5773244619369506,14.018185897714158
71.18086504936218,0.5763826990127563,14.004879909298783
71.22818398475647,0.5754363203048707,13.987202649748816
71.27588605880737,0.5744822788238526,13.973861613802306
71.32372951507568,0.5735254096984863,13.957632375188567
71.38666725158691,0.5722666549682618,13.944468055092884
71.4339690208435,0.57132061958313,13.929997716166696
71.4815731048584,0.570368537902832,13.91558779250845
71.52848076820374,0.5694303846359252,13.902064375886837
71.57795763015747,0.5684408473968505,13.887870983982133
71.62318992614746,0.5675362014770509,13.874500193396951
71.68569016456604,0.5662861967086792,13.86421182125354
71.7420105934143,0.5651597881317139,13.856973785949066
71.76472330093384,0.5647055339813232,13.843487839190182
71.82840013504028,0.5634319972991944,13.833168567998921
71.8750433921814,0.5624991321563722,13.820840439081778
71.9236307144165,0.5615273857116699,13.807519382612199
71.96986389160156,0.5606027221679688,13.79517418292479
72.01936507225037,0.5596126985549927,13.782097648549932
72.0723328590393,0.5585533428192139,13.769719299142118
72.1132984161377,0.5577340316772461,13.75523756380785
72.16019201278687,0.5567961597442628,13.737634500119697
72.20884895324707,0.5558230209350585,13.71849873875393
72.26134133338928,0.5547731733322143,13.706568950060845
72.3185441493988,0.553629117012024,13.694594395896505
72.36544227600098,0.5526911544799804,13.680170739328108
72.41249537467957,0.5517500925064087,13.665440238048404
72.45996856689453,0.5508006286621094,13.650957739774679
72.50897765159607,0.5498204469680786,13.635126784163372
72.55606937408447,0.5488786125183105,13.620620691988229
72.60948061943054,0.5478103876113891,13.608603737462623
72.64927315711975,0.5470145368576049,13.595166571145018
72.70967602729797,0.5458064794540405,13.584078590771021
72.75987887382507,0.5448024225234985,13.572532703674
72.80697965621948,0.5438604068756103,13.55771637170582
72.85430359840393,0.5429139280319214,13.544235241002227
72.90117955207825,0.5419764089584351,13.530718681297788
72.94867086410522,0.5410265827178955,13.51720574555575
72.99614381790161,0.5400771236419677,13.504635621780814
73.0476131439209,0.539047737121582,13.49169098056392
73.09147548675537,0.5381704902648925,13.476836558844706
73.1391236782074,0.5372175264358521,13.463553267878055
73.20229768753052,0.5359540462493897,13.450824204740385
73.24899196624756,0.5350201606750489,13.436143389892571
73.29657888412476,0.534068422317505,13.42155980214131
73.34385704994202,0.5331228590011596,13.406967059116607
73.39170050621033,0.5321659898757934,13.392567816610708
73.45848608016968,0.5308302783966065,13.382027426491284
73.49314475059509,0.5301371049880981,13.368924179697657
73.53437376022339,0.5293125247955321,13.352522831477707
73.59688782691956,0.5280622434616089,13.339851828030085
73.6406819820404,0.527186360359192,13.326410017316228
73.69201374053955,0.526159725189209,13.311849794585722
73.73874378204346,0.5252251243591308,13.297296724412586
73.7856183052063,0.524287633895874,13.281351137148445
73.8329074382782,0.5233418512344361,13.265407743335228
73.88055849075317,0.5223888301849365,13.250675906911475
73.92910933494568,0.5214178133010865,13.232297124534362
73.97600746154785,0.5204798507690429,13.216366233392598
74.02367734909058,0.5195264530181884,13.201723517833724
74.0714316368103,0.5185713672637939,13.18412884647956
74.11871266365051,0.5176257467269898,13.167231549469268
74.1817135810852,0.5163657283782959,13.151418046097952
74.21365022659302,0.5157269954681396,13.13514593982368
74.2762861251831,0.5144742774963379,13.12077607048672
74.32360196113586,0.5135279607772827,13.10641154172594
74.37050008773804,0.5125899982452393,13.091896427790598
74.41777777671814,0.5116444444656372,13.075876644664636
74.48271656036377,0.5103456687927246,13.063464992947363
74.51279139518738,0.5097441720962524,13.047534330686268
74.55989027023315,0.5088021945953369,13.031472585890384
74.61121439933777,0.5077757120132447,13.016219461547383
74.65459704399109,0.5069080591201782,12.99829272079624
74.71797823905945,0.5056404352188111,12.9829047755128
74.76913619041443,0.5046172761917114,12.96772131707861
74.81359386444092,0.5037281227111816,12.951966226259174
74.86049151420593,0.5027901697158814,12.934961001924158
74.92392420768738,0.5015215158462525,12.921186778489417
74.96191835403442,0.5007616329193115,12.902023627594957
75.06721353530884,0.4986557292938233,12.899154584138799
75.0834379196167,0.49833124160766606,12.88886060438692
75.1039412021637,0.497921175956726,12.876152569767928
75.16082525253296,0.4967834949493408,12.862394701847709
75.2101993560791,0.495796012878418,12.848335491919322
75.25719141960144,0.49485617160797124,12.832193066276272
75.3122169971466,0.49375566005706784,12.816914183188818
75.37790536880493,0.49244189262390137,12.805393444480032
75.40425300598145,0.49191493988037105,12.787705732658395
75.45072031021118,0.49098559379577633,12.771712652413296
75.50144481658936,0.48997110366821284,12.743555399040812
75.53973054885864,0.4892053890228272,12.72106045340875
75.58662629127502,0.48826747417449956,12.70009388530615
75.65016388893127,0.48699672222137447,12.682958102957222
75.69738554954529,0.48605228900909425,12.664141793873732
75.74449157714844,0.48511016845703125,12.64534827760641
75.7913863658905,0.48417227268219,12.6261786417266
75.83868408203125,0.483226318359375,12.602080836595139
75.88602948188782,0.48227941036224364,12.582182583999685
75.95496678352356,0.4809006643295288,12.56552829273729
75.98180603981018,0.4803638792037964,12.546597027752867
76.02852606773376,0.4794294786453247,12.5293526218993
76.07542133331299,0.47849157333374026,12.510858082530167
76.15489864349365,0.47690202713012697,12.496801523814053
76.18617391586304,0.47627652168273926,12.478305649300882
76.2490782737732,0.4750184345245362,12.464219478997244
76.28032946586609,0.47439341068267826,12.445754551215629
76.32760739326477,0.47344785213470464,12.427285665685606
76.37501120567322,0.4724997758865357,12.410078500814091
76.45382046699524,0.47092359066009526,12.394845727879844
76.4694607257843,0.470610785484314,12.3748730791498
76.53725671768188,0.4692548656463623,12.359115623214567
76.58002495765686,0.46839950084686277,12.342532762158474
76.6273775100708,0.467452449798584,12.318274911400902
76.67580795288086,0.4664838409423828,12.2986981328796
76.72250509262085,0.46554989814758296,12.274629872576135
76.76965570449829,0.4646068859100342,12.254991534377716
76.82750225067139,0.46344995498657227,12.238716958082314
76.86451840400696,0.4627096319198608,12.217864773676055
76.91491460800171,0.4617017078399658,12.192580015952487
76.97483611106873,0.46050327777862554,12.177401545232641
77.02205491065979,0.45955890178680425,12.155607559755218
77.06913805007935,0.4586172389984131,12.135926592314853
77.11629033088684,0.45767419338226323,12.116205570553198
77.16319704055786,0.45673605918884275,12.0949297640156
77.21559739112854,0.45568805217742925,12.076044637792272
77.2574188709259,0.45485162258148193,12.054843647004795
77.3158540725708,0.453682918548584,12.03376038731167
77.36410999298096,0.4527178001403809,12.017425157329747
77.41572833061218,0.45168543338775635,12.000084315926976
77.44740796089172,0.45105184078216554,11.975845061818582
77.51118230819702,0.4497763538360595,11.957416993549305
77.55936598777771,0.44881268024444576,11.937958995164113
77.60565280914307,0.44788694381713867,11.91707786674236
77.653000831604,0.44693998336791996,11.897535039026724
77.71054911613464,0.44578901767730716,11.877771759954946
77.75102233886719,0.44497955322265625,11.85898886761834
77.79490327835083,0.4441019344329834,11.836045084701347
77.85819911956787,0.44283601760864255,11.814859247797592
77.90506100654602,0.44189877986907955,11.792722120763223
77.95238995552063,0.4409522008895874,11.774964895616002
78.00128245353699,0.4399743509292603,11.75298126246286
78.04871201515198,0.43902575969696045,11.732096843864717
78.09475135803223,0.43810497283935546,11.711162929569547
78.14230227470398,0.43715395450592043,11.6890195559684
78.19030261039734,0.4361939477920532,11.666216630747936
78.24486541748047,0.4351026916503906,11.64623162239759
78.30135083198547,0.43397298336029055,11.627517470903381
78.36372399330139,0.43272552013397214,11.608618783428948
78.39131307601929,0.43217373847961427,11.587115573250607
78.44266724586487,0.43114665508270267,11.565167369098315
78.48953771591187,0.43020924568176266,11.542814759352154
78.54275035858154,0.42914499282836915,11.520368727668796
78.58402895927429,0.42831942081451413,11.496970547547939
78.6315906047821,0.42736818790435793,11.474824551342419
78.67859315872192,0.4264281368255616,11.451228960638066
78.72629594802856,0.42547408103942874,11.426261366378412
78.78961396217346,0.4242077207565308,11.403910330194872
78.82158827781677,0.42356823444366454,11.374229486728677
78.86847710609436,0.4226304578781128,11.34715855422628
78.93143653869629,0.42137126922607426,11.323658712423285
78.983553647995,0.42032892704010005,11.301208198470636
79.02676224708557,0.4194647550582886,11.275506837654032
79.08721899986267,0.41825562000274663,11.254891145402436
79.12264251708984,0.41754714965820316,11.231847827494711
79.16910219192505,0.416617956161499,11.207445895617926
79.21802020072937,0.41563959598541256,11.18203696949254
79.26385498046875,0.414722900390625,11.153131396486053
79.31828665733337,0.4136342668533325,11.129967333871956
79.39191174507141,0.41216176509857183,11.110900485001821
79.42289566993713,0.41154208660125735,11.085438534584444
79.47049975395203,0.41059000492095943,11.060324017258441
79.51869034767151,0.4096261930465698,11.036205898858213
79.56560206413269,0.4086879587173462,11.008128735046672
79.6186797618866,0.4076264047622681,10.98358240734047
79.67941641807556,0.4064116716384888,10.963141514053167
79.74024367332458,0.4051951265335083,10.945082470054796
79.75656056404114,0.4048687887191772,10.921119848251863
79.80378890037537,0.40392422199249267,10.894466520194712
79.85635995864868,0.40287280082702637,10.864852424392758
79.91889905929565,0.4016220188140869,10.841549363747049
79.96222949028015,0.400755410194397,10.816141534347125
80.00917053222656,0.3998165893554687,10.791733832740725
80.05723452568054,0.39885530948638914,10.76755658653289
80.10633969306946,0.3978732061386109,10.741334796103914
80.15391039848328,0.3969217920303345,10.71247981551991
80.20895266532898,0.3958209466934204,10.682467837255238
80.24670720100403,0.3950658559799194,10.655493349834128
80.29380774497986,0.3941238451004029,10.62974334208948
80.36351180076599,0.3927297639846802,10.606169895699264
80.41755986213684,0.3916488027572632,10.57964820330568
80.45194125175476,0.3909611749649048,10.553836778935054
80.4988420009613,0.39002315998077397,10.525517219720179
80.54599475860596,0.3890801048278809,10.49826545149157
80.59540438652039,0.3880919122695923,10.469824537219935
