# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
46.300538301467896,0.42601076602935795,5.0695218812475265
46.337114095687866,0.4267422819137573,5.071842933891931
46.399696826934814,0.42799393653869633,5.062270218217638
46.44703412055969,0.4289406824111939,5.06208065646457
46.4938383102417,0.42987676620483395,5.066964918644995
46.5411217212677,0.43082243442535395,5.0831067720834575
46.58801865577698,0.4317603731155395,5.08174337076014
46.635661602020264,0.43271323204040524,5.080321366150077
46.682860374450684,0.4336572074890137,5.086337840016844
46.73597240447998,0.4347194480895996,5.091286055598092
46.778008222579956,0.4355601644515992,5.0982951995229016
46.840914249420166,0.43681828498840336,5.0750375339609235
46.91985034942627,0.43839700698852535,5.0485091946471155
46.935911893844604,0.4387182378768921,5.020735776285797
46.98281383514404,0.4396562767028809,4.999192998341673
47.030133962631226,0.44060267925262453,4.968892610068357
47.07702565193176,0.4415405130386353,4.956093804910704
47.128947496414185,0.4425789499282837,4.9411891819570855
47.203022956848145,0.4440604591369629,4.915909068810214
47.234758377075195,0.44469516754150396,4.897404353920065
47.282137393951416,0.44564274787902836,4.875330922978394
47.329373836517334,0.4465874767303467,4.878892095558047
47.407538652420044,0.4481507730484009,4.886357639402785
47.423317670822144,0.4484663534164429,4.8851294214138115
47.470611572265625,0.4494122314453125,4.87757262065535
47.51743459701538,0.4503486919403076,4.8676151641481
47.56650733947754,0.45133014678955075,4.857221497008524
47.61184787750244,0.4522369575500488,4.850644167456725
47.6595561504364,0.453191123008728,4.8530903898493385
47.72209119796753,0.4544418239593506,4.841876457892315
47.7859525680542,0.45571905136108404,4.827366055293197
47.81737494468689,0.4563474988937378,4.816018465880729
47.86511564254761,0.45730231285095213,4.818255928965481
47.912250995635986,0.4582450199127197,4.8217223540018
47.95937919616699,0.4591875839233398,4.828972033665023
48.00636005401611,0.46012720108032223,4.828689917819554
48.06957697868347,0.4613915395736694,4.833079194421861
48.11645984649658,0.4623291969299317,4.829659776177705
48.16377115249634,0.46327542304992675,4.823819675024115
48.21064496040344,0.46421289920806885,4.832362165128563
48.2582573890686,0.4651651477813721,4.835404176480356
48.3065128326416,0.46613025665283203,4.832579498147817
48.353902101516724,0.46707804203033443,4.828575067464259
48.416399002075195,0.4683279800415039,4.82149832728668
48.44814896583557,0.4689629793167114,4.817497234463229
48.49503016471863,0.46990060329437255,4.818516226025537
48.54258918762207,0.4708517837524414,4.807666340162985
48.58950853347778,0.47179017066955564,4.810559578321417
48.67587995529175,0.4735175991058349,4.810640945909558
48.70041513442993,0.4740083026885986,4.811439924807074
48.74795460700989,0.4749590921401977,4.814753571217906
48.79447960853577,0.47588959217071536,4.8159132297418825
48.84179139137268,0.4768358278274536,4.825838652510457
48.88954520225525,0.47779090404510494,4.839962731362352
48.93729281425476,0.47874585628509525,4.845887127973869
49.017030239105225,0.4803406047821045,4.841490164947494
49.04774212837219,0.4809548425674438,4.849212895685374
49.09505820274353,0.4819011640548706,4.844355899238764
49.14239192008972,0.48284783840179446,4.844806367389435
49.220539808273315,0.48441079616546634,4.839534446323565
49.23658108711243,0.4847316217422485,4.843062240302142
49.28356623649597,0.4856713247299195,4.845247966561047
49.33248686790466,0.48664973735809325,4.838361656068642
49.37781739234924,0.48755634784698487,4.83946023175265
49.440505504608154,0.48881011009216313,4.825070325903415
49.48772096633911,0.4897544193267822,4.832185270455726
49.55089044570923,0.49101780891418456,4.830308620691131
49.58247661590576,0.49164953231811526,4.850328523983546
49.633249282836914,0.49266498565673833,4.859660332173874
49.67701840400696,0.4935403680801391,4.869617703026233
49.75711536407471,0.4951423072814941,4.869264013929131
49.77178120613098,0.49543562412261966,4.876624224445624
49.81892204284668,0.4963784408569336,4.881840317604441
49.882404088974,0.49764808177947994,4.882176068278575
49.945430755615234,0.49890861511230467,4.89994464215016
49.97674345970154,0.4995348691940308,4.903393233476757
50.03385019302368,0.49932299613952635,4.9403450234444755
50.07160019874573,0.49856799602508545,4.9849138578552274
50.11900877952576,0.4976198244094849,5.055369132548895
50.16632151603699,0.49667356967926024,5.077788756927571
50.21576380729675,0.4956847238540649,5.084864972683231
50.279682874679565,0.4944063425064087,5.073907140327014
50.309828758239746,0.49380342483520506,5.049655774618831
50.35749626159668,0.4928500747680664,5.016383365104071
50.411619424819946,0.4917676115036011,4.976540006006925
50.469265937805176,0.4906146812438965,4.94198810884272
50.51564311981201,0.48968713760375976,4.863341353461227
50.563085317611694,0.4887382936477661,4.759132197236253
50.62616014480591,0.4874767971038818,4.645555908812749
50.65793013572693,0.48684139728546144,4.567622253863441
50.70480036735535,0.4859039926528931,4.497924454024822
50.767767906188965,0.4846446418762207,4.451787073290964
50.79901671409607,0.48401966571807864,4.407120315574627
50.8624324798584,0.482751350402832,4.371853401080054
50.8939049243927,0.482121901512146,4.335806457292103
50.95744490623474,0.48085110187530516,4.302188245423647
51.00431537628174,0.4799136924743652,4.2711687674595
51.051119804382324,0.4789776039123535,4.242521811851798
51.11371874809265,0.477725625038147,4.20877952695478
51.16207456588745,0.476758508682251,4.178354407432515
51.19334673881531,0.47613306522369386,4.162310210244057
51.24066519737244,0.47518669605255126,4.135635968111478
51.287591218948364,0.4742481756210327,4.127097626490308
51.33593559265137,0.4732812881469727,4.108044777568448
51.397889852523804,0.4720422029495239,4.095088291714216
51.445202589035034,0.47109594821929934,4.0826364712382315
51.49210214614868,0.47015795707702634,4.077690697064398
51.539658069610596,0.4692068386077881,4.0691451075184215
51.586694955825806,0.46826610088348386,4.056237068325284
51.63602924346924,0.4672794151306152,4.04602479939815
51.68087720870972,0.4663824558258057,4.0372776507853985
51.73625731468201,0.46527485370635985,4.023892640914994
51.77617406845093,0.46447651863098144,4.009105777483189
51.836472272872925,0.4632705545425415,4.00295987093587
51.88680958747864,0.46226380825042723,3.9907404608907946
51.936737060546875,0.4612652587890625,3.974043845564573
51.981255531311035,0.4603748893737793,3.954370936672186
52.050973653793335,0.45898052692413327,3.945380658324556
52.07634782791138,0.4584730434417725,3.9320578375574886
52.12351417541504,0.4575297164916992,3.927051695799424
52.17090606689453,0.45658187866210936,3.915054110400341
52.21819067001343,0.45563618659973143,3.9014374244305845
52.26563835144043,0.4546872329711914,3.883076733251759
52.32861304283142,0.4534277391433716,3.8690014539111424
52.3759388923645,0.45248122215270997,3.875574530074326
52.42281436920166,0.4515437126159668,3.8640366729173756
52.47981905937195,0.450403618812561,3.8637463266786085
52.518075942993164,0.4496384811401367,3.8459133893343953
52.581498861312866,0.44837002277374266,3.8444404678674733
52.6127667427063,0.447744665145874,3.8435379676229147
52.675719261169434,0.4464856147766113,3.8344972494418545
52.70726037025452,0.4458547925949097,3.8298080613428525
52.77043700218201,0.44459125995635984,3.8332648159364933
52.8178596496582,0.44364280700683595,3.8211107802658066
52.86530685424805,0.4426938629150391,3.8014807867176508
52.912208795547485,0.4417558240890503,3.79185639124705
52.95992827415466,0.44080143451690673,3.7778748771675517
53.0281777381897,0.43943644523620606,3.7773921080596384
53.0542893409729,0.438914213180542,3.7631968851037367
53.10168099403381,0.43796638011932376,3.7384759968518324
53.1495418548584,0.43700916290283204,3.7319874255905408
53.19644474983215,0.43607110500335694,3.722321020766298
53.25946569442749,0.4348106861114502,3.7101234021793523
53.30682420730591,0.43386351585388183,3.705413185561671
53.35488772392273,0.43290224552154544,3.6945760406087036
53.41770935058594,0.43164581298828125,3.6994232142098546
53.449525594711304,0.43100948810577394,3.6935895120258255
53.496439695358276,0.43007120609283445,3.685988813460458
53.543898820877075,0.4291220235824585,3.6851576957384804
53.607518672943115,0.4278496265411377,3.686322179669393
53.63872790336609,0.4272254419326782,3.6779061467792964
53.68684005737305,0.42626319885253905,3.674732118288393
53.749064683914185,0.4250187063217163,3.6676487117422383
53.796448707580566,0.4240710258483887,3.6655705599462216
53.843708753585815,0.4231258249282837,3.6633317140278923
53.90623354911804,0.42187532901763913,3.649783158550134
53.939502477645874,0.42120995044708254,3.6377751781010055
53.98690605163574,0.4202618789672852,3.624615054172315
54.03986430168152,0.41920271396636966,3.6138047932971595
54.091827392578125,0.41816345214843753,3.6094134472250765
54.15775966644287,0.4168448066711426,3.6069665572488017
54.189127922058105,0.4162174415588379,3.597420773149773
54.23625659942627,0.4152748680114746,3.5936060662531037
54.28354597091675,0.41432908058166507,3.586022314476841
54.34620809555054,0.4130758380889893,3.5777688639818823
54.37816786766052,0.41243664264678953,3.560902332506199
54.42552089691162,0.41148958206176756,3.5568529263602624
54.4728844165802,0.410542311668396,3.552795509350073
54.519760847091675,0.4096047830581665,3.543771613988609
54.58269262313843,0.4083461475372314,3.530691264916495
54.62956953048706,0.4074086093902588,3.5162999188374293
54.67695665359497,0.4064608669281006,3.510112498849441
54.72378420829773,0.4055243158340454,3.4976146635876884
54.773080825805664,0.4045383834838867,3.488018353825705
54.81970739364624,0.4036058521270752,3.47896504714949
54.867199420928955,0.4026560115814209,3.4792683822485024
54.91323161125183,0.4017353677749634,3.4680572062286394
54.96042275428772,0.4007915449142456,3.463061745622923
55.02292037010193,0.3995415925979614,3.4561903694852045
55.07170343399048,0.3985659313201904,3.4389890220270214
55.117960691452026,0.3976407861709595,3.427913935332109
55.16541504859924,0.39669169902801515,3.4131021810006477
55.24441599845886,0.39511168003082275,3.417225487181927
55.26006841659546,0.3947986316680908,3.4071197246001184
55.323261976242065,0.3935347604751587,3.402827436675789
55.37064552307129,0.39258708953857424,3.39226326192008
55.41802716255188,0.3916394567489624,3.3882191677365903
55.44970703125,0.391005859375,3.374822627944866
55.512834787368774,0.3897433042526245,3.3703023832510155
55.5604133605957,0.38879173278808593,3.3742915074618
55.624337911605835,0.3875132417678833,3.375563899641614
55.6560537815094,0.386878924369812,3.386188975854065
55.70346260070801,0.3859307479858398,3.3742451300085374
55.75126814842224,0.38497463703155516,3.3662318337822636
55.79880738258362,0.38402385234832764,3.3550876724589394
55.84680914878845,0.383063817024231,3.355317498343968
55.89426827430725,0.38211463451385497,3.3530627451403685
55.942667961120605,0.38114664077758786,3.3566520318560897
56.004547119140625,0.3799090576171875,3.3512413319151015
56.05187702178955,0.378962459564209,3.3445308597103782
56.09889769554138,0.37802204608917234,3.3394397646465386
56.14652109146118,0.37706957817077635,3.3362801366378143
56.19352316856384,0.37612953662872317,3.3355392365061682
56.24527430534363,0.3750945138931274,3.3380875304839073
56.28843331336975,0.374231333732605,3.3397597792345977
56.34290075302124,0.3731419849395752,3.336474971933937
56.383278369903564,0.3723344326019287,3.3317738629059797
56.442766189575195,0.3711446762084961,3.325540266005266
56.49366235733032,0.3701267528533936,3.3208601854959827
56.54282546043396,0.3691434907913208,3.3127966306332297
56.588022232055664,0.36823955535888675,3.3081184097888627
56.63489055633545,0.367302188873291,3.298289022023946
56.682244539260864,0.3663551092147827,3.2835298628310348
56.7473783493042,0.365052433013916,3.272697276438972
56.777597188949585,0.3644480562210083,3.261776732667032
56.82857871055603,0.3634284257888794,3.2501590052860827
56.87240648269653,0.36255187034606934,3.245481499697455
56.93501162528992,0.3612997674942017,3.2426774968413152
56.98439168930054,0.36031216621398926,3.232070044347452
57.029730796813965,0.3594053840637207,3.2294480597725066
57.077107429504395,0.3584578514099121,3.218511780374346
57.123998165130615,0.3575200366973877,3.2050799069492015
57.17266488075256,0.35654670238494873,3.2019108852484557
57.21897649765015,0.35562047004699704,3.197477501214836
57.26629877090454,0.3546740245819092,3.197714842051152
57.3132758140564,0.35373448371887206,3.195901249048415
57.37622117996216,0.35247557640075683,3.195411098502454
57.42383408546448,0.3515233182907105,3.183172233501324
57.4711389541626,0.35057722091674803,3.175518482030242
57.51801300048828,0.34963973999023434,3.1744219090622963
57.565495014190674,0.34869009971618653,3.1720963741486052
57.61417198181152,0.3477165603637695,3.167628009337566
57.66009473800659,0.3467981052398682,3.1638608907892873
57.70748996734619,0.34585020065307615,3.1565603802850006
57.75479292869568,0.3449041414260864,3.1492560073997335
57.80168032646179,0.3439663934707642,3.1469338580298665
57.86483836174011,0.34270323276519776,3.134653937349416
57.913442611694336,0.34173114776611324,3.1263224000037564
57.95968770980835,0.340806245803833,3.122779061133823
58.0068678855896,0.339862642288208,3.109296642969907
58.054319620132446,0.33891360759735106,3.0995582834184905
58.10161232948303,0.33796775341033936,3.098293339249981
58.15244269371033,0.33695114612579347,3.0980099166879143
58.19635891914368,0.3360728216171265,3.092030540752056
58.245299339294434,0.33509401321411136,3.0901287710208596
58.308425426483154,0.3338314914703369,3.0839745102853637
58.354227781295776,0.3329154443740845,3.079349266049274
58.401118755340576,0.3319776248931885,3.0718812903350248
58.448413610458374,0.3310317277908325,3.070873456762218
58.495312452316284,0.3300937509536743,3.073559470849153
58.55918765068054,0.32881624698638917,3.0757800632559604
58.59592056274414,0.32808158874511717,3.062138276575867
58.64592099189758,0.32708158016204836,3.0458304265847307
58.684773206710815,0.3263045358657837,3.039760117802796
58.7523410320282,0.324953179359436,3.0286650230172363
58.795132875442505,0.3240973424911499,3.0197532702174747
58.857800006866455,0.32284399986267087,3.0204646634806647
58.88917636871338,0.3222164726257324,3.0205732106005527
58.93617391586304,0.32127652168273924,3.0143721053861263
58.98348116874695,0.32033037662506103,3.0070026442287645
59.03036284446716,0.31939274311065674,2.9937344022463215
59.0780713558197,0.318438572883606,2.9901615090104876
59.124966621398926,0.31750066757202144,2.9822174686153993
59.18778920173645,0.31624421596527097,2.9778174631770327
59.246843338012695,0.3150631332397461,2.977964910671119
59.29778552055359,0.3140442895889282,2.9759923115461113
59.3290593624115,0.31341881275177,2.9614908637672137
59.376360177993774,0.3124727964401245,2.9601746119204826
59.43886423110962,0.31122271537780766,2.9657097757113995
59.471555948257446,0.3105688810348511,2.962071641614415
59.53391480445862,0.30932170391082764,2.957778829169211
59.56700277328491,0.3086599445343018,2.94931187007062
59.62943649291992,0.3074112701416015,2.9589530595608267
59.68250012397766,0.3063499975204468,2.9603922684543935
59.723989725112915,0.3055202054977417,2.9495683032828044
59.77157020568848,0.3045685958862305,2.9368219595700147
59.82004690170288,0.3035990619659424,2.936266453725482
59.86675477027893,0.3026649045944214,2.9305922058871534
59.916847705841064,0.3016630458831787,2.911185391204855
59.96281576156616,0.30074368476867674,2.893183806089869
60.026636362075806,0.2994672727584839,2.8979752565030417
60.05707812309265,0.298858437538147,2.909737694243148
60.12110185623169,0.2975779628753662,2.891817219128777
60.16804504394531,0.29663909912109376,2.8864230749750863
60.216397523880005,0.2956720495223999,2.8786513921368737
60.27024221420288,0.2945951557159424,2.880882818285082
60.31192922592163,0.2937614154815674,2.876756154981612
60.3748984336853,0.29250203132629393,2.869631568774981
60.40948224067688,0.29181035518646237,2.8594051568542334
60.471211433410645,0.29057577133178714,2.8623312775203225
60.50290036201477,0.28994199275970456,2.8500807967683492
60.550580978393555,0.28898838043212893,2.8300277437555295
60.61994934082031,0.28760101318359377,2.8297941888223086
60.64899945259094,0.2870200109481812,2.820981866107939
60.707900047302246,0.2858419990539551,2.8167792426451648
60.75579285621643,0.2848841428756714,2.8013859377155548
60.8045334815979,0.283909330368042,2.782403202925945
60.851147413253784,0.2829770517349243,2.7526491840259553
60.8983154296875,0.28203369140625,2.7429125410883124
60.95658826828003,0.2808682346343994,2.732484627322421
60.99272561073303,0.2801454877853393,2.7241964344744414
61.058046102523804,0.2788390779495239,2.7231863311532702
61.110665798187256,0.2777866840362549,2.708826189294342
61.14916205406189,0.2770167589187622,2.693855199959941
61.18260073661804,0.27634798526763915,2.6837921333796064
61.24580764770508,0.27508384704589844,2.6730417727894302
61.29419469833374,0.2741161060333252,2.6634707353968334
61.34258961677551,0.2731482076644898,2.669256353139051
61.40424156188965,0.271915168762207,2.6704385277285354
61.435036420822144,0.27129927158355716,2.654874763052778
61.48231601715088,0.2703536796569824,2.642789487300302
61.531357526779175,0.26937284946441653,2.6224482625227843
61.57834243774414,0.2684331512451172,2.609730347842529
61.64976906776428,0.26700461864471436,2.608598660583924
61.67226505279541,0.2665546989440918,2.5952781286352202
61.73627519607544,0.2652744960784912,2.5858683575695256
61.783634185791016,0.2643273162841797,2.5850032413581694
61.83138728141785,0.2633722543716431,2.5815096842875533
61.87807822227478,0.2624384355545044,2.562523544884126
61.92543816566467,0.26149123668670654,2.561850880149823
61.97960567474365,0.2604078865051269,2.5588056835211574
62.02062654495239,0.25958746910095215,2.5479061682678967
62.069571018218994,0.2586085796356201,2.5373985654749642
62.11636996269226,0.2576726007461548,2.5194653492763788
62.163697957992554,0.25672604084014894,2.517748878464861
62.23424172401428,0.25531516551971434,2.5160890940535445
62.274096965789795,0.25451806068420413,2.5029282548691203
62.32141470909119,0.25357170581817623,2.4971805741084303
62.36884546279907,0.25262309074401856,2.502831199251162
62.434361696243286,0.2513127660751343,2.49586258647898
62.4654266834259,0.2506914663314819,2.478023278586843
62.51301980018616,0.24973960399627687,2.4789989540789215
62.573567628860474,0.24852864742279052,2.4685448810230373
62.622952938079834,0.2475409412384033,2.461108157212644
62.654032707214355,0.2469193458557129,2.4441715974284115
62.717904567718506,0.2456419086456299,2.42465061839253
62.765169620513916,0.24469660758972167,2.4153618685975893
62.812013149261475,0.2437597370147705,2.4072283140400152
62.85996222496033,0.24280075550079344,2.3804478516585803
62.90630102157593,0.24187397956848145,2.3598322070965185
62.953585624694824,0.2409282875061035,2.343710523869845
63.00164246559143,0.23996715068817137,2.331431699914855
63.051966190338135,0.2389606761932373,2.327108360359441
63.096537828445435,0.23806924343109132,2.3105719432483856
63.166311264038086,0.23667377471923828,2.301774259428953
63.207422733306885,0.23585154533386232,2.2909245736587227
63.254700899124146,0.2349059820175171,2.271327243455902
63.30241823196411,0.23395163536071778,2.2581548648122496
63.3524055480957,0.23295188903808595,2.2503902868476935
63.39615249633789,0.2320769500732422,2.2296069577270856
63.452600717544556,0.2309479856491089,2.2194066192609903
63.49042201042175,0.23019155979156491,2.1946587897096457
63.53730845451355,0.229253830909729,2.17172358032359
63.584139823913574,0.22831720352172852,2.157990584233037
63.647939682006836,0.2270412063598633,2.135562643753783
63.69408988952637,0.22611820220947265,2.119142603517229
63.74093723297119,0.22518125534057615,2.107636551398736
63.78838849067688,0.22423223018646238,2.0798267883276047
63.85303258895874,0.22293934822082517,2.0661987250197598
63.88505411148071,0.22229891777038574,2.0614759199011043
63.93012452125549,0.22139750957489013,2.05572759064421
63.977595806121826,0.22044808387756348,2.0556593742295455
64.02446484565735,0.21951070308685305,2.058087753199908
64.09292268753052,0.21814154624938964,2.0660914648130326
64.1352379322052,0.217295241355896,2.0622980248536233
64.18270826339722,0.21634583473205565,2.0562685333324335
64.2362892627716,0.21527421474456787,2.0490856967008853
64.29310607910156,0.21413787841796877,2.050026162534877
64.3263726234436,0.21347254753112793,2.0446911175809
64.37265825271606,0.21254683494567872,2.0372087413844717
64.41997981071472,0.21160040378570555,2.0251764422402765
64.48301362991333,0.2103397274017334,2.012506535518124
64.52990674972534,0.20940186500549318,1.9923412159624512
64.57715249061584,0.20845695018768312,1.9591832091732844
64.62436366081238,0.20751272678375243,1.9432548834142693
64.67185640335083,0.2065628719329834,1.9298311162208108
64.71875524520874,0.2056248950958252,1.9013204978945542
64.76592946052551,0.20468141078948976,1.8733814356619316
64.8128547668457,0.20374290466308592,1.8444240113805286
64.86009526252747,0.2027980947494507,1.8169075985291272
64.92262411117554,0.20154751777648927,1.7586816138079122
64.96996855735779,0.20060062885284424,1.6960677163352873
65.01687812805176,0.19966243743896483,1.6397072997797384
65.06516432762146,0.19869671344757078,1.5885551275525778
65.11151051521301,0.19776978969573977,1.5359799206562794
65.15877890586853,0.19682442188262939,1.515860835234955
65.2056839466095,0.19588632106781007,1.5032432184790654
65.2551212310791,0.19489757537841795,1.4735776814798243
65.30215954780579,0.1939568090438843,1.4451847847100172
65.36304521560669,0.19273909568786624,1.4207709605121774
65.41286158561707,0.19174276828765868,1.4338158613271794
65.45761919021606,0.1908476161956787,1.4413432412329819
65.5045120716095,0.18990975856781006,1.4513673595749488
65.5553994178772,0.18889201164245606,1.4669118598490627
65.59867882728577,0.18802642345428466,1.4730927374496243
65.66217684745789,0.18675646305084226,1.4512685872500874
65.69346880912781,0.18613062381744383,1.4188215923475163
65.7403519153595,0.18519296169281008,1.3933639906861828
65.80555462837219,0.18388890743255615,1.370289230133917
65.8517746925354,0.182964506149292,1.3480314632985255
65.89853835105896,0.1820292329788208,1.318912963425083
65.94661617279053,0.18106767654418943,1.297958735866974
65.99890875816345,0.18002182483673096,1.269334182067805
66.05990195274353,0.1788019609451294,1.2389806834867052
66.08815789222717,0.17823684215545654,1.205622490920618
66.13504338264465,0.17729913234710692,1.1651916779591946
66.18875741958618,0.1762248516082764,1.1417456615334576
66.24531984329224,0.17509360313415528,1.1152353560100465
66.29316306114197,0.17413673877716063,1.0877532277503175
66.34080862998962,0.17318382740020755,1.0618062385756133
66.38795042037964,0.17224099159240724,1.0296846850335157
66.43618416786194,0.17127631664276122,0.9938442021971579
66.4840075969696,0.1703198480606079,0.9596099644040201
66.53147387504578,0.16937052249908446,0.9139200762731434
66.57873582839966,0.16842528343200686,0.8795316198051353
66.64254975318909,0.16714900493621826,0.8422786594708302
66.67513728141785,0.1664972543716431,0.7970502829495647
66.73288083076477,0.16534238338470458,0.7595583604452933
66.77180933952332,0.16456381320953367,0.7152833435302366
66.83179640769958,0.16336407184600832,0.667226435740222
66.87943983078003,0.1624112033843994,0.611769625599468
66.92653203010559,0.1614693593978882,0.5648347728643195
66.97392106056213,0.16052157878875734,0.519063078547088
67.02109122276306,0.15957817554473874,0.47698227549921945
67.06858015060425,0.15862839698791503,0.43244679105253603
67.1162633895874,0.15767473220825196,0.3884352838890095
67.16776943206787,0.1566446113586426,0.34820747957582476
67.21161794662476,0.1557676410675049,0.30395063015649626
67.27456879615784,0.15450862407684324,0.2632482107439422
67.32657217979431,0.15346855640411378,0.18219787183118186
67.3691143989563,0.15261771202087404,0.10512744472727675
67.41666460037231,0.15166670799255372,0.023148465448917577
67.46900629997253,0.15061987400054933,-0.05909001814885073
67.5122926235199,0.14975414752960203,-0.13835515503291695
67.55966258049011,0.14880674839019775,-0.22014416238744694
67.60713148117065,0.14785737037658692,-0.2944758085136847
67.67036461830139,0.14659270763397214,-0.3727122264505489
67.70662522315979,0.14586749553680423,-0.4587164170677962
67.75972580909729,0.1448054838180542,-0.544190584107886
67.81879544258118,0.1436240911483765,-0.5895003185862517
67.86115789413452,0.14277684211730957,-0.6410961973270304
67.92519307136536,0.1414961385726929,-0.7293963016452203
67.9601719379425,0.14079656124114992,-0.8349193921975289
68.00383710861206,0.13992325782775877,-0.9466169040660866
68.08172082901001,0.13836558341979982,-1.048461548804685
68.09748721122742,0.13805025577545166,-1.1666470024210085
68.14464330673218,0.13710713386535645,-1.2842977499181139
68.19223523139954,0.13615529537200927,-1.3934320427127425
68.23910427093506,0.13521791458129884,-1.503812644787768
68.30242490768433,0.1339515018463135,-1.6133430462097138
68.349360704422,0.13301278591156007,-1.720708740446664
68.3965528011322,0.13206894397735597,-1.7939419063436404
68.44331336021423,0.13113373279571533,-1.8523183522582585
68.49226498603821,0.1301547002792358,-1.903387316401318
68.54080986976624,0.12918380260467527,-1.9665742386190423
68.58816170692444,0.12823676586151123,-2.014693802811646
68.6504020690918,0.12699195861816404,-2.057296437375463
68.6823742389679,0.12635251522064211,-2.109273213638211
68.7383062839508,0.12523387432098387,-2.155687274367075
68.79256105422974,0.12414877891540527,-2.212664775426955
68.83968019485474,0.12320639610290529,-2.2558551880798703
68.88711977005005,0.12225760459899904,-2.307746372072721
68.93350410461426,0.12132991790771486,-2.3534626102284513
68.98107266426086,0.12037854671478271,-2.4094557668047507
69.04378628730774,0.1191242742538452,-2.457615022924738
69.07547974586487,0.11849040508270264,-2.513906107357485
69.13479614257812,0.11730407714843749,-2.5645317941403682
69.18666625022888,0.11626667499542237,-2.6074277789239098
69.2339243888855,0.11532151222229003,-2.660808812009666
69.28894186019897,0.11422116279602051,-2.707787114147827
69.32896208763123,0.11342075824737546,-2.7636854278133605
69.3763370513916,0.11247325897216798,-2.8170965874696137
69.42390084266663,0.1115219831466675,-2.877772084672511
69.4906394481659,0.11018721103668211,-2.9233632293716525
69.51876497268677,0.10962470054626466,-2.978372070072272
69.56586599349976,0.10868268013000487,-3.0340495127661242
69.6307647228241,0.10738470554351809,-3.0848603744933527
69.66178798675537,0.10676424026489256,-3.149840910149571
69.7262556552887,0.10547488689422607,-3.2063793872378987
69.77240920066833,0.10455181598663332,-3.257190420624177
69.81938481330872,0.10361230373382568,-3.297860109931868
69.86661648750305,0.10266767024993895,-3.3310582282639487
69.91353845596313,0.10172923088073732,-3.3643847111590155
69.96144151687622,0.10077116966247557,-3.4164787607489657
70.00841045379639,0.09983179092407224,-3.4660541660071793
70.0714156627655,0.09857168674468997,-3.501198390300953
70.1027045249939,0.09794590950012205,-3.5530648931990036
70.16013169288635,0.09679736614227297,-3.583400119379043
70.21434593200684,0.09571308135986328,-3.619536145886059
70.26006817817688,0.09479863643646241,-3.658258508531265
70.3070273399353,0.09385945320129396,-3.7044843902416815
70.36026263237,0.09279474735260007,-3.7495095483040295
70.40160822868347,0.09196783542633058,-3.8094004004252113
70.46582841873169,0.09068343162536618,-3.8610276741268024
70.49640917778015,0.09007181644439699,-3.912182468958335
70.54340124130249,0.08913197517395022,-3.9627897784348107
70.59073519706726,0.08818529605865477,-4.011438107352149
70.65349221229553,0.08693015575408936,-4.06527065754301
70.7008547782898,0.08598290443420409,-4.119223504210975
70.74775838851929,0.08504483222961423,-4.17294007806705
70.79519486427307,0.0840961027145386,-4.230311303568467
70.84197854995728,0.08316042900085452,-4.286472774123705
70.88932585716248,0.08221348285675051,-4.328933521019234
70.93619465827942,0.08127610683441161,-4.369864393108468
70.98349928855896,0.0803300142288208,-4.402450338358943
71.04599833488464,0.07908003330230712,-4.443185230381978
71.09277534484863,0.07814449310302735,-4.48403151156516
71.13964653015137,0.07720706939697264,-4.534305149474143
71.18703126907349,0.07625937461853027,-4.583324314649413
71.23390173912048,0.07532196521759033,-4.636100222305593
71.28135323524475,0.07437293529510497,-4.683872973295134
71.32823300361633,0.07343533992767332,-4.729126431450926
71.37554693222046,0.0724890613555908,-4.775636603475068
71.43852806091309,0.07122943878173826,-4.813924157391522
71.48589086532593,0.07028218269348147,-4.862200381666405
71.5327365398407,0.06934526920318601,-4.914857318451617
71.58011627197266,0.06839767456054685,-4.963643596358828
71.62726926803589,0.0674546146392822,-5.004873283225109
71.6746175289154,0.0665076494216919,-5.041110113107365
71.721510887146,0.0655697822570801,-5.073592250908497
71.76879358291626,0.0646241283416748,-5.10360807248415
71.83257722854614,0.06334845542907713,-5.141493461941376
71.87891244888306,0.06242175102233888,-5.174574440459498
71.92581748962402,0.06148365020751956,-5.214620751012365
71.97371435165405,0.06052571296691894,-5.239559792264153
72.02060723304749,0.05958785533905031,-5.26323935399207
72.0679862499237,0.058640275001525854,-5.29316924951182
72.1314480304718,0.05737103939056398,-5.317337311838326
72.17880034446716,0.05642399311065671,-5.347754754282342
72.21177387237549,0.05576452255249026,-5.378456086494538
72.26413035392761,0.05471739292144773,-5.410642737846629
72.32065892219543,0.05358682155609129,-5.436780175782321
72.36909341812134,0.05261813163757323,-5.454997529711395
72.41542530059814,0.05169149398803713,-5.473329515293301
72.46431827545166,0.050713634490966775,-5.498962507199327
72.51138281822205,0.0497723436355591,-5.519561014237418
72.56429314613342,0.04871413707733152,-5.529052953883387
72.6057243347168,0.04788551330566404,-5.5467011263667025
72.67019248008728,0.04659615039825438,-5.554675941834308
72.70055341720581,0.0459889316558838,-5.573173580644969
72.74758744239807,0.04504825115203859,-5.585235481838787
72.81109642982483,0.04377807140350343,-5.639652634385598
