# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
18.68287491798401,0.9341437458992005,39.0006330102177
18.714128732681274,0.9357064366340637,38.97854187431351
18.74561357498169,0.9372806787490845,38.95504599521706
18.74561357498169,0.9372806787490845,38.94338175731782
18.76126480102539,0.9380632400512695,38.9383958526999
18.80926275253296,0.9404631376266479,38.91859200451013
18.83436632156372,0.941718316078186,38.89406270008257
18.840234756469727,0.9420117378234864,38.874668822177476
18.873045682907104,0.9436522841453552,38.84644903656401
18.873045682907104,0.9436522841453552,38.82855732445445
18.88803482055664,0.944401741027832,38.808479890945165
18.88803482055664,0.944401741027832,38.805279402932655
18.919313430786133,0.9459656715393067,38.8021820309556
18.935252904891968,0.9467626452445984,38.791114921925626
18.951330184936523,0.9475665092468262,38.77983478589523
19.003442525863647,0.9501721262931824,38.76649745515506
19.01447367668152,0.9507236838340759,38.761446371669464
19.01447367668152,0.9507236838340759,38.75932950563688
19.03012466430664,0.951506233215332,38.76579260901041
19.046173334121704,0.9523086667060852,38.76423137747642
19.093635082244873,0.9546817541122437,38.74768387885375
19.093635082244873,0.9546817541122437,38.729886342082935
19.14119052886963,0.9570595264434815,38.70270034896635
19.156867742538452,0.9578433871269226,38.67564548606828
19.156867742538452,0.9578433871269226,38.65787930134062
19.17252469062805,0.9586262345314026,38.65834081303173
19.2039635181427,0.960198175907135,38.64859848637444
19.21960425376892,0.960980212688446,38.62853571560777
19.21960425376892,0.960980212688446,38.6175484768018
19.25380778312683,0.9626903891563415,38.59873384637254
19.286959171295166,0.9643479585647583,38.58582435777256
19.330763339996338,0.9665381669998169,38.552262822970135
19.334277868270874,0.9667138934135437,38.54197178549095
19.334277868270874,0.9667138934135437,38.53951935484618
19.334277868270874,0.9667138934135437,38.53706692420141
19.34679651260376,0.9673398256301879,38.536183645435
19.36283230781555,0.9681416153907776,38.54300188282002
19.39464282989502,0.969732141494751,38.542985265126546
19.41028380393982,0.9705141901969909,38.53514816041068
19.431129693984985,0.9715564846992493,38.53398987535118
19.473470449447632,0.9736735224723816,38.52823690664452
19.504907846450806,0.9752453923225403,38.52866732378687
19.536455154418945,0.9768227577209473,38.515081351082415
19.536455154418945,0.9768227577209473,38.4452436617118
19.552193641662598,0.9776096820831299,38.3350357368678
19.552193641662598,0.9776096820831299,38.203586294931235
19.552193641662598,0.9776096820831299,38.05265391134155
19.58346724510193,0.9791733622550964,37.8769892241092
19.615612030029297,0.9807806015014648,37.66682183032469
19.615612030029297,0.9807806015014648,37.44082658045189
19.64708113670349,0.9823540568351745,37.19526639201059
19.678951025009155,0.9839475512504577,36.92448919495529
19.678951025009155,0.9839475512504577,36.645734927069476
19.694992542266846,0.9847496271133422,36.39021085425823
19.758150815963745,0.9879075407981872,36.11847711710918
19.758150815963745,0.9879075407981872,35.850493494404546
19.758150815963745,0.9879075407981872,35.585009947996184
19.77390480041504,0.9886952400207519,35.32853624922998
19.78954839706421,0.9894774198532105,35.081563182751005
19.805659532546997,0.9902829766273499,34.82653454853064
19.83733081817627,0.9918665409088134,34.57515493927714
19.86865544319153,0.9934327721595764,34.32404796166885
19.86865544319153,0.9934327721595764,34.07294098406056
19.88431739807129,0.9942158699035645,33.8245238639375
19.900192260742188,0.9950096130371093,33.59974844932745
19.915848970413208,0.9957924485206604,33.36714467988189
19.934489727020264,0.9967244863510132,33.12647057028093
19.978753089904785,0.9989376544952393,32.8727918096115
19.994401454925537,0.9997200727462768,32.62161074105256
19.994401454925537,0.9997200727462768,32.37973527838314
20.010030031204224,0.9994984984397888,32.1546611634451
20.034671545028687,0.9982664227485657,31.95882015607506
20.057355403900146,0.9971322298049927,31.775571116288884
20.08859944343567,0.9955700278282166,31.614525035562217
20.120184659957886,0.9939907670021058,31.47970907072838
20.139485836029053,0.9930257081985474,31.362372048765636
20.139485836029053,0.9930257081985474,31.255605443254556
20.15225052833557,0.9923874735832214,31.177352865338996
20.1683292388916,0.9915835380554199,31.113713787063688
20.200312852859497,0.9899843573570252,31.06731655392047
20.200312852859497,0.9899843573570252,31.01870357771237
20.216349601745605,0.9891825199127198,30.967038257183226
20.24809694290161,0.9875951528549194,30.918654639648224
20.26391625404358,0.986804187297821,30.863808696064577
20.279569149017334,0.9860215425491333,30.8009965917067
20.295183897018433,0.9852408051490784,30.737591311461927
20.335235357284546,0.9832382321357727,30.694211761350214
20.34175157546997,0.9829124212265015,30.648958012326087
20.35812735557556,0.9820936322212219,30.60385279807674
20.373227834701538,0.9813386082649231,30.550306016406434
20.389284133911133,0.9805357933044434,30.506037422489065
20.420985460281372,0.9789507269859314,30.469601117313754
20.437012434005737,0.9781493782997132,30.426554666570766
20.45265293121338,0.977367353439331,30.38341880886061
20.468290090560913,0.9765854954719544,30.34027508333735
20.483914613723755,0.9758042693138123,30.29588620724682
20.515714406967163,0.9742142796516419,30.247371497644938
20.547697067260742,0.9726151466369629,30.21284004724527
20.579278469085693,0.9710360765457153,30.185911407705284
20.579278469085693,0.9710360765457153,30.15143252860231
20.579278469085693,0.9710360765457153,30.108925499894536
20.610527276992798,0.9694736361503601,30.06494217380706
20.62614870071411,0.9686925649642945,30.022006110866194
20.642173528671265,0.9678913235664368,29.979262213300085
20.657816171646118,0.9671091914176941,29.937771095695773
20.673436164855957,0.9663281917572022,29.897527751263095
20.72039794921875,0.9639801025390625,29.864865402390105
20.722414255142212,0.9638792872428894,29.81471980003579
20.735947370529175,0.9632026314735412,29.75680009261061
20.752774000167847,0.9623612999916077,29.707293700004772
20.783436059951782,0.9608281970024108,29.67436837543904
20.79906153678894,0.960046923160553,29.636131461634605
20.815738201141357,0.9592130899429321,29.59717212999759
20.835986137390137,0.9582006931304932,29.56032435250638
20.8465096950531,0.9576745152473449,29.519666994211093
20.862154483795166,0.9568922758102417,29.479022033681918
20.893405437469482,0.9553297281265258,29.431771695956645
20.909024715423584,0.9545487642288208,29.391322844246687
20.92465829849243,0.9537670850753784,29.35317426452581
20.940789937973022,0.9529605031013488,29.31592822787403
20.9564311504364,0.95217844247818,29.269921729413827
20.996875524520874,0.9501562237739563,29.235074641429154
21.02684760093689,0.9486576199531556,29.208125297624417
21.02997922897339,0.9485010385513306,29.172617799713535
21.036396265029907,0.9481801867485047,29.137557117295703
21.067052364349365,0.9466473817825317,29.11000209016657
21.0826735496521,0.945866322517395,29.07338214070351
21.098872184753418,0.9450563907623291,29.03705186981406
21.11440134048462,0.9442799329757691,29.00066938525579
21.136558055877686,0.9431720972061157,28.966049400505614
21.146066427230835,0.9426966786384583,28.92961303334846
21.1780948638916,0.9410952568054199,28.888968697479452
21.202027559280396,0.9398986220359802,28.845304671096837
21.22573447227478,0.938713276386261,28.813178325341305
21.23662757873535,0.9381686210632324,28.780789938491523
21.257286548614502,0.9371356725692749,28.744653025069724
21.27291202545166,0.936354398727417,28.708518257415133
21.28898572921753,0.9355507135391236,28.673571062240956
21.320347547531128,0.9339826226234436,28.64654019835798
21.320347547531128,0.9339826226234436,28.608430976778468
21.33746647834778,0.9331266760826111,28.57412703493071
21.368199825286865,0.9315900087356568,28.53917554822211
21.383843898773193,0.9308078050613403,28.500079750562275
21.40629529953003,0.9296852350234985,28.459106158635528
21.415379285812378,0.9292310357093811,28.419728082915945
21.447089910507202,0.9276455044746399,28.384625796456067
21.46307396888733,0.9268463015556335,28.35095283891581
21.478909730911255,0.9260545134544372,28.315910872356437
21.49486756324768,0.9252566218376159,28.273166912808477
21.526363611221313,0.9236818194389343,28.247421015395478
21.5426504611969,0.922867476940155,28.221259077561943
21.55796194076538,0.922101902961731,28.187386206043104
21.574060678482056,0.9212969660758972,28.153740666639443
21.599281787872314,0.9200359106063842,28.122730019700626
21.614691972732544,0.9192654013633728,28.094882472050752
21.637458324432373,0.9181270837783814,28.062562787903378
21.653576374053955,0.9173211812973022,28.03156013752487
21.66922163963318,0.9165389180183411,27.999212200775872
21.68589425086975,0.9157052874565125,27.96722165347695
21.70091199874878,0.914954400062561,27.926991956130728
21.717047929763794,0.9141476035118103,27.886686799304215
21.748743295669556,0.9125628352165223,27.854573585646342
21.764387369155884,0.9117806315422058,27.822233039873296
21.795637130737305,0.9102181434631348,27.792906820195835
21.795637130737305,0.9102181434631348,27.754625469940123
21.826885223388672,0.9086557388305664,27.721835028308316
21.84294843673706,0.907852578163147,27.686517092243637
21.867117404937744,0.9066441297531128,27.65796108378596
21.890276193618774,0.9054861903190613,27.63389820219865
21.890276193618774,0.9054861903190613,27.60107640852369
21.921526432037354,0.9039236783981324,27.57581176855051
21.938181161880493,0.9030909419059754,27.54427684869416
21.969703674316406,0.9015148162841797,27.520681148312597
21.969703674316406,0.9015148162841797,27.481460567140328
21.98471999168396,0.900764000415802,27.44974814465183
22.015993356704712,0.8992003321647644,27.418048358348027
22.0381281375885,0.8980935931205749,27.390634393960067
22.063151359558105,0.8968424320220947,27.363647556456566
22.063151359558105,0.8968424320220947,27.322581248316276
22.079038619995117,0.8960480690002441,27.293208684838895
22.126601219177246,0.8936699390411377,27.270742263595157
22.126601219177246,0.8936699390411377,27.23994847742985
22.142186641693115,0.8928906679153442,27.201186146304522
22.17345404624939,0.8913272976875305,27.17805751745733
22.204757928848267,0.8897621035575867,27.1630726712258
22.209625720977783,0.8895187139511108,27.134885038548653
22.2214834690094,0.88892582654953,27.101558889445414
22.238182067871094,0.8880908966064454,27.06407042878822
22.25269603729248,0.887365198135376,27.035088990989863
22.268770933151245,0.8865614533424377,27.003701294606106
22.315773725509644,0.8842113137245178,26.97328373295862
22.315773725509644,0.8842113137245178,26.942866171311138
22.338411808013916,0.8830794095993042,26.91597493965785
22.36310362815857,0.8818448185920715,26.885795915798756
22.396103858947754,0.8801948070526123,26.85646506603481
22.42589282989502,0.878705358505249,26.83959480567975
22.42589282989502,0.878705358505249,26.818045709457014
22.42589282989502,0.878705358505249,26.78814731380343
22.457857131958008,0.8771071434020996,26.765724046322507
22.473501443862915,0.8763249278068542,26.744335525012794
22.4891357421875,0.875543212890625,26.707262756686173
22.509942770004272,0.8745028614997864,26.6793434641198
22.520468711853027,0.8739765644073486,26.645368101225674
22.538636207580566,0.8730681896209717,26.609380614271128
22.568195104599,0.8715902447700501,26.571672460431206
22.583834886550903,0.8708082556724548,26.526889712093595
22.599462270736694,0.8700268864631653,26.48867061770075
22.615795612335205,0.8692102193832397,26.458618194107153
22.63865852355957,0.8680670738220215,26.425265113242386
22.662495613098145,0.8668752193450928,26.39475838304632
22.678565740585327,0.8660717129707336,26.36446956743155
22.694202423095703,0.8652898788452148,26.332845617311715
22.738543272018433,0.8630728363990784,26.31812912072887
22.742790937423706,0.8628604531288147,26.29520267083675
22.75731062889099,0.8621344685554504,26.266006656317202
22.772960424423218,0.8613519787788391,26.23681564858781
22.804214477539062,0.8597892761230469,26.21543797532345
22.804214477539062,0.8597892761230469,26.18589363125983
22.851904153823853,0.8574047923088074,26.168762669726423
22.851904153823853,0.8574047923088074,26.140963201571868
22.867572784423828,0.8566213607788086,26.112962984973706
22.883191108703613,0.8558404445648193,26.083703551112112
22.899157762527466,0.8550421118736267,26.04025701970108
22.91478443145752,0.854260778427124,26.003750028200578
22.946460247039795,0.8526769876480103,25.974571060609428
22.96505641937256,0.8517471790313721,25.946865281418553
22.978075742721558,0.8510962128639221,25.91129217549239
22.993725299835205,0.8503137350082397,25.883543848123054
23.009348154067993,0.8495325922966004,25.839762109727715
23.04102635383606,0.847948682308197,25.81056943306827
23.05696129798889,0.8471519351005554,25.78275995133339
23.09319829940796,0.845340085029602,25.76650984631629
23.104255199432373,0.8447872400283813,25.749054902547606
23.139083862304688,0.8430458068847656,25.739950917601913
23.139083862304688,0.8430458068847656,25.715009024865086
23.151628494262695,0.8424185752868653,25.68704136194088
23.170696258544922,0.8414651870727539,25.659597843187015
23.183329343795776,0.8408335328102112,25.63189612664989
23.23058557510376,0.838470721244812,25.620011098650362
23.246643781661987,0.8376678109169007,25.600316074045914
23.246643781661987,0.8376678109169007,25.571403539216913
23.262558937072754,0.8368720531463623,25.532330081383762
23.29440212249756,0.835279893875122,25.502399728102674
23.309917211532593,0.8345041394233703,25.46406262605108
23.325566053390503,0.8337216973304749,25.433549944928437
23.341593265533447,0.8329203367233277,25.404778553898268
23.357247829437256,0.8321376085281372,25.37680063897516
23.372868299484253,0.8313565850257874,25.349066378301984
23.40411138534546,0.8297944307327271,25.313325544905425
23.420059204101562,0.8289970397949219,25.277529517607803
23.451751470565796,0.8274124264717102,25.258829661690434
23.467413663864136,0.8266293168067932,25.24000332471685
23.483041286468506,0.8258479356765747,25.213069206333046
23.4986629486084,0.8250668525695801,25.18493833635354
23.515148639678955,0.8242425680160522,25.158475929128493
23.530164003372192,0.8234917998313904,25.131507597678592
23.54618740081787,0.8226906299591065,25.10347364485149
23.57745885848999,0.8211270570755005,25.08326518583695
23.593082189559937,0.8203458905220031,25.055246849426776
23.633070945739746,0.8183464527130127,25.039248981728456
23.640100717544556,0.8179949641227722,25.010919866700426
23.640100717544556,0.8179949641227722,24.976009693171363
23.672661542892456,0.8163669228553772,24.949566121014065
23.687179565429688,0.8156410217285156,24.922570729055437
23.702836751937866,0.8148581624031067,24.893911046667476
23.718451738357544,0.8140774130821228,24.865551175642743
23.73894715309143,0.8130526423454285,24.83942731326211
23.761892557144165,0.8119053721427918,24.8128905385162
23.782045364379883,0.8108977317810059,24.787368463705036
23.797668933868408,0.8101165533065796,24.74966379554823
23.82708740234375,0.8086456298828125,24.72190343757855
23.84509801864624,0.807745099067688,24.70189834961198
23.86118245124817,0.8069408774375916,24.674905103420564
23.877052068710327,0.8061473965644836,24.64858765469161
23.893579244613647,0.8053210377693176,24.622705200660228
23.908594846725464,0.8045702576637268,24.596523054474915
23.924543142318726,0.8037728428840637,24.569317386867425
23.940577030181885,0.8029711484909058,24.534905846720736
23.971861839294434,0.8014069080352784,24.5073103456606
23.98785638809204,0.8006071805953979,24.479900334255003
24.00352430343628,0.7998237848281861,24.446865084431995
24.019185304641724,0.7990407347679138,24.412655027060467
24.051170587539673,0.7974414706230164,24.38514535668881
24.07205057144165,0.7963974714279175,24.36139090768519
24.098209142684937,0.7950895428657532,24.342452156351563
24.1152286529541,0.7942385673522949,24.32451535909661
24.129751443862915,0.7935124278068543,24.30461577135129
24.145829916000366,0.7927085041999817,24.285988513891258
24.161481380462646,0.7919259309768677,24.259544584106095
24.17839241027832,0.791080379486084,24.233558894829958
24.19290781021118,0.7903546094894409,24.205746909699997
24.208558559417725,0.7895720720291137,24.179179836718724
24.240333557128906,0.7879833221435547,24.1537576592922
24.274305820465088,0.7862847089767456,24.133631583434646
24.274305820465088,0.7862847089767456,24.100426221955452
24.28782558441162,0.7856087207794189,24.06547098731494
24.303475856781006,0.7848262071609498,24.032329531552843
24.33474826812744,0.7832625865936279,24.005535007247108
24.35077929496765,0.7824610352516175,23.978930264130334
24.366420030593872,0.7816789984703064,23.952940412066976
24.382132530212402,0.7808933734893799,23.927549109846453
24.397788286209106,0.7801105856895447,23.900910272872867
24.429157495498657,0.7785421252250672,23.872818503540334
24.445175886154175,0.7777412056922912,23.8369998360156
24.46125054359436,0.776937472820282,23.809218497210964
24.491780281066895,0.7754109859466553,23.789942145169324
24.524442434310913,0.7737778782844543,23.777921695416868
24.524442434310913,0.7737778782844543,23.75151507813933
24.55728054046631,0.7721359729766846,23.733512000519386
24.57243537902832,0.7713782310485839,23.714015936219198
24.57243537902832,0.7713782310485839,23.687913660257884
24.58808183670044,0.770595908164978,23.661806735134277
24.61983036994934,0.769008481502533,23.637139510138482
24.639477729797363,0.7680261135101318,23.613036731590803
24.651493549346924,0.7674253225326538,23.586904534097812
24.667141675949097,0.7666429162025452,23.55333153116964
24.682764768600464,0.7658617615699768,23.512489036093275
24.714632511138916,0.7642683744430542,23.486330374138
24.730847358703613,0.7634576320648193,23.45186008288738
24.746142625808716,0.7626928687095642,23.418710044056443
24.764564752578735,0.7617717623710633,23.393521030462374
24.778079986572266,0.7610960006713867,23.367266405029014
24.809346675872803,0.7595326662063598,23.340770857621475
24.84078574180603,0.7579607129096985,23.320171163256532
24.861668348312378,0.7569165825843811,23.305254900518122
24.872539281845093,0.7563730359077454,23.28795004124498
24.8884220123291,0.7555788993835449,23.270775000888165
24.90430212020874,0.7547848939895629,23.24560614320194
24.919955253601074,0.7540022373199463,23.220156428429533
24.939943552017212,0.7530028223991394,23.195803191164504
24.95167088508606,0.752416455745697,23.16810255704889
24.967319011688232,0.7516340494155884,23.142718407385736
24.999425411224365,0.7500287294387817,23.116504074692244
25.032002687454224,0.7483998656272888,23.090858847147068
25.06239342689514,0.7468803286552429,23.06871764792104
25.078340768814087,0.7460829615592957,23.050364691036265
25.078340768814087,0.7460829615592957,23.02532040705762
25.094099521636963,0.7452950239181518,22.998965407402455
25.110474348068237,0.7444762825965882,22.974221292414903
25.12578320503235,0.7437108397483826,22.94713745670133
25.14181160926819,0.7429094195365906,22.922204156571258
25.157456874847412,0.7421271562576294,22.89726942592971
25.188926935195923,0.7405536532402038,22.872016525694352
25.20457911491394,0.739771044254303,22.838301077203074
25.252020835876465,0.7373989582061767,22.814361157620734
25.267674207687378,0.7366162896156311,22.789024214836243
25.267674207687378,0.7366162896156311,22.76118719575548
25.283294200897217,0.7358352899551391,22.734530835016333
25.29892921447754,0.735053539276123,22.706254529703575
25.314550399780273,0.7342724800109863,22.67938442670826
25.362534284591675,0.7318732857704162,22.66849206400073
25.362534284591675,0.7318732857704162,22.64977706850359
25.37858819961548,0.731070590019226,22.62335400034409
25.393330574035645,0.7303334712982178,22.59647602953567
25.409706592559814,0.7295146703720092,22.552815169359935
25.42476773262024,0.728761613368988,22.510108231457092
25.47208070755005,0.7263959646224976,22.49105778101915
25.476728439331055,0.7261635780334472,22.466521199866797
25.503745555877686,0.7248127222061157,22.447675670197597
25.503745555877686,0.7248127222061157,22.42101954787703
25.519399404525757,0.7240300297737121,22.378198407474798
25.551057815551758,0.7224471092224121,22.351206472585567
25.5667827129364,0.7216608643531799,22.32405002887675
25.582459449768066,0.7208770275115967,22.29736076637369
25.598051071166992,0.7200974464416504,22.270279305308
25.61367702484131,0.7193161487579346,22.243480251049263
25.66082000732422,0.7169589996337891,22.21784623871521
25.66082000732422,0.7169589996337891,22.18988836049066
25.676450967788696,0.7161774516105652,22.156237404225028
25.692071437835693,0.7153964281082154,22.129146644834755
25.723690271377563,0.7138154864311218,22.11128841603952
25.741575002670288,0.7129212498664856,22.08529330922951
25.755589723587036,0.7122205138206482,22.058443114185557
25.771238803863525,0.7114380598068237,22.03157909086401
25.786857843399048,0.7106571078300477,22.0059788147589
25.802482843399048,0.7098758578300476,21.979128023668494
25.834338903427124,0.7082830548286438,21.943383733202538
25.85541844367981,0.7072290778160095,21.919429251011056
25.867210388183594,0.7066394805908203,21.89355526083923
25.88164234161377,0.7059178829193116,21.867087012358994
25.912925481796265,0.7043537259101867,21.84045091719907
25.92854118347168,0.703572940826416,21.812680307230497
25.95083212852478,0.7024583935737609,21.789047809330096
25.960336923599243,0.7019831538200378,21.763593206976818
25.97598147392273,0.7012009263038635,21.73815136001752
26.004488468170166,0.6997755765914917,21.719150510181944
26.03895902633667,0.6980520486831665,21.701456909415576
26.042212963104248,0.6978893518447876,21.673600468758522
26.070786476135254,0.6964606761932373,21.65413481236508
26.086670875549316,0.6956664562225342,21.636645417111716
26.102798461914062,0.6948600769042969,21.61032820680134
26.119483709335327,0.6940258145332336,21.584545769363892
26.13450574874878,0.693274712562561,21.55512887910662
26.15409255027771,0.6922953724861145,21.53075299207658
26.166102409362793,0.6916948795318604,21.5033097212792
26.18174982070923,0.6909125089645386,21.470686697179456
26.213005304336548,0.6893497347831726,21.43645613581012
26.22861623764038,0.688569188117981,21.40840407270891
26.244635343551636,0.6877682328224182,21.374074806047826
26.260318279266357,0.6869840860366822,21.339644807537073
26.291935443878174,0.6854032278060913,21.312959598149856
26.323529958724976,0.6838235020637512,21.293729022475407
26.323529958724976,0.6838235020637512,21.26698742709423
26.342569589614868,0.6828715205192566,21.238722208245395
26.35558247566223,0.6822208762168884,21.210958502877705
26.386924028396606,0.6806537985801697,21.18979183005585
26.402547597885132,0.6798726201057435,21.162059238312732
26.44273352622986,0.6778633236885071,21.145364105941923
26.450074672698975,0.6774962663650512,21.125580031998183
26.450074672698975,0.6774962663650512,21.09795449019708
26.48328447341919,0.6758357763290406,21.071125266450174
26.497307062149048,0.6751346468925477,21.036760117792934
26.513355016708374,0.6743322491645813,21.01041894641536
26.542889833450317,0.6728555083274841,20.989325367963815
26.560540914535522,0.6719729542732239,20.971800925179323
26.57642960548401,0.6711785197257996,20.946550051501884
26.592068195343018,0.6703965902328491,20.920056649861554
26.60769534111023,0.6696152329444885,20.883783933228734
26.623327255249023,0.6688336372375489,20.850406562282622
26.642970323562622,0.6678514838218689,20.824350649197036
26.67064642906189,0.6664676785469055,20.795527888500978
26.687317609786987,0.6656341195106507,20.768029423802535
26.70214033126831,0.6648929834365844,20.739918342565094
26.71781349182129,0.6641093254089355,20.704876433233167
26.74334979057312,0.662832510471344,20.672527094586417
26.765501737594604,0.6617249131202698,20.644559422124303
26.78113031387329,0.6609434843063354,20.616586742872034
26.797216176986694,0.6601391911506653,20.58759338414472
26.813815355300903,0.6593092322349549,20.559083657505113
26.84335207939148,0.657832396030426,20.536770796902132
26.861222982406616,0.6569388508796692,20.51080537320522
26.87646484375,0.6561767578125,20.481625213521177
26.89762306213379,0.6551188468933106,20.456862840436507
26.908137321472168,0.6545931339263916,20.429521016744534
26.923775672912598,0.6538112163543701,20.397230219396864
26.971089839935303,0.6514455080032349,20.3775205320498
26.971089839935303,0.6514455080032349,20.349996556563394
26.9867160320282,0.6506641983985901,20.322242745566736
27.002336025238037,0.6498831987380982,20.29399934201789
27.018693923950195,0.6490653038024903,20.260416563927976
27.049497365951538,0.6475251317024231,20.232050017183028
27.06513214111328,0.6467433929443359,20.205129965495395
27.080763339996338,0.6459618330001831,20.17294632776112
27.09638261795044,0.6451808691024781,20.143315199334708
27.127711057662964,0.6436144471168518,20.124029191340615
27.14361596107483,0.6428192019462585,20.089038551541105
27.159255981445312,0.6420372009277344,20.060617883778704
27.17488431930542,0.641255784034729,20.032198288899902
27.190720796585083,0.6404639601707458,20.003886936056013
27.222440719604492,0.6388779640197754,19.982006557217613
27.238077402114868,0.6380961298942566,19.95254279863373
27.25409698486328,0.637295150756836,19.923271443843184
27.270479917526245,0.6364760041236878,19.89562599409073
27.30155086517334,0.634922456741333,19.875706379184766
27.318665981292725,0.6340667009353638,19.846180026185966
27.333920001983643,0.6333039999008179,19.816328231826688
27.34976816177368,0.6325115919113159,19.78783054532532
27.36478042602539,0.6317609786987305,19.75777478387162
27.39639902114868,0.630180048942566,19.736860119487872
27.412026405334473,0.6293986797332763,19.70914922383545
27.42764711380005,0.6286176443099976,19.6801803030125
27.460482597351074,0.6269758701324463,19.660869370738983
27.460482597351074,0.6269758701324463,19.633366972133985
27.474995851516724,0.6262502074241638,19.597585726788264
27.506606101989746,0.6246696949005127,19.569052048619362
27.52332091331482,0.623833954334259,19.539998727619405
27.543673992156982,0.6228163003921509,19.51319786614551
27.55419158935547,0.6222904205322266,19.485399709293137
27.569835662841797,0.6215082168579101,19.448364253474146
27.601489305496216,0.6199255347251892,19.418091888741337
27.61711597442627,0.6191442012786865,19.389072542388895
27.643781423568726,0.6178109288215637,19.356968178832172
27.648791313171387,0.6175604343414307,19.326118721928644
27.680555820465088,0.6159722089767456,19.30389489158914
27.696208238601685,0.6151895880699157,19.273692145081426
27.715473413467407,0.6142263293266297,19.24476458034404
27.727779865264893,0.6136110067367554,19.211813702084306
27.753448009490967,0.6123275995254517,19.186438097338375
27.764769315719604,0.6117615342140198,19.15890110896359
27.79235029220581,0.6103824853897095,19.130577825652843
27.806873321533203,0.6096563339233398,19.10045268439262
27.822746515274048,0.6088626742362976,19.063681377283462
27.843986749649048,0.6078006625175476,19.037525318856748
27.870288848876953,0.6064855575561523,19.007388018248996
27.88632035255432,0.6056839823722839,18.97744026041163
27.902328729629517,0.6048835635185241,18.945864103679
27.918697595596313,0.6040651202201843,18.916319154031026
27.94426393508911,0.6027868032455445,18.886723302016414
27.965426921844482,0.6017286539077759,18.862048290265168
27.982039213180542,0.6008980393409729,18.830638897790713
28.002472162246704,0.5998763918876648,18.80343450333378
28.01375389099121,0.5993123054504395,18.773934376378676
28.028765439987183,0.5985617280006409,18.740069868585923
28.06002378463745,0.5969988107681274,18.708683483504352
28.075673580169678,0.5962163209915161,18.678356282498346
28.091291427612305,0.5954354286193848,18.646583778527916
28.10774540901184,0.5946127295494079,18.61485383227386
28.125080585479736,0.5937459707260132,18.57900830450735
28.14446187019348,0.5927769064903259,18.543521963868166
28.170552968978882,0.5914723515510559,18.511524988805515
28.186201810836792,0.5906899094581604,18.477135960138735
28.2186336517334,0.5890683174133301,18.45332198754801
28.2251136302948,0.58874431848526,18.425242229739993
28.249531030654907,0.5875234484672547,18.393741999786904
28.26516842842102,0.5867415785789489,18.360985532802616
28.28089213371277,0.5859553933143615,18.330782071039163
28.296801805496216,0.5851599097251892,18.29905641631953
28.328226327896118,0.5835886836051941,18.274375434565897
28.34486198425293,0.5827569007873535,18.24707160048566
28.35987639427185,0.5820061802864075,18.21422942202219
28.375868797302246,0.5812065601348877,18.18155902414496
28.39149260520935,0.5804253697395325,18.141734647921115
28.42304253578186,0.578847873210907,18.113195209554686
28.438674688339233,0.5780662655830383,18.081513185435025
28.454702377319336,0.5772648811340332,18.050026306922362
28.4859836101532,0.5757008194923401,18.025068154032617
28.4859836101532,0.5757008194923401,17.992155165251155
28.517242670059204,0.5741378664970398,17.959159445222742
28.533636569976807,0.5733181715011597,17.926042846974717
28.54866337776184,0.572566831111908,17.89418248575789
28.564515590667725,0.5717742204666137,17.861001991330674
28.58014225959778,0.5709928870201111,17.826572889266792
28.595768213272095,0.5702115893363953,17.78543183690195
28.627015829086304,0.5686492085456848,17.75209851616553
28.645299196243286,0.5677350401878357,17.718642996369407
28.65857982635498,0.567071008682251,17.676187175212203
28.674219369888306,0.5662890315055847,17.642801163969796
28.70581579208374,0.564709210395813,17.608333795723972
28.734816074371338,0.5632591962814331,17.580169618663145
28.738637447357178,0.5630681276321411,17.546402724202718
28.753784894943237,0.5623107552528381,17.51228344708238
28.76943802833557,0.5615280985832214,17.476927364045043
28.785051345825195,0.5607474327087403,17.442815001063497
28.816301822662354,0.5591849088668823,17.40745403044529
28.831929683685303,0.5584035158157349,17.372015344908206
28.847878217697144,0.5576060891151429,17.336660573173056
28.863517999649048,0.5568241000175476,17.301305920647195
28.89530372619629,0.5552348136901856,17.266045920297234
28.91092610359192,0.5544536948204041,17.224096967501293
28.92654848098755,0.5536725759506226,17.188048516910243
28.945621013641357,0.5527189493179321,17.153962608853075
28.97428321838379,0.5512858390808105,17.126381236470955
28.990659952163696,0.5504670023918152,17.097931534085838
29.00567364692688,0.549716317653656,17.06136344066373
29.021312952041626,0.5489343523979187,17.024801069287523
29.04595947265625,0.5477020263671875,16.993837729360845
29.05296540260315,0.5473517298698425,16.957307425283528
29.100192070007324,0.5449903964996338,16.929747629782813
29.100192070007324,0.5449903964996338,16.89312660743615
29.115837335586548,0.5442081332206726,16.85526699103314
29.131510734558105,0.5434244632720947,16.816957845937146
29.16406226158142,0.541796886920929,16.781843400129727
29.179773807525635,0.5410113096237182,16.7476463985526
29.19478440284729,0.5402607798576355,16.713447847254717
29.211583137512207,0.5394208431243896,16.67857897258377
29.22686219215393,0.5386568903923035,16.63902636492638
29.257888793945312,0.5371055603027344,16.61023405504309
29.273816108703613,0.5363091945648193,16.565792068836867
