# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
48.91844081878662,0.9783688163757325,55.38836358439043
48.9456832408905,0.9789136648178101,55.367250436725854
48.990676164627075,0.9798135232925415,55.345527223601074
49.05645442008972,0.9811290884017945,55.32604148301162
49.107484340667725,0.9821496868133545,55.30615014473542
49.15969181060791,0.9831938362121582,55.28429637359672
49.19619941711426,0.9839239883422851,55.263094162288894
49.235642194747925,0.9847128438949585,55.242619461433335
49.29873085021973,0.9859746170043945,55.22304560133706
49.34828495979309,0.9869656991958619,55.200871834319386
49.386141777038574,0.9877228355407714,55.186084046001625
49.43185615539551,0.9886371231079102,55.167601866433245
49.50383639335632,0.9900767278671264,55.14247218587188
49.54853582382202,0.9909707164764404,55.12280830845805
49.597750186920166,0.9919550037384033,55.102257504392036
49.633655071258545,0.9926731014251708,55.08746729374267
49.676857233047485,0.9935371446609497,55.07008813388863
49.73972225189209,0.9947944450378418,55.04927456394057
49.78956937789917,0.9957913875579834,55.03110929988544
49.839266777038574,0.9967853355407715,55.0129153779171
49.87262177467346,0.9974524354934693,54.995621819870884
49.9401376247406,0.998802752494812,54.97396796748261
49.986690282821655,0.9997338056564331,54.95739963107032
50.0356879234314,0.999286241531372,54.95549686014989
50.071125984191895,0.9985774803161621,54.970524574001196
50.11762714385986,0.9976474571228028,55.00078345850564
50.17701196670532,0.9964597606658936,54.962807031419246
50.22836136817932,0.9954327726364136,54.90517219135991
50.27685046195984,0.9944629907608032,54.83345356525841
50.31363773345947,0.9937272453308106,54.74778091958128
50.3720600605011,0.992558798789978,54.64796274698792
50.4196355342865,0.99160728931427,54.5424119617579
50.47016429901123,0.9905967140197753,54.42627654553375
50.50976061820984,0.9898047876358033,54.28233379819532
50.569037199020386,0.9886192560195923,54.11565791560787
50.61651349067688,0.9876697301864624,53.92042618201098
50.662970542907715,0.9867405891418457,53.78386076354985
50.71880841255188,0.9856238317489624,53.66194345835229
50.75880217552185,0.984823956489563,53.545827315881425
50.80393719673157,0.9839212560653686,53.43513083779699
50.86926198005676,0.9826147603988648,53.32956496541368
50.91432547569275,0.981713490486145,53.225996773696764
50.9629967212677,0.980740065574646,53.1258071925943
51.00484323501587,0.9799031352996826,53.02856772669802
51.04905295372009,0.9790189409255982,52.92956492652862
51.114217042922974,0.9777156591415406,52.83659976216476
51.157065629959106,0.9768586874008178,52.745412981058244
51.199870109558105,0.9760025978088379,52.65286956009082
51.24473023414612,0.9751053953170776,52.56129941144701
51.308314085006714,0.9738337182998658,52.475919105029654
51.347938537597656,0.9730412292480469,52.38789880876171
51.400230169296265,0.9719953966140747,52.301324139706296
51.444159507751465,0.9711168098449707,52.21505112737507
51.48976278305054,0.9702047443389893,52.13077950550216
51.54431462287903,0.9691137075424194,52.049826346002234
51.60238695144653,0.9679522609710693,51.96870487252338
51.64026093482971,0.9671947813034057,51.886588478313946
51.68571615219116,0.9662856769561767,51.806252269805114
51.738502502441406,0.9652299499511718,51.72875134457688
51.79289627075195,0.9641420745849609,51.64941240283863
51.8494393825531,0.9630112123489379,51.574707231090564
51.88766884803772,0.9622466230392456,51.49843966424784
51.9310097694397,0.9613798046112061,51.42205441399445
51.997310638427734,0.9600537872314453,51.35105872062702
52.04148983955383,0.9591702032089233,51.2779884995191
52.10023784637451,0.9579952430725097,51.206303452209944
52.126614570617676,0.9574677085876465,51.13231895307278
52.191678285598755,0.956166434288025,51.06350619160769
52.238768577575684,0.9552246284484863,50.99355421848793
52.28727102279663,0.9542545795440673,50.92492405704654
52.326008319854736,0.9534798336029052,50.85148269450839
52.371702671051025,0.9525659465789795,50.78078434726071
52.43312311172485,0.9513375377655029,50.714951942015546
52.4833779335022,0.9503324413299561,50.64591032732823
52.52211856842041,0.9495576286315918,50.577031037547485
52.56786131858826,0.9486427736282349,50.505550696436174
52.633002281188965,0.9473399543762206,50.443073241144496
52.67912745475769,0.9464174509048462,50.37680807757037
52.72677421569824,0.9454645156860352,50.31190424593708
52.763954401016235,0.9447209119796753,50.243485924175076
52.81274223327637,0.9437451553344727,50.17832774760161
52.870357513427734,0.9425928497314453,50.11555375681916
52.93047022819519,0.9413905954360962,50.05251822085544
52.96748185157776,0.9406503629684448,49.98683404521277
53.00885367393494,0.9398229265213013,49.92292614520601
53.06394052505493,0.9387211894989014,49.8608870653897
53.11474561691284,0.9377050876617432,49.79598081142482
53.16953492164612,0.9366093015670777,49.734057421840994
53.208325147628784,0.9358334970474244,49.670362725265576
53.253843784332275,0.9349231243133544,49.60833571896727
53.31204271316528,0.9337591457366943,49.54944097013167
53.36522817611694,0.9326954364776612,49.48966025785614
53.41299247741699,0.9317401504516601,49.42740986288712
53.449835538864136,0.9310032892227172,49.366375793679154
53.51433753967285,0.929713249206543,49.308717722013355
53.5613431930542,0.928773136138916,49.25069344894798
53.60813522338867,0.9278372955322266,49.191866563577896
53.65012073516846,0.9269975852966309,49.130478919617126
53.69464945793152,0.9261070108413696,49.07023897501243
53.755091428756714,0.9248981714248657,49.014233735380216
53.81674385070801,0.9236651229858398,48.95891919437165
53.85475778579712,0.9229048442840576,48.900570347790584
53.89079666137695,0.9221840667724609,48.84112645421361
53.9550998210907,0.9208980035781861,48.78717458028995
54.00142979621887,0.9199714040756226,48.72958830123018
54.04934787750244,0.9190130424499512,48.67218450775086
54.08977913856506,0.9182044172286987,48.61475859856531
54.135863065719604,0.917282738685608,48.55690233430657
54.202104330062866,0.9159579133987427,48.504638616512
54.24980711936951,0.9150038576126098,48.44982706241373
54.29993748664856,0.9140012502670288,48.39271109738101
54.33180212974548,0.9133639574050904,48.335615312097985
54.3922598361969,0.912154803276062,48.28215325484114
54.44968867301941,0.9110062265396118,48.22731633300605
54.49856185913086,0.9100287628173829,48.17423809151576
54.536794662475586,0.9092641067504883,48.11922279443768
54.58117914199829,0.9083764171600341,48.066248179199775
54.62572908401489,0.9074854183197021,48.01296676693427
54.69141483306885,0.9061717033386231,47.9595742516109
54.738577365875244,0.9052284526824951,47.906073684987504
54.790255069732666,0.9041948986053467,47.85288258567975
54.821890115737915,0.9035621976852417,47.799645566953686
54.88371300697327,0.9023257398605347,47.74793162333254
54.93556499481201,0.9012887001037597,47.695102309914645
54.98207402229309,0.9003585195541381,47.640550126622536
55.02143883705139,0.8995712232589722,47.587474383761275
55.06697201728821,0.8986605596542359,47.53337834289469
55.12612342834473,0.8974775314331055,47.484702672132386
55.17600464820862,0.8964799070358276,47.431616057383906
55.23126149177551,0.8953747701644897,47.38139834293568
55.263142108917236,0.8947371578216553,47.32597117299618
55.330049991607666,0.8933990001678467,47.277598570393714
55.37499713897705,0.892500057220459,47.22710085716618
55.42135429382324,0.8915729141235351,47.175504177340144
55.46254014968872,0.8907491970062256,47.12409290133912
55.507811307907104,0.8898437738418579,47.07261285588198
55.56972360610962,0.8886055278778076,47.02440863401797
55.617151975631714,0.8876569604873658,46.97385980384709
55.65869355201721,0.8868261289596557,46.92289308312866
55.70404553413391,0.8859190893173218,46.86869535197206
55.76475429534912,0.8847049140930175,46.82151328777829
55.818156719207764,0.8836368656158448,46.772880169966285
55.86355900764465,0.8827288198471069,46.72308804221966
55.90000581741333,0.8819998836517334,46.67131384545753
55.949119091033936,0.8810176181793212,46.62237517039456
56.005186319351196,0.8798962736129761,46.57434567120323
56.05266857147217,0.8789466285705566,46.524680200943735
56.10580372810364,0.8778839254379273,46.47615608810611
56.155492305755615,0.8768901538848877,46.42926137552177
56.19375801086426,0.8761248397827148,46.38219944568398
56.254050731658936,0.8749189853668213,46.335054307762064
56.307013273239136,0.8738597345352173,46.28782119338447
56.35485577583313,0.8729028844833374,46.23982608369015
56.392948389053345,0.8721410322189331,46.193410172834284
56.43869733810425,0.871226053237915,46.145071358916326
56.50019097328186,0.8699961805343628,46.09906786451859
56.545538902282715,0.8690892219543457,46.05263750549682
56.5959951877594,0.868080096244812,46.00442133409595
56.63483119010925,0.867303376197815,45.955284685782814
56.694549322128296,0.8661090135574341,45.91043852285175
56.74872350692749,0.8650255298614502,45.86436865272159
56.798180103302,0.8640363979339599,45.816347555402146
56.835041522979736,0.8632991695404053,45.76863031779573
56.88011884689331,0.8623976230621337,45.72105998417985
56.93871760368347,0.8612256479263306,45.676059612111835
56.98943281173706,0.8602113437652588,45.63015359276713
57.030144453048706,0.8593971109390259,45.582070277736456
57.07588458061218,0.8584823083877564,45.533043731123136
57.1375470161438,0.8572490596771241,45.488582471146174
57.18158292770386,0.8563683414459229,45.439734728929274
57.233471393585205,0.8553305721282959,45.39167988107694
57.287943840026855,0.8542411231994629,45.34462820323803
57.32096719741821,0.8535806560516357,45.296808912941856
57.38128662109375,0.852374267578125,45.2532880807462
57.42650747299194,0.8514698505401611,45.207091667572165
57.47662162780762,0.8504675674438477,45.1595250056024
57.51995778083801,0.8496008443832397,45.113733284124535
57.56580972671509,0.8486838054656982,45.067963926309375
57.61950492858887,0.8476099014282227,45.02060112176265
57.674094676971436,0.8465181064605714,44.97534908458043
57.72602128982544,0.8454795742034912,44.930104676792745
57.76188349723816,0.8447623300552368,44.881138221199265
57.82124161720276,0.8435751676559449,44.83743871812044
57.87157988548279,0.8425684022903442,44.791742983962514
57.92403435707092,0.8415193128585815,44.747493973742564
57.95774745941162,0.8408450508117675,44.701214791175765
58.0186767578125,0.83962646484375,44.65720419953492
58.06546211242676,0.8386907577514648,44.61463032778966
58.115129232406616,0.8376974153518677,44.570000801517466
58.15720868110657,0.8368558263778687,44.52411925345689
58.20291209220886,0.8359417581558227,44.476993065045974
58.2666449546814,0.8346671009063721,44.436691045795165
58.31462264060974,0.8337075471878052,44.39286290158895
58.36049437522888,0.8327901124954223,44.346891412502444
58.40557098388672,0.8318885803222656,44.300694388977995
58.44778394699097,0.8310443210601807,44.256197337606274
58.50727868080139,0.8298544263839722,44.21141337331644
58.560222148895264,0.8287955570220947,44.16786103172255
58.60727024078369,0.8278545951843261,44.12503492265849
58.64926242828369,0.8270147514343262,44.082191361354454
58.69282126426697,0.8261435747146606,44.037668846878475
58.75242209434509,0.8249515581130982,43.99231992592362
58.800498962402344,0.8239900207519532,43.948240879542674
58.85688138008118,0.8228623723983765,43.90626396977366
58.88879132270813,0.8222241735458374,43.86165372679849
58.95054888725281,0.8209890222549439,43.81970236596325
58.99328970909119,0.8201342058181763,43.775650260881754
59.04773306846619,0.8190453386306763,43.73189813405647
59.088611125946045,0.8182277774810791,43.68691200034948
59.13424801826477,0.8173150396347046,43.640154731309956
59.194321393966675,0.8161135721206665,43.59920044651043
59.24315333366394,0.8151369333267212,43.5548423454866
59.29672956466675,0.814065408706665,43.51158411705188
59.33000326156616,0.8133999347686768,43.46495418260942
59.39270091056824,0.8121459817886353,43.42448178944197
59.43481183052063,0.8113037633895874,43.380080067356076
59.48726177215576,0.8102547645568847,43.33762016922954
59.529571771621704,0.8094085645675659,43.29273359912117
59.5750036239624,0.808499927520752,43.248757787984985
59.62763690948486,0.8074472618103028,43.20743129363767
59.68180775642395,0.806363844871521,43.163674255389665
59.73840022087097,0.8052319955825806,43.12271936023974
59.7709059715271,0.804581880569458,43.07630033087235
59.83107805252075,0.8033784389495849,43.036511016471934
59.87532114982605,0.802493577003479,42.99178075358404
59.932154178619385,0.8013569164276123,42.95249498876059
59.970171213150024,0.8005965757369995,42.90907260436812
60.01595377922058,0.7996809244155884,42.86509469514843
60.07373523712158,0.7985252952575683,42.8235867070408
60.12845468521118,0.7974309062957764,42.78374598959475
60.17319059371948,0.7965361881256103,42.742018284462524
60.22047472000122,0.7955905055999756,42.69842891169725
60.26090121269226,0.7947819757461547,42.65642368733895
60.3101544380188,0.793796911239624,42.610984653699106
60.373992919921875,0.7925201416015625,42.57071473512694
60.417882442474365,0.7916423511505127,42.526606077158476
60.46067452430725,0.790786509513855,42.48470246679859
60.50603485107422,0.7898793029785156,42.442714408578
60.56587266921997,0.7886825466156006,42.401137622406345
60.61429810523987,0.7877140378952027,42.358302033820756
60.6648645401001,0.786702709197998,42.31663255050554
60.70533037185669,0.7858933925628662,42.273599408285314
60.75101852416992,0.7849796295166016,42.23161859798952
60.81962966918945,0.783607406616211,42.193509371632324
60.86258554458618,0.7827482891082764,42.15122362397386
60.902063608169556,0.7819587278366089,42.10805558452157
60.94693899154663,0.7810612201690674,42.065304205378126
61.00505256652832,0.7798989486694337,42.02635351402576
61.05948805809021,0.7788102388381958,41.98507231920848
61.102811098098755,0.777943778038025,41.94277064518892
61.146838426589966,0.7770632314682007,41.89916114989557
61.19178533554077,0.7761642932891846,41.856447870041066
61.25075125694275,0.774984974861145,41.81764018215243
61.297144174575806,0.7740571165084839,41.77438884878651
61.345324993133545,0.7730935001373291,41.7321825040528
61.387850284576416,0.7722429943084717,41.690585604890984
61.44865131378174,0.7710269737243652,41.65217383489481
61.49665451049805,0.770066909790039,41.61048995109743
61.546172857284546,0.769076542854309,41.569072676493114
61.5877947807312,0.7682441043853759,41.527315178576416
61.632957220077515,0.7673408555984497,41.485784702830735
61.68944954872131,0.7662110090255737,41.44656331102366
61.74304699897766,0.7651390600204467,41.40626822498745
61.79589605331421,0.7640820789337158,41.367264366291934
61.82895064353943,0.7634209871292115,41.325235261929926
61.88623523712158,0.7622752952575683,41.28490797984763
61.93450474739075,0.7613099050521851,41.24332443212624
61.98367476463318,0.7603265047073364,41.201974248510076
62.02792525291443,0.7594414949417114,41.15957049319286
62.073752641677856,0.7585249471664428,41.118007830939
62.132479190826416,0.7573504161834717,41.07915799064559
62.17633628845215,0.756473274230957,41.03778110414857
62.23235535621643,0.7553528928756714,40.99688854115313
62.269949436187744,0.7546010112762451,40.951694945136516
62.34053611755371,0.7531892776489257,40.91525780549618
62.38099408149719,0.7523801183700561,40.875455339928116
62.42729878425598,0.7514540243148804,40.834009874709835
62.46955752372742,0.7506088495254517,40.79243219208549
62.515069246292114,0.7496986150741577,40.751106756317846
62.57922387123108,0.7484155225753784,40.7134467677853
62.6322226524353,0.747355546951294,40.674641225663876
62.67516803741455,0.746496639251709,40.63440330286504
62.71108436584473,0.7457783126831055,40.590144832199364
62.767813205718994,0.7446437358856202,40.55096335166242
62.81552600860596,0.7436894798278808,40.507207095429685
62.86051034927368,0.7427897930145264,40.464356114541786
62.91479849815369,0.7417040300369262,40.42310182287814
62.95877456665039,0.7408245086669922,40.38219099701955
63.004897356033325,0.7399020528793334,40.34140238452459
63.06174659729004,0.7387650680541993,40.2991526952932
63.11849308013916,0.7376301383972168,40.25765254639079
63.16619396209717,0.7366761207580567,40.21835353503225
63.20119261741638,0.7359761476516724,40.177620950903396
63.263885259628296,0.7347222948074341,40.138081127242074
63.31062936782837,0.7337874126434326,40.09834756464336
63.357779026031494,0.7328444194793702,40.059047065551724
63.400540351867676,0.7319891929626465,40.017441201851334
63.4462468624115,0.73107506275177,39.976181426560366
63.50524616241455,0.729895076751709,39.93749695339342
63.55364537239075,0.7289270925521851,39.89712247397038
63.605459213256836,0.7278908157348634,39.855761466150724
63.64194917678833,0.7271610164642335,39.81215827464577
63.70066261291504,0.7259867477416992,39.773298039302304
63.747294425964355,0.725054111480713,39.731225638126325
63.798826694488525,0.7240234661102295,39.68886083086703
63.84071183204651,0.7231857633590698,39.64669315762685
63.88705110549927,0.7222589778900146,39.60524107390998
63.942094802856445,0.7211581039428712,39.56565642755578
63.99845743179321,0.7200308513641358,39.52554444698832
64.045494556427,0.71909010887146,39.48516004935238
64.08296918869019,0.7183406162261963,39.44190780999587
64.13798904418945,0.7172402191162109,39.40111151088475
64.18585181236267,0.7162829637527466,39.3593951163311
64.24022793769836,0.7151954412460327,39.3192275842347
64.29228615760803,0.7141542768478393,39.279165242415424
64.33179092407227,0.7133641815185547,39.23862682637737
64.37712478637695,0.712457504272461,39.19788732810973
64.43838739395142,0.7112322521209717,39.158391611885534
64.48229765892029,0.7103540468215943,39.116405422867764
64.53213930130005,0.709357213973999,39.073730099251044
64.57341051101685,0.708531789779663,39.03181409112505
64.6339898109436,0.7073202037811279,38.99226001003269
64.68114304542542,0.7063771390914917,38.95256402220205
64.7320773601532,0.7053584527969361,38.91217967224982
64.77357602119446,0.7045284795761109,38.86968341052391
64.81795334815979,0.7036409330368042,38.82816166089824
64.87482500076294,0.7025034999847413,38.78894746933224
64.92363595962524,0.701527280807495,38.747242948023825
64.98012900352478,0.7003974199295044,38.70805498250154
65.01458430290222,0.6997083139419555,38.66578974837877
65.07098388671875,0.698580322265625,38.6278002272241
65.12270188331604,0.6975459623336793,38.5867884072554
65.17419195175171,0.6965161609649658,38.54664395407747
65.2144365310669,0.6957112693786621,38.50436155381702
65.25914072990417,0.6948171854019165,38.46272026111576
65.31870365142822,0.6936259269714355,38.42411608732626
65.36595845222473,0.6926808309555054,38.383588543175435
65.4107825756073,0.6917843484878541,38.34226363192865
65.45497345924377,0.6909005308151246,38.298478288629255
65.51579117774963,0.6896841764450073,38.26121546730369
65.56629610061646,0.6886740779876709,38.22152367564004
65.6144151687622,0.6877116966247558,38.18236213643422
65.6660647392273,0.6866787052154542,38.14198245948616
65.703768491745,0.6859246301651001,38.10109461717859
65.74906158447266,0.6850187683105469,38.06032455364909
65.80876803398132,0.6838246393203735,38.01958319571652
65.85963296890259,0.6828073406219483,37.97956386460889
65.89967370033264,0.6820065259933472,37.938587855110775
65.94500637054443,0.6810998725891113,37.897840202927725
65.99410653114319,0.6801178693771363,37.854749039163245
66.05401420593262,0.6789197158813476,37.81353842578328
66.1047031879425,0.6779059362411499,37.772841795176156
66.14440894126892,0.6771118211746217,37.72975640114129
66.19077038764954,0.6761845922470093,37.688402545879015
66.24896287918091,0.6750207424163819,37.649628570377466
66.29524731636047,0.6740950536727905,37.60817019241011
66.3408567905426,0.673182864189148,37.56566072229492
66.3860354423523,0.672279291152954,37.524178836255665
66.45050239562988,0.6709899520874023,37.48652380682957
66.4967622756958,0.670064754486084,37.448300721296896
66.5439076423645,0.66912184715271,37.40752517414008
66.5818145275116,0.6683637094497681,37.36419320761071
66.63108444213867,0.6673783111572266,37.32402411148961
66.69792199134827,0.6660415601730347,37.287950235934304
66.74113273620605,0.6651773452758789,37.24762997289614
66.78352475166321,0.6643295049667358,37.2065312255135
66.82738065719604,0.6634523868560791,37.165081764400995
66.88512468338013,0.6622975063323975,37.12614537816337
66.925861120224,0.6614827775955201,37.08246288863901
66.9817476272583,0.6603650474548339,37.040705724508314
67.02308964729309,0.6595382070541382,36.99778789105085
67.07225966453552,0.6585548067092896,36.95712268401245
67.12920045852661,0.6574159908294678,36.917991652846844
67.18384337425232,0.6563231325149537,36.87517165683633
67.22718214988708,0.6554563570022582,36.83362730512934
67.26795291900635,0.6546409416198731,36.793008742302916
67.33096718788147,0.6533806562423706,36.754971813996804
67.37464427947998,0.6525071144104004,36.71412149877359
67.42181015014648,0.6515637969970702,36.6745570703149
67.46381974220276,0.6507236051559449,36.6322172588606
67.52858757972717,0.6494282484054565,36.59456261090422
67.57753038406372,0.6484493923187256,36.55686252036667
67.62234854698181,0.6475530290603637,36.516737903614526
67.66423439979553,0.6467153120040894,36.47531191242812
67.70894265174866,0.6458211469650268,36.43415981650538
67.76706719398499,0.6446586561203003,36.39522843705792
67.80880284309387,0.6438239431381225,36.35329137180535
67.86629509925842,0.6426740980148316,36.31411733946598
67.90507197380066,0.6418985605239869,36.27326550790176
67.96779203414917,0.6406441593170167,36.23530573184785
68.01648712158203,0.6396702575683594,36.194131405775636
68.06331491470337,0.6387337017059327,36.15253407746037
68.10473656654358,0.6379052686691284,36.11025744692954
68.14981126785278,0.6370037746429443,36.0686185860978
68.21213006973267,0.6357573986053466,36.030501835251414
68.25558829307556,0.6348882341384887,35.989451820626336
68.30831217765808,0.6338337564468384,35.95059945309599
68.34580898284912,0.6330838203430176,35.906497957222804
68.40376377105713,0.6319247245788574,35.86748208223091
68.45244479179382,0.6309511041641236,35.82690843746478
68.5041344165802,0.629917311668396,35.78568366202122
68.54642915725708,0.6290714168548583,35.74355227608878
68.59090900421143,0.6281818199157715,35.702032529179164
68.64925932884216,0.6270148134231568,35.66316790693384
68.69891119003296,0.6260217761993407,35.62176989655072
68.74230194091797,0.6251539611816406,35.580358391676
68.78700041770935,0.6242599916458129,35.53734180524307
68.84959506988525,0.623008098602295,35.499344788207104
68.89682984352112,0.6220634031295776,35.459203768256714
68.94670820236206,0.6210658359527588,35.41805217777904
68.9913125038147,0.6201737499237061,35.376733560782746
69.0319344997406,0.619361310005188,35.33508039483626
69.09414935112,0.6181170129776001,35.29697422977478
69.14455556869507,0.6171088886260987,35.25727924330217
69.19590163230896,0.6160819673538208,35.217923097314184
69.23575758934021,0.6152848482131958,35.17785999255544
69.27710032463074,0.6144579935073853,35.137125739496526
69.33476066589355,0.6133047866821288,35.095404624255
69.38011288642883,0.6123977422714233,35.05205696024522
69.43695855140686,0.6112608289718628,35.01135279561098
69.47723031044006,0.6104553937911987,34.969782122492866
69.52203416824341,0.6095593166351319,34.92904782175024
69.57533025741577,0.6084933948516846,34.886529768566206
69.63011765480042,0.6073976469039917,34.84363791319594
69.68086671829224,0.6063826656341553,34.800626657801274
69.72158885002136,0.6055682229995727,34.75778863734619
69.76728940010071,0.6046542119979859,34.71582217984885
69.82785701751709,0.6034428596496582,34.67568721573037
69.87354707717896,0.6025290584564209,34.6356198194372
69.9291923046112,0.6014161539077758,34.59531233563488
69.96287059783936,0.6007425880432129,34.553686158671546
70.0263524055481,0.599472951889038,34.51454553354115
70.07270407676697,0.5985459184646607,34.474016024820074
70.1220498085022,0.5975590038299561,34.433648221117245
70.15916705131531,0.5968166589736938,34.39055405327867
70.21683406829834,0.5956633186340332,34.35084886249087
70.26453804969788,0.5947092390060424,34.31029431981898
70.31700277328491,0.5936599445343018,34.26811919838122
70.35885953903198,0.5928228092193604,34.2251774181605
70.40385437011719,0.5919229125976562,34.18010555867038
70.47013640403748,0.5905972719192505,34.14155444731866
70.50970697402954,0.5898058605194092,34.09822108842363
70.56371521949768,0.5887256956100464,34.05766908252658
70.60031366348267,0.5879937267303467,34.01331758093135
70.66300129890442,0.5867399740219117,33.97408015785785
70.70795512199402,0.5858408975601197,33.93230009600565
70.75590968132019,0.5848818063735962,33.89182018788692
70.79976439476013,0.5840047121047973,33.84836823959064
70.84513664245605,0.583097267150879,33.80561938768413
70.90625,0.5818749999999999,33.76609424106936
70.95518255233765,0.580896348953247,33.723099198138065
71.00439763069153,0.5799120473861694,33.68203305687914
71.04142808914185,0.5791714382171631,33.63632132006851
71.10402941703796,0.5779194116592408,33.597060198188245
71.14940619468689,0.5770118761062621,33.55308686660527
71.19656610488892,0.5760686779022217,33.5095547524448
71.2406256198883,0.5751874876022338,33.46524362941896
71.28600311279297,0.5742799377441405,33.422487100434196
71.3467710018158,0.5730645799636841,33.38155966156667
71.39661574363708,0.5720676851272584,33.33837849955463
71.44594693183899,0.5710810613632202,33.295277064715435
71.4822187423706,0.5703556251525879,33.25083701445992
71.54353380203247,0.5691293239593506,33.210003846298584
71.58731532096863,0.5682536935806275,33.16540671634526
71.63604259490967,0.5672791481018067,33.121479685650336
71.68168902397156,0.5663662195205689,33.07724995872741
71.72717666625977,0.5654564666748048,33.033305857262235
71.79104042053223,0.5641791915893555,32.991808969922495
71.83938908576965,0.5632122182846069,32.9490782759738
71.88696074485779,0.5622607851028443,32.90589296547847
71.9231321811676,0.5615373563766479,32.858825666456596
71.98559641838074,0.5602880716323853,32.81699685277102
72.035471200943,0.5592905759811402,32.77413002181366
72.08113670349121,0.5583772659301758,32.730389949430574
72.12178373336792,0.5575643253326417,32.686283866382766
72.16800665855408,0.5566398668289185,32.64104304441166
72.22963118553162,0.5554073762893676,32.5977795612303
72.28074860572815,0.554385027885437,32.55321684938188
72.32775950431824,0.5534448099136353,32.50838658420401
72.36426448822021,0.5527147102355957,32.46009294584075
72.42266273498535,0.5515467453002929,32.4174947077167
72.46896553039551,0.5506206893920899,32.371664181232056
72.52290797233582,0.5495418405532837,32.325397148474885
72.56357502937317,0.5487284994125365,32.27813042661554
72.60896801948547,0.5478206396102905,32.23181289680331
72.66799664497375,0.5466400671005249,32.18930654519965
72.7146623134613,0.5457067537307739,32.14380842189799
72.76430487632751,0.5447139024734498,32.09801532713026
72.80500435829163,0.5438999128341675,32.050959949037335
72.86708641052246,0.5426582717895507,32.00901998461019
72.91492247581482,0.5417015504837036,31.963717545740344
72.95798325538635,0.540840334892273,31.917766703702775
73.00521326065063,0.5398957347869873,31.870473374329993
73.05004048347473,0.5389991903305054,31.82401207811457
73.1130108833313,0.537739782333374,31.781066263847997
73.16375088691711,0.5367249822616578,31.735212687052798
73.20133447647095,0.535973310470581,31.688792732618985
73.2460503578186,0.5350789928436279,31.64013740373333
73.3097186088562,0.533805627822876,31.59482579051424
73.35917711257935,0.5328164577484131,31.54823950574174
73.4054024219513,0.5318919515609741,31.501331069785163
73.44644284248352,0.5310711431503297,31.454018562020725
73.49126052856445,0.530174789428711,31.404973552271475
73.54969239234924,0.5290061521530152,31.359899508862505
73.60348010063171,0.5279303979873657,31.31298892713871
73.64198708534241,0.5271602582931518,31.26363174163989
73.68680763244629,0.5262638473510742,31.214471909502958
73.75033497810364,0.5249933004379272,31.169074370227953
73.7998468875885,0.5240030622482299,31.122095600790537
73.84627079963684,0.5230745840072633,31.073259874870025
73.88673424720764,0.5222653150558472,31.023271776589286
73.93197894096375,0.5213604211807251,30.97412453295332
73.99589681625366,0.5200820636749268,30.928797327159153
74.03655004501343,0.5192689990997315,30.879914394359975
74.0828025341034,0.5183439493179322,30.82827437957416
74.12791061401367,0.5174417877197266,30.77795458382827
74.1884503364563,0.516230993270874,30.733278699446394
74.24133110046387,0.5151733779907226,30.685223460586435
74.28772616386414,0.5142454767227174,30.63529481436141
74.32789826393127,0.5134420347213745,30.584115805740147
74.3732328414917,0.512535343170166,30.533911023116808
74.44403147697449,0.5111193704605103,30.48881702883881
74.48364734649658,0.5103270530700683,30.440112671555386
74.52369785308838,0.5095260429382324,30.390037731690228
74.56907963752747,0.5086184072494506,30.33853861274676
74.63222455978394,0.5073555088043213,30.291896900420664
74.67950010299683,0.5064099979400635,30.240102275952342
74.72968888282776,0.5054062223434448,30.189019292796843
74.76506209373474,0.5046987581253052,30.13573193914268
74.81405305862427,0.5037189388275147,30.084208358452997
74.87198638916016,0.5025602722167969,30.035204528358395
74.92482113838196,0.5015035772323608,29.98135788286347
74.96452450752258,0.5007095098495483,29.927528737292242
75.0098967552185,0.49980206489562984,29.874763939941857
75.06794238090515,0.498641152381897,29.825781948989107
75.11293816566467,0.49774123668670656,29.773170130536972
75.16567015647888,0.4966865968704224,29.720399563456965
75.20600032806396,0.4958799934387207,29.665657274727785
75.25520706176758,0.4948958587646485,29.61368169055793
75.3136055469513,0.4937278890609741,29.56358761044691
75.3652925491333,0.492694149017334,29.51224426466512
75.40586709976196,0.4918826580047607,29.458448879164695
75.45101189613342,0.4909797620773315,29.405741779110446
75.51479434967041,0.4897041130065918,29.35546668207627
75.56444978713989,0.48871100425720215,29.30351354739866
75.61215233802795,0.4877569532394409,29.25085172779862
75.64721417427063,0.48705571651458746,29.195905915432405
75.69622564315796,0.4860754871368408,29.142696362526653
75.76305961608887,0.48473880767822264,29.091762219318213
75.80579710006714,0.4838840579986572,29.037695875868685
75.85070300102234,0.4829859399795532,28.9822733121738
75.89207196235657,0.48215856075286867,28.927009630620027
75.95913529396057,0.48081729412078855,28.87612965611276
76.0042953491211,0.47991409301757815,28.8215252019302
76.05320239067078,0.47893595218658447,28.766771068563685
76.08792519569397,0.47824149608612065,28.709420986024192
76.15112233161926,0.4769775533676147,28.656447925273092
76.19882464408875,0.47602350711822505,28.603213033238415
76.23904824256897,0.4752190351486206,28.54590610446174
