# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
52.68121910095215,0.946375617980957,66.01243702127138
52.727264165878296,0.9454547166824341,65.92096113379584
52.77825474739075,0.9444349050521851,65.82886243977006
52.81566119194031,0.9436867761611939,65.73487981935386
52.862740993499756,0.9427451801300049,65.64474767806594
52.926589488983154,0.9414682102203369,65.55687306508193
52.97337889671326,0.9405324220657348,65.46952179041695
53.02886486053467,0.9394227027893066,65.3813541228534
53.058979988098145,0.9388204002380371,65.28915451101494
53.1236457824707,0.937527084350586,65.20408109699261
53.173163414001465,0.9365367317199706,65.11621427553008
53.21686005592346,0.9356627988815307,65.02912780761486
53.26593494415283,0.9346813011169434,64.94165820104301
53.30714702606201,0.9338570594787597,64.85619976009126
53.35263013839722,0.9329473972320557,64.77042198129462
53.40761852264404,0.9318476295471192,64.68412221839881
53.46152925491333,0.9307694149017334,64.60049675855899
53.518266439437866,0.9296346712112427,64.51712154285978
53.55412745475769,0.9289174509048462,64.43364546656372
53.59781050682068,0.9280437898635865,64.34722287995386
53.66542100906372,0.9266915798187256,64.26441886748647
53.70810151100159,0.9258379697799682,64.18141162702226
53.75877571105957,0.9248244857788086,64.09997428707192
53.7939350605011,0.9241212987899781,64.01607636247988
53.85918474197388,0.9228163051605225,63.937381789863515
53.90171408653259,0.9219657182693481,63.85619540930951
53.948262453079224,0.9210347509384156,63.77353655561099
53.99162578582764,0.9201674842834473,63.68945296970537
54.03868627548218,0.9192262744903564,63.6076092786667
54.1034734249115,0.9179305315017701,63.52998640710128
54.14835739135742,0.9170328521728516,63.44906826652459
54.20573329925537,0.9158853340148926,63.36983916899178
54.234707832336426,0.9153058433532715,63.28752017621173
54.30133295059204,0.9139733409881592,63.212744375342616
54.34838032722473,0.9130323934555054,63.13307807535737
54.39560341835022,0.9120879316329956,63.05560056283358
54.433571100234985,0.9113285779953003,62.976406913377446
54.479883670806885,0.9104023265838623,62.897803111486006
54.53388738632202,0.9093222522735596,62.82183799291482
54.59528088569641,0.9080943822860718,62.74644418248077
54.63941955566406,0.9072116088867188,62.670901312751084
54.67586064338684,0.9064827871322632,62.5924215171345
54.73674941062927,0.9052650117874146,62.51907453020205
54.78617072105408,0.9042765855789184,62.44228678170343
54.83514714241028,0.9032970571517944,62.365884842149526
54.87585425376892,0.9024829149246216,62.28942974479037
54.92129993438721,0.9015740013122558,62.21447024717793
54.979321241378784,0.9004135751724243,62.141852496849424
55.03139090538025,0.899372181892395,62.0688479362182
55.078972816467285,0.8984205436706543,61.99308105792947
55.1167356967926,0.897665286064148,61.91728905986044
55.177008867263794,0.8964598226547241,61.84626347834107
55.22558093070984,0.8954883813858032,61.77277455606245
55.27682042121887,0.8944635915756225,61.699649269800645
55.315672397613525,0.8936865520477295,61.62574913269469
55.36180114746094,0.8927639770507813,61.55168328513834
55.42171931266785,0.891565613746643,61.48176197264786
55.47497820854187,0.8905004358291626,61.41088817793387
55.510695695877075,0.8897860860824585,61.336743947886625
55.55788469314575,0.8888423061370849,61.262521135075716
55.61817646026611,0.8876364707946778,61.19155406147566
55.67221188545227,0.8865557622909546,61.12058947696674
55.71281719207764,0.8857436561584473,61.04928157924182
55.76114630699158,0.8847770738601685,60.977391606397894
55.8032124042511,0.883935751914978,60.90614445772694
55.867767333984375,0.8826446533203125,60.83858254503315
55.91436553001404,0.8817126893997193,60.7683566385039
55.96460270881653,0.8807079458236694,60.698776426708505
55.99876260757446,0.8800247478485107,60.62888469719765
56.058345794677734,0.8788330841064453,60.56147180565371
56.11007809638977,0.8777984380722046,60.49359705917625
56.15181040763855,0.8769637918472291,60.42201165176316
56.19804406166077,0.8760391187667846,60.351551913829454
56.24373745918274,0.8751252508163452,60.28181507056547
56.30253458023071,0.8739493083953858,60.21417439391106
56.35313153266907,0.8729373693466187,60.14499215994581
56.40624117851257,0.8718751764297485,60.0771122159433
56.43975377082825,0.871204924583435,60.00588735464346
56.5050847530365,0.86989830493927,59.940896710033655
56.54767155647278,0.8690465688705444,59.872506788690465
56.6012761592865,0.86797447681427,59.80324128941949
56.643465995788574,0.8671306800842286,59.73531733334729
56.684730768203735,0.8663053846359253,59.66639960095368
56.74915528297424,0.8650168943405151,59.59997805386164
56.800522565841675,0.8639895486831665,59.53332057728162
56.83357858657837,0.8633284282684326,59.46315491436129
56.88087725639343,0.8623824548721314,59.391827056235265
56.944133043289185,0.8611173391342163,59.32644783702525
56.99497985839844,0.8601004028320313,59.25942182254357
57.04433298110962,0.8591133403778076,59.19499911006502
57.08062672615051,0.8583874654769897,59.12711422603189
57.12577843666077,0.8574844312667846,59.06232179309668
57.18674826622009,0.8562650346755981,59.000220333442165
57.239901065826416,0.8552019786834717,58.93711456890294
57.28890943527222,0.8542218112945557,58.87228698353126
57.321977853775024,0.8535604429244995,58.80621183956466
57.38208603858948,0.8523582792282105,58.742698598597954
57.44056057929993,0.8511887884140015,58.67822910839417
57.481690883636475,0.8503661823272706,58.61181631603584
57.52034068107605,0.849593186378479,58.54076278232693
57.56695604324341,0.8486608791351318,58.473023610191454
57.629942893981934,0.8474011421203613,58.40760142795348
57.681763887405396,0.8463647222518921,58.34034947848835
57.72512698173523,0.8454974603652954,58.269889549819766
57.76281261444092,0.8447437477111817,58.198415111951306
57.82820439338684,0.8434359121322632,58.134655384319615
57.87089538574219,0.8425820922851562,58.06741221819609
57.92299818992615,0.8415400362014771,57.99889470476726
57.962459087371826,0.8407508182525635,57.93004330996026
58.007776737213135,0.8398444652557373,57.862525485633626
58.065906286239624,0.8386818742752076,57.797310498678804
58.10973072052002,0.8378053855895996,57.72701299028422
58.17258071899414,0.8365483856201172,57.660171321047905
58.204042196273804,0.8359191560745239,57.5921993665497
58.26494288444519,0.8347011423110962,57.528870423144625
58.31363892555237,0.8337272214889526,57.462202332171806
58.36212205886841,0.8327575588226318,57.39669266939112
58.40474081039429,0.8319051837921143,57.32928619607882
58.448954582214355,0.8310209083557129,57.2628302976414
58.51299595832825,0.8297400808334351,57.201369182606626
58.56534028053284,0.8286931943893433,57.13875102220749
58.61092138290405,0.827781572341919,57.07648419542651
58.644723653793335,0.8271055269241333,57.00840782312855
58.70353984832764,0.8259292030334473,56.94580239428153
58.75059747695923,0.8249880504608155,56.88042835352654
58.8026065826416,0.8239478683471679,56.81696696383474
58.84405541419983,0.8231188917160034,56.75084867564324
58.88992762565613,0.8222014474868774,56.68538107943781
58.95450568199158,0.8209098863601685,56.6252363782836
58.997671365737915,0.8200465726852417,56.56091653865589
59.046443700790405,0.8190711259841919,56.495882301597746
59.08602333068848,0.8182795333862305,56.42964777004497
59.14546990394592,0.8170906019210815,56.36854209896584
59.20023465156555,0.8159953069686889,56.30787617665192
59.24328637123108,0.8151342725753784,56.24390899624849
59.28386640548706,0.8143226718902588,56.17890603970793
59.330740213394165,0.8133851957321168,56.11623811658528
59.39100742340088,0.8121798515319825,56.06019930761713
59.43122172355652,0.8113755655288697,55.99803770926487
59.48804545402527,0.8102390909194946,55.938607720257096
59.52689814567566,0.8094620370864868,55.87594376442077
59.586474657058716,0.8082705068588256,55.81727918488144
59.636150598526,0.80727698802948,55.75541044083593
59.679190158843994,0.8064161968231202,55.6911966593301
59.72522521018982,0.8054954957962036,55.63132965860474
59.77169728279114,0.8045660543441773,55.56889095110405
59.836525440216064,0.8032694911956787,55.51129315165506
59.88915419578552,0.8022169160842896,55.44841754687418
59.933473110198975,0.8013305377960205,55.386362864944886
59.96796751022339,0.8006406497955323,55.319842316926724
60.03594660758972,0.7992810678482056,55.26039708819987
60.07540845870972,0.7984918308258057,55.19692892742042
60.125004291534424,0.7974999141693115,55.13594482120875
60.16742491722107,0.7966515016555786,55.0723368517745
60.212749004364014,0.7957450199127197,55.00733665135156
60.27384662628174,0.7945230674743653,54.949011675236285
60.322309732437134,0.7935538053512573,54.884913612570855
60.36596202850342,0.7926807594299317,54.81902025800478
60.40879702568054,0.7918240594863891,54.75408015813957
60.46670651435852,0.7906658697128296,54.69382307600508
60.5211923122406,0.789576153755188,54.63086733397374
60.567697525024414,0.7886460494995118,54.57057030242331
60.6077835559845,0.7878443288803101,54.50712127235181
60.653892517089844,0.7869221496582031,54.44565994751218
60.719072103500366,0.7856185579299927,54.38816972252607
60.772695541381836,0.7845460891723632,54.32668458443644
60.81180667877197,0.7837638664245605,54.26457909074189
60.84994649887085,0.783001070022583,54.201371101853866
60.91579747200012,0.7816840505599976,54.14276630815626
60.959632396698,0.78080735206604,54.081346601662645
61.00913214683533,0.7798173570632935,54.01892968562006
61.04901051521301,0.7790197896957397,53.955187400696275
61.09503173828125,0.7780993652343751,53.89388219234225
61.158735275268555,0.7768252944946289,53.83484586101647
61.204949140548706,0.7759010171890259,53.77326642361275
61.25822162628174,0.7748355674743652,53.711616795779356
61.29080128669739,0.7741839742660522,53.64866087255107
61.35009813308716,0.7729980373382568,53.591186392729085
61.391096115112305,0.7721780776977539,53.52874131468627
61.45138621330261,0.7709722757339478,53.46958727134196
61.493600606918335,0.7701279878616333,53.40897615669333
61.53599405288696,0.7692801189422608,53.347618019414725
61.59351181983948,0.7681297636032105,53.288559190912984
61.645047426223755,0.7670990514755249,53.22831681443879
61.692352056503296,0.7661529588699341,53.167042552816326
61.74186873435974,0.7651626253128052,53.105017129618545
61.78420901298523,0.7643158197402954,53.046193868210864
61.82985711097717,0.7634028577804566,52.98464085712364
61.88923764228821,0.7622152471542358,52.92551431774543
61.941662311553955,0.7611667537689208,52.86606473073046
61.98984956741333,0.7602030086517334,52.807809716164215
62.02576303482056,0.7594847393035888,52.749508744033825
62.08433556556702,0.7583132886886597,52.6901686865141
62.13400387763977,0.7573199224472046,52.63170520828019
62.18015718460083,0.7563968563079834,52.57301146538259
62.225571393966675,0.7554885721206666,52.51349722878687
62.270724296569824,0.7545855140686035,52.454545516986684
62.329402685165405,0.753411946296692,52.39819986330723
62.37811326980591,0.7524377346038819,52.33972022029367
62.430184841156006,0.7513963031768799,52.27991991954883
62.466973304748535,0.7506605339050293,52.21908989849876
62.534045696258545,0.7493190860748291,52.16324162412112
62.57881569862366,0.7484236860275268,52.10588288221535
62.62948036193848,0.7474103927612304,52.04747337240984
62.66592597961426,0.7466814804077149,51.98837236289542
62.711822271347046,0.7457635545730591,51.93061780800254
62.77517366409302,0.7444965267181396,51.875252912990064
62.82159686088562,0.7435680627822876,51.817436979617
62.867735624313354,0.7426452875137329,51.75910668200138
62.907721519470215,0.7418455696105957,51.69960928729525
62.965203523635864,0.7406959295272827,51.64300056255562
63.01498794555664,0.7397002410888671,51.58293424389812
63.070274114608765,0.7385945177078247,51.52497115857805
63.10877275466919,0.7378245449066162,51.46457486860707
63.152732849121094,0.7369453430175781,51.40568147399134
63.21012258529663,0.7357975482940674,51.34908676826416
63.26416277885437,0.7347167444229126,51.290629822699316
63.314311027526855,0.7337137794494628,51.231667849362324
63.34885358810425,0.733022928237915,51.171636673603395
63.413654804229736,0.7317269039154053,51.11531852389005
63.46371102333069,0.7307257795333862,51.05876525531191
63.50462293624878,0.7299075412750244,51.00043748493324
63.54820418357849,0.7290359163284301,50.939768730210076
63.59381580352783,0.7281236839294434,50.88177260961284
63.65257668495178,0.7269484663009644,50.825486608261876
63.70649075508118,0.7258701848983764,50.76725543555354
63.74914503097534,0.7250170993804932,50.70799711746063
63.79010725021362,0.7241978549957275,50.64690159348087
63.847089767456055,0.7230582046508789,50.590294060834125
63.90231990814209,0.7219536018371582,50.53302235124764
63.95240139961243,0.7209519720077515,50.47450565798688
63.989479541778564,0.7202104091644287,50.41522221057573
64.03486275672913,0.7193027448654175,50.35629915668874
64.09185004234314,0.7181629991531372,50.29840119778656
64.1524441242218,0.716951117515564,50.24211991712346
64.1911883354187,0.7161762332916259,50.18280466467387
64.23421788215637,0.7153156423568725,50.12356446639296
64.27976107597351,0.7144047784805299,50.065240463027834
64.34394025802612,0.7131211948394776,50.00835579262475
64.39386868476868,0.7121226263046265,49.95041077943295
64.43124318122864,0.7113751363754273,49.88992436723909
64.47583103179932,0.7104833793640137,49.83218993487428
64.5398907661438,0.709202184677124,49.776940768240095
64.58885931968689,0.7082228136062623,49.721337893339886
64.63796806335449,0.7072406387329102,49.662187912649316
64.68936681747437,0.7062126636505127,49.60681887869148
64.72474265098572,0.7055051469802857,49.548669063940245
64.76978373527527,0.7046043252944947,49.49166886543163
64.82503414154053,0.7034993171691895,49.4316328736174
64.87687730789185,0.7024624538421631,49.37197982972493
64.92606592178345,0.701478681564331,49.31468960931879
64.96590781211853,0.7006818437576294,49.255200158717386
65.02706933021545,0.6994586133956909,49.19638110301461
65.07603597640991,0.6984792804718017,49.13756166584211
65.12258744239807,0.6975482511520386,49.07823077313371
65.1645781993866,0.6967084360122681,49.01701828099907
65.21102929115295,0.6957794141769409,48.9580208405154
65.27053117752075,0.694589376449585,48.9019155604474
65.32425618171692,0.6935148763656616,48.845505199965565
65.37114834785461,0.6925770330429077,48.78810463944101
65.40682363510132,0.6918635272979736,48.72800141358748
65.46528172492981,0.6906943655014037,48.67287146578077
65.51466798782349,0.6897066402435303,48.61413642878527
65.56568193435669,0.6886863613128662,48.55581085185752
65.60661959648132,0.6878676080703736,48.49636251415707
65.65189743041992,0.6869620513916015,48.43757159184663
65.7040069103241,0.685919861793518,48.37991234716375
65.76082515716553,0.6847834968566895,48.32171637457561
65.812087059021,0.6837582588195801,48.26427781966745
65.84780097007751,0.6830439805984497,48.203353575594925
65.90840649604797,0.6818318700790404,48.147415379267144
65.96344137191772,0.6807311725616455,48.09079254014763
66.00564312934875,0.6798871374130249,48.03398283808372
66.04621815681458,0.6790756368637085,47.97383531405818
66.09280943870544,0.6781438112258911,47.91606855213404
66.15518021583557,0.6768963956832885,47.86047034070007
66.19887018203735,0.676022596359253,47.80443826467375
66.24970531463623,0.6750058937072754,47.74595952765078
66.28876376152039,0.6742247247695923,47.685040099633554
66.34766912460327,0.6730466175079346,47.6287589620216
66.39538717269897,0.6720922565460206,47.571150366982835
66.4465913772583,0.671068172454834,47.512775637681976
66.4878351688385,0.6702432966232299,47.45295927706282
66.53403115272522,0.6693193769454956,47.39426710772785
66.59176731109619,0.6681646537780761,47.337803913688894
66.64399099349976,0.6671201801300048,47.28056133885276
66.69319891929626,0.6661360216140747,47.22442235593557
66.73002123832703,0.6653995752334595,47.16548081030477
66.79239082336426,0.6641521835327149,47.11120149230457
66.84154081344604,0.6631691837310791,47.054971099704154
66.89151239395142,0.6621697521209717,46.997941375437534
66.92935752868652,0.6614128494262695,46.93698979905793
66.97501158714294,0.6604997682571412,46.87817031420171
67.03954696655273,0.6592090606689454,46.82301870845011
67.08944964408875,0.6582110071182251,46.76630040653152
67.13104891777039,0.6573790216445923,46.707457222868534
67.17084550857544,0.6565830898284912,46.64548173405913
67.23056101799011,0.6553887796401978,46.58808488332651
67.28566312789917,0.6542867374420166,46.52923453756826
67.32966732978821,0.6534066534042358,46.47060507231958
67.37030100822449,0.6525939798355103,46.41010802665709
67.41607189178467,0.6516785621643066,46.35119613075962
67.47723388671875,0.6504553222656251,46.29538582215766
67.5277681350708,0.649444637298584,46.23802532549231
67.57559204101562,0.6484881591796875,46.17899903636058
67.61203694343567,0.6477592611312866,46.1176918348284
67.66079473495483,0.6467841053009034,46.05942691158717
67.72136950492859,0.6455726099014283,46.0025838786059
67.7707633972168,0.6445847320556641,45.94334916395231
67.81095743179321,0.6437808513641358,45.88335241583621
67.85695290565491,0.6428609418869018,45.824428026805194
67.91334581375122,0.6417330837249755,45.76887808082954
67.96365690231323,0.6407268619537354,45.70990791543132
68.01425337791443,0.6397149324417114,45.65095019548295
68.05626702308655,0.638874659538269,45.59083042338002
68.10210871696472,0.6379578256607056,45.533840047716865
68.1687581539154,0.6366248369216919,45.47917796299187
68.21276712417603,0.6357446575164796,45.421202718324245
68.25174045562744,0.6349651908874512,45.361143361489276
68.29829120635986,0.6340341758728028,45.302355347885495
68.36366868019104,0.6327266263961793,45.24744373427562
68.40729355812073,0.6318541288375854,45.189978514632415
68.45474791526794,0.6309050416946411,45.13194194870625
68.49887442588806,0.6300225114822388,45.07136135163573
68.54302048683167,0.6291395902633667,45.01245727586765
68.60130023956299,0.6279739952087402,44.9560408118702
68.65558242797852,0.6268883514404298,44.89715089816572
68.6966507434845,0.62606698513031,44.83767285351031
68.73888731002808,0.6252222537994385,44.778847455873326
68.79539227485657,0.6240921545028686,44.72076286290742
68.84800243377686,0.6230399513244629,44.66137484510749
68.90427684783936,0.621914463043213,44.60326669638597
68.93862795829773,0.6212274408340455,44.54253789832668
68.98390340805054,0.6203219318389892,44.483288926242075
69.04445481300354,0.6191109037399292,44.426070984811204
69.10765671730042,0.6178468656539917,44.36858743554531
69.13916206359863,0.6172167587280273,44.30779855600409
69.19949388504028,0.6160101222991943,44.250862377649995
69.22901153564453,0.6154197692871094,44.19138241610805
69.29528617858887,0.6140942764282227,44.133856390189266
69.34480953216553,0.6131038093566894,44.075713003201756
69.39194345474243,0.6121611309051513,44.015741517917135
69.42815589904785,0.611436882019043,43.95614229940192
69.47383046150208,0.6105233907699585,43.89662290342697
69.5386610031128,0.6092267799377442,43.837959334783584
69.59023189544678,0.6081953620910645,43.77821960189574
69.62402963638306,0.6075194072723389,43.71768830978739
69.66987156867981,0.6066025686264038,43.653009001701925
69.73293423652649,0.6053413152694702,43.595038697064936
69.78517007827759,0.6042965984344482,43.534260632189294
69.82848501205444,0.6034302997589112,43.472240883353706
69.86618423461914,0.6026763153076171,43.4095842326638
69.9331579208374,0.601336841583252,43.35307983035648
69.98115420341492,0.6003769159317016,43.29578973392566
70.02653527259827,0.5994692945480347,43.23460974300938
70.06818795204163,0.5986362409591675,43.17019607136683
70.11074352264404,0.5977851295471192,43.108784003805646
70.17982363700867,0.5964035272598267,43.05201957265804
70.22410440444946,0.5955179119110108,42.99274879957739
70.26242756843567,0.5947514486312866,42.93069549094376
70.32353711128235,0.593529257774353,42.87095106597597
70.3558702468872,0.5928825950622558,42.808883385468064
70.42132258415222,0.5915735483169555,42.747761473317645
70.4753303527832,0.5904933929443359,42.687841858377936
70.50871706008911,0.5898256587982178,42.62552337106272
70.55720782279968,0.5888558435440063,42.565822538549085
70.60101366043091,0.5879797267913818,42.50512172129308
70.65818762779236,0.5868362474441529,42.44203967463644
70.71048069000244,0.5857903861999512,42.37931004878551
70.76415014266968,0.5847169971466064,42.3196496806708
70.79710102081299,0.5840579795837402,42.254357579615416
70.85915803909302,0.5828168392181396,42.19501025509506
70.91100764274597,0.5817798471450806,42.13169234570416
70.95359468460083,0.5809281063079834,42.06734032910616
71.00129556655884,0.5799740886688232,42.00585114743859
71.04195404052734,0.5791609191894531,41.94154546987448
71.11210465431213,0.5777579069137573,41.88250874754107
71.15770769119263,0.5768458461761474,41.821157839111464
71.21106433868408,0.5757787132263184,41.76126968588628
71.23797965049744,0.5752404069900512,41.69603070449031
71.30341053009033,0.5739317893981933,41.63728772338427
71.34537601470947,0.5730924797058106,41.57452643554605
71.40781664848328,0.5718436670303344,41.51388335373199
71.43809366226196,0.5712381267547608,41.44952822815456
71.48337054252625,0.570332589149475,41.38468830223839
71.54926037788391,0.5690147924423218,41.32489464860005
71.59425616264343,0.5681148767471313,41.26007002915666
71.63773322105408,0.5672453355789184,41.19482021401929
71.67910695075989,0.5664178609848023,41.125923777176666
71.73811459541321,0.5652377080917359,41.06344580690203
71.7887282371521,0.564225435256958,40.99800438905659
71.84185934066772,0.5631628131866455,40.93479609499045
71.8777723312378,0.5624445533752441,40.86628227228357
71.92390584945679,0.5615218830108643,40.800939750464735
71.98354625701904,0.5603290748596191,40.73846993410551
72.03554129600525,0.5592891740798951,40.67322115847198
72.07742524147034,0.5584514951705932,40.60735001497958
72.1199049949646,0.557601900100708,40.54127941050389
72.17591214179993,0.5564817571640015,40.47813548945412
72.23616576194763,0.5552766847610473,40.41524076350321
72.28200840950012,0.5543598318099976,40.350141800566895
72.31856489181519,0.5536287021636963,40.2829779515386
72.36514258384705,0.5526971483230592,40.21669700465452
72.43136930465698,0.5513726139068604,40.154434698288625
72.47293901443481,0.5505412197113038,40.08855825236585
72.52641105651855,0.5494717788696288,40.022977207062596
72.56100296974182,0.5487799406051636,39.955937755310956
72.62283539772034,0.5475432920455933,39.89151880030804
72.6695327758789,0.5466093444824218,39.82523789156977
72.71822595596313,0.5456354808807373,39.756644894818805
72.75891971588135,0.544821605682373,39.68702212054099
72.80584239959717,0.5438831520080567,39.619472586543324
72.86939764022827,0.5426120471954345,39.55531856226551
72.91509485244751,0.5416981029510498,39.487058636269545
72.96590423583984,0.5406819152832032,39.41939660684835
73.00181722640991,0.5399636554718017,39.34822276712442
73.0587146282196,0.538825707435608,39.281510025117775
73.1059718132019,0.5378805637359619,39.21188223451189
73.16371130943298,0.5367257738113403,39.14321282937237
73.2049241065979,0.535901517868042,39.07304734764898
73.24729084968567,0.5350541830062866,39.00446650070764
73.30459547042847,0.5339080905914306,38.93671200302357
73.35551762580872,0.5328896474838256,38.86643088828932
73.4100399017334,0.531799201965332,38.796664748148025
73.44331884384155,0.5311336231231689,38.724642557898036
73.49197220802307,0.5301605558395386,38.65391840422219
73.54736590385437,0.5290526819229127,38.58289350935067
73.6036901473999,0.5279261970520019,38.513682026191795
73.64244413375854,0.5271511173248291,38.440673441058436
73.68795895576477,0.5262408208847046,38.36852526089333
73.75803852081299,0.5248392295837403,38.300669606972185
73.80311512947083,0.5239376974105835,38.23036835063405
73.85071778297424,0.5229856443405152,38.15940319392055
73.88387155532837,0.5223225688934325,38.08416433649292
73.94568276405334,0.5210863447189331,38.014631932388674
73.99822497367859,0.5200355005264282,37.945877297373166
74.04163908958435,0.5191672182083129,37.87472674637255
74.10064172744751,0.5179871654510497,37.802861836087324
74.13365077972412,0.5173269844055175,37.73109797713382
74.17792224884033,0.5164415550231933,37.657835409454194
74.23949027061462,0.5152101945877074,37.582870533119774
74.29015970230103,0.5141968059539794,37.50777418324293
74.34264898300171,0.5131470203399658,37.43490519695368
74.37392926216125,0.5125214147567749,37.3616615120255
74.43893647193909,0.5112212705612182,37.28780698915977
74.4849226474762,0.5103015470504761,37.21389129762454
74.53525590896606,0.5092948818206787,37.13885935890986
74.5738456249237,0.5085230875015259,37.06099487396221
74.61895275115967,0.5076209449768067,36.9842999656583
74.66887211799622,0.5066225576400757,36.9099846750466
74.72981381416321,0.5054037237167359,36.835544119313425
74.77552819252014,0.5044894361495972,36.75886251476622
74.81506991386414,0.5036986017227173,36.67959139834768
74.8787112236023,0.5024257755279541,36.60554244989674
74.92464065551758,0.5015071868896485,36.52767794587328
74.97265100479126,0.5005469799041748,36.44896823844899
75.01508259773254,0.49969834804534907,36.37117827361128
75.05998802185059,0.49880023956298825,36.293401412257495
75.11819458007812,0.4976361083984375,36.21949447545016
75.17110633850098,0.4965778732299805,36.143685940663815
75.21882939338684,0.49562341213226313,36.06523367762126
75.25601863861084,0.4948796272277832,35.986326426100234
75.32048964500427,0.4935902070999145,35.911154993440974
75.365882396698,0.49268235206604005,35.833583887320955
75.41343545913696,0.49173129081726075,35.75508746915754
75.4566388130188,0.490867223739624,35.674379613767606
75.50103878974915,0.48997922420501705,35.592815396987355
75.55866384506226,0.48882672309875486,35.51504514459426
75.61550855636597,0.48768982887268064,35.43575248466825
75.65913820266724,0.48681723594665527,35.35460340231795
75.697030544281,0.48605938911437985,35.27148817731321
75.7522439956665,0.48495512008666997,35.19197779354077
75.80629444122314,0.48387411117553714,35.10913325945283
75.85794281959534,0.48284114360809327,35.0275398507006
75.90567016601562,0.4818865966796875,34.94598129874463
75.95005583763123,0.4809988832473755,34.86590924848355
75.99096083641052,0.4801807832717896,34.78513820263225
76.051992893219,0.4789601421356201,34.7037985189319
76.10487866401672,0.47790242671966554,34.621667047130344
76.15426564216614,0.4769146871566773,34.54068704169841
76.18693852424622,0.47626122951507566,34.45866314435975
76.24725484848022,0.47505490303039555,34.37640978344265
76.2990050315857,0.47401989936828615,34.29369637003532
76.34708404541016,0.47305831909179685,34.21026908371844
76.38676595687866,0.4722646808624268,34.125232710411204
76.43205785751343,0.4713588428497314,34.040377582907794
76.49172234535217,0.4701655530929565,33.95802431506816
76.54336285591125,0.46913274288177487,33.87379273797863
76.58763647079468,0.4682472705841064,33.7865886915581
76.6282103061676,0.4674357938766479,33.698872054730415
76.68784976005554,0.46624300479888914,33.61529869411616
76.73749852180481,0.4652500295639038,33.52959182100498
76.78905200958252,0.4642189598083496,33.445095646976355
76.8279139995575,0.4634417200088501,33.35750603002971
76.87302136421204,0.4625395727157593,33.271001503720264
76.94245266914368,0.4611509466171264,33.188074820122075
76.9791214466095,0.46041757106781,33.10179903259741
77.02937340736389,0.45941253185272213,33.01399549696368
77.06914234161377,0.45861715316772456,32.92529102520324
77.13434267044067,0.4573131465911865,32.84026181398547
77.180823802948,0.4563835239410401,32.753850976639704
77.23131537437439,0.45537369251251225,32.66635866308123
77.26907634735107,0.45461847305297853,32.57610784656255
77.31406688690186,0.4537186622619629,32.487082739959035
77.38123750686646,0.45237524986267086,32.40247028441753
77.42350220680237,0.4515299558639526,32.312424507876884
77.47304487228394,0.4505391025543213,32.2224534326431
77.51064562797546,0.4497870874404907,32.13120215454489
77.5688145160675,0.44862370967864995,32.04363086721511
77.62057423591614,0.4475885152816772,31.95337145808968
77.67044591903687,0.44659108161926264,31.86254012093878
77.70979046821594,0.4458041906356811,31.77072941748657
77.7548315525055,0.44490336894989013,31.67912469814879
77.8157365322113,0.4436852693557739,31.590702866842015
77.86637234687805,0.4426725530624389,31.497724036327533
77.91598224639893,0.4416803550720215,31.404964207581905
77.96080040931702,0.4407839918136597,31.31375955461986
78.00321960449219,0.4399356079101563,31.222268551406398
78.04915714263916,0.43901685714721683,31.128331278203927
78.11467814445496,0.43770643711090085,31.037146261394895
78.15718936920166,0.43685621261596674,30.943239114762918
78.20374774932861,0.43592504501342777,30.850774734320517
78.24506306648254,0.4350987386703491,30.756315162302847
78.3027458190918,0.4339450836181641,30.66121114486587
78.35671901702881,0.43286561965942383,30.56677460408296
78.4038507938385,0.43192298412322994,30.473092476905936
78.44449543952942,0.43111009120941157,30.377325608135344
78.49009919166565,0.43019801616668696,30.28219565075696
78.54853129386902,0.42902937412261966,30.18956460618986
78.60736441612244,0.42785271167755123,30.094345947562147
78.64165353775024,0.4271669292449951,29.99748286831065
78.68604707717896,0.4262790584564209,29.900186820919505
78.74366211891174,0.4251267576217651,29.806150718444133
78.80085635185242,0.4239828729629517,29.710766873886918
78.84209108352661,0.4231581783294678,29.614085374225255
78.88693714141846,0.4222612571716309,29.5156966926319
78.93116426467896,0.4213767147064209,29.416774468404327
78.98896837234497,0.4202206325531006,29.3202923152827
79.0404257774353,0.41919148445129395,29.221165184590337
79.09188890457153,0.41816222190856933,29.12181409302267
79.1272361278534,0.4174552774429321,29.022674621785818
79.18592929840088,0.4162814140319824,28.925145038624585
79.23252153396606,0.4153495693206787,28.825410894229826
79.28198266029358,0.41436034679412836,28.725380166660575
79.32751512527466,0.4134496974945069,28.62495894760456
79.37220931053162,0.4125558137893677,28.524507354021573
79.43439888954163,0.4113120222091675,28.427648251588487
79.47888255119324,0.4104223489761353,28.328125059952516
79.53347945213318,0.40933041095733647,28.22922976748647
79.56802701950073,0.4086394596099854,28.125701324918555
79.63183331489563,0.40736333370208744,28.0266146586251
79.67766189575195,0.4064467620849609,27.927455150689696
79.7269880771637,0.4054602384567261,27.82759239377546
79.76877903938293,0.40462441921234127,27.724945565891442
79.8132119178772,0.40373576164245606,27.62207882071005
79.87482857704163,0.40250342845916753,27.52134653216202
79.92103505134583,0.40157929897308353,27.418667660820965
79.97969579696655,0.4004060840606689,27.3175741681256
